,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,b5f0ec072f3fd0da566e32f82c0e43ca36553f39,2019-06-06 15:21:15+03:00,25413.568176255943,4410.183051825148,34200.17744960976,4710.929154469387,33333.30383750179,4690.582584041475,32879.78448334105,4685.14919127167,0
1,32e5cc1945a3fb75bd281aa9558888b75761e26f,2019-06-13 20:40:40+10:00,903.3212653605917,149.95601559864485,1235.226533580687,164.37992786371802,1205.5304662518563,163.53340656487305,1185.7482524754591,163.69366414823148,1
2,68ea5f3688be9045cac3c06b1828b21262b22903,2019-06-15 21:34:34+10:00,434.80117589290217,64.89939241638655,581.7496578516445,70.93521887301827,569.674682901869,70.5633840845965,564.8836024491,70.7382003276578,2
3,2a1ea2478149b60b06345870824546784b01baee,2019-06-19 13:22:07+10:00,11.490717366462675,1.4572879646871804,16.367353196068244,1.6017088890911304,16.23188522857189,1.5958590625763875,16.17824842850986,1.5941346917758032,3
4,e2db3856828f44db82fd06e95c4b25301ad1cd5e,2019-06-25 10:50:17+10:00,5.606135645087957,0.8818072806979318,6.901825968327863,0.9154636666041396,6.731431844742521,0.9116605403067984,6.625088610748248,0.9082156343432782,4
5,cae4fc9760b8d00cceacb36de8b79556398103bf,2019-06-25 12:07:28+10:00,51.9311360492941,7.525500174801918,71.81986194474821,8.440868786811654,70.5795975507508,8.389828470114157,69.06806575575574,8.483041661804505,5
6,1170827c18005aa9dc7e6f0550964a4e4a6afcf2,2019-06-27 18:37:04+03:00,601.6255340464913,93.00148020178592,799.3363288001128,100.41129943738508,781.7845386105826,99.96400070591419,772.1674944570279,100.02340149018531,6
7,595656d01e9ec4be4efa03326b54facc27f549ec,2019-07-08 16:35:21+10:00,9.514640877096992,1.5916918609991746,13.197356557027453,1.6669856300044628,12.950421363284946,1.6594169447575706,12.790994957760528,1.65017303264079,7
8,0c48e55f910d0b26dff5fa6848ceca13b82f1f92,2019-07-09 13:58:50+10:00,5.602589381602616,0.702823655630147,7.517155391111092,0.7420268527332966,7.400180963890161,0.734669516106524,7.372021823825963,0.734143801587212,8
9,deba1e0df97087ed0b905f9906adcc0342d1e7ee,2019-07-14 21:07:33+03:00,9.800072993119116,1.4056717432864851,14.737835610880003,1.3728954247035814,14.759589129656465,1.379452855927083,14.618386308477882,1.3768299350756465,9
10,5a0904cb4c4223c4e3be42acd24b84c55a442125,2019-07-17 12:23:37+10:00,5.721080307579982,0.8327185733346174,7.019483848004734,0.8837860910780821,6.868281753984838,0.8768515505215141,6.836753112602441,0.8771347628650317,10
11,ee6aae268f642daf00a85b1a276dad63a2e6e7d7,2019-07-20 10:28:20+10:00,91.58873354627379,16.03887048365748,114.58837475610328,16.941443817583103,110.42847642002434,16.79443847892355,109.26550075178496,16.9874740218387,11
