,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,6eee8860348067228b7935539e0cbef38366f576,2007-10-23 19:08:10+00:00,196.2461194264586,34.716541684954734,255.9602177694501,35.71046314451989,249.96572191123389,35.611805498927154,244.4535485634877,35.27489811496009,196.2461194264586,255.9602177694501,249.96572191123389,244.4535485634877,40,4.906152985661465,6.399005444236253,6.249143047780847,6.111338714087192,0
1,47b9748d7502247c9ac6fc559c25f4e85e60720a,2007-10-23 19:09:44+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2461194264586,255.9602177694501,249.96572191123389,244.4535485634877,38,5.164371563854173,6.7357952044592135,6.578045313453523,6.432988120091781,1
2,43eb621f7f458f3450b8f952d94ec4215f1edf4c,2007-10-23 19:09:51+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2461194264586,255.9602177694501,249.96572191123389,244.4535485634877,0,inf,inf,inf,inf,2
3,7726e8fcb28c50410a14d481c50669fe90c7d7c6,2007-10-23 19:12:27+00:00,260.4016768265677,45.36364216451384,334.6424236415276,46.76807028181965,326.211236423755,46.61918588981073,319.9102132429971,46.26545462234743,456.6477962530263,590.6026414109778,576.1769583349889,564.3637618064847,52,8.781688389481275,11.357743104057265,11.080326121826708,10.853149265509321,3
4,265036c128199cf67e454554254279193f9afd4f,2007-10-26 17:52:37+00:00,5.34450948430451,0.8406552522767086,6.611832272030148,0.9122376375545151,6.4363088396488815,0.9094922357919186,6.354274953024783,0.9062999559898288,461.9923057373308,597.2144736830079,582.6132671746377,570.7180367595095,52,8.884467418025592,11.48489372467323,11.204101291819956,10.975346860759798,4
5,abf5a2cac4f4387408772dd2204efbc458ff5707,2007-11-06 16:35:39+00:00,5.47871870218114,0.832004540888598,6.68536959604183,0.9086404814870016,6.4884394299266095,0.9012131551486708,6.444833789857626,0.9001326262320103,467.47102443951195,603.8998432790497,589.1017066045644,577.1628705493671,53,8.820208008292678,11.394336665642447,11.115126539708761,10.88986548206353,5
6,f44627915e0f3b194888b5c092359225e1a91a8b,2007-11-06 18:56:30+00:00,26.500586457611263,4.327384121881279,32.97502825777308,4.496181005169024,32.29743172934814,4.4849374666166595,31.951958652452525,4.476437612079357,493.97161089712324,636.8748715368228,621.3991383339124,609.1148292018196,53,9.320219073530627,12.01650701012873,11.724512044036084,11.492732626449426,6
7,4a39981245cf9f32b2e519dcf4f74ed000b8d0b0,2007-11-06 19:07:08+00:00,12.904216326785505,2.7358032214864316,19.6029855698677,2.8140777893405815,19.11192732102453,2.801559697825745,18.949949343411824,2.7960964253856746,506.87582722390874,656.4778571066904,640.5110656549369,628.0647785452314,53,9.563694853281296,12.386374662390384,12.085114446319565,11.850278840476065,7
8,424c19f542b27d92943073e62dc5ce7ebae75be1,2007-11-06 19:41:49+00:00,5.3309010958052205,0.8274014973497733,6.957365941430806,0.9059683534929476,6.796201161708748,0.9023844028267872,6.756963013916176,0.9009469148630804,512.206728319714,663.4352230481212,647.3072668166457,634.8217415591477,53,9.664277892824792,12.51764571788908,12.213344656917842,11.977768708663163,8
9,cc66a80d3e0eb4885a1c160efecdd46227d74ddf,2007-11-07 06:39:29+00:00,9.70256669962924,1.6939073746912119,13.14988394529878,1.8338856772478627,12.887733445815375,1.8284360299189668,12.800417057953018,1.8277199832289481,521.9092950193432,676.58510699342,660.195000262461,647.6221586171007,53,9.84734518904421,12.765756735724906,12.456509438914358,12.21928601164341,9
10,d6cfb083a1cb15f5f027db69ab50d9b52147364b,2007-11-07 06:40:04+00:00,52.45282836472422,8.210122963037623,65.70243552692729,8.570306581257931,64.48068671445917,8.552656717916474,62.00773625836013,8.400810116651739,574.3621233840674,742.2875425203473,724.6756869769201,709.6298948754609,53,10.8370211959258,14.00542533057259,13.673126169375852,13.389243299536998,10
