,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,79d8f164f8bb8b15cfb60c5d4faeb8e1c25d15ca,2019-03-26 13:46:51-04:00,45825.089442765915,7834.210436349972,59217.52545963243,8142.172102269867,57465.93415794903,8080.392750043422,56927.98654222328,8057.6314763167165,45825.089442765915,59217.52545963243,57465.93415794903,56927.98654222328,9205,4.978282394651376,6.4331912503674555,6.242904308305163,6.184463502685854,0
1,9cd01c9a081066a5a49a6faca5dca3b4e15154ec,2019-03-26 16:29:44-04:00,5.294184879317049,0.7304412012257712,6.766918889003186,0.7931797353477683,6.536332600639695,0.7776588448043431,6.467481333186098,0.773037562690754,45830.383627645235,59224.29237852144,57472.47049054967,56934.45402355647,9205,4.978857536952225,6.433926385499341,6.243614393324244,6.185166107936608,1
2,9a8775e18bf4a347b0aad0e85c7bd82c5d7d31bb,2019-03-26 16:31:28-04:00,10.496972919478935,1.6127106896502241,13.569650727636446,1.745242344364101,13.210788834813174,1.7332957438613983,13.132885874237516,1.7309096364586551,45840.88060056471,59237.862029249074,57485.68127938448,56947.586909430705,9205,4.979997892511104,6.435400546360573,6.245049568645788,6.186592820144563,2
3,3cbd8de918e6ca811526e9706980d2d518c02cd6,2019-03-27 14:16:31-04:00,17.130953317563264,2.543475697488676,20.28077556536012,2.617787005641374,19.72279798893753,2.598949428727654,19.551125278620518,2.5912538517690775,45858.01155388228,59258.14280481444,57505.404077373416,56967.13803470933,9205,4.981858941214805,6.437603781077071,6.2471921865696265,6.1887167881270315,3
4,00a5a4dc01b9c22656651ff370d518af99d3f7e5,2019-03-27 18:30:21-04:00,5.505967991277012,0.8380652969442941,7.218155153403426,0.8270188976836487,7.1225845585362695,0.8240054441167071,7.11515912261079,0.8238356343155403,45863.51752187355,59265.36095996784,57512.52666193195,56974.25319383194,9205,4.982457090915107,6.438387936987272,6.2479659600143345,6.189489754897549,4
5,6fad64426a5c9ec8b71c7c6d718859a24ff9e1a6,2019-03-28 07:35:43-04:00,11.431805170298151,1.6677131846551199,13.909539326019889,1.7728370246357108,13.559777185634552,1.7615303096882138,13.40826759274531,1.7544758013016628,45874.949327043854,59279.27049929386,57526.086439117586,56987.66146142468,9205,4.983699003481136,6.439899022193792,6.249439048247429,6.190946383642007,5
6,6c8ee22c07f18bde021ce9365107d174eb9ba85b,2019-03-28 12:44:27-04:00,45.21553221852868,7.251084141361195,61.19667722900874,7.700177138669225,59.70575155086024,7.636604291080305,59.231750996983905,7.614655761907594,45920.16485926238,59340.46717652287,57585.79219066844,57046.893212421666,9205,4.988611065645017,6.446547221784125,6.255925278725523,6.197381120306536,6
7,c7afc468c5afb54632c5d2e8bf55f2d141a4eeca,2019-03-28 14:45:24-04:00,10.54707760418435,1.7510705514339562,12.729625964549712,1.7980602185776757,12.258787218990822,1.7831535529924516,12.171571472092868,1.778320079991554,45930.711936866566,59353.19680248742,57598.05097788743,57059.06478389376,9205,4.989756864407014,6.447930125202327,6.257257031818298,6.198703398576182,7
8,7caa7e369bf77df272a92a74a559167bb70a46db,2019-03-28 14:46:21-04:00,10.923247083103057,1.6697722806703719,13.629343539306076,1.800014966508117,13.1618248112764,1.7829880815923516,13.089198214506695,1.7797081414363072,45941.63518394967,59366.82614602673,57611.21280269871,57072.15398210826,9205,4.990943528946189,6.449410770888292,6.258686887854287,6.200125364704863,8
9,84c16c2b272ed7e088f74a58dbe0a999b9be663e,2019-03-28 18:24:34-04:00,64.19646868873166,11.12343219178291,83.08196463488186,11.628002847265273,80.67915760259272,11.531462250755773,80.2205837819937,11.512345058950414,46005.8316526384,59449.908110661614,57691.891960301306,57152.374565890255,9200,5.000633875286782,6.461946533767566,6.270857821771881,6.212214626727202,9
10,f3ef6956c92996e45bf4c67ad4ade13190677d0e,2019-03-28 18:25:09-04:00,101.6948098331444,16.45499419136917,119.80830063579353,16.60597364565348,115.54235107897078,16.399942107560367,114.76066873665607,16.359199856555822,46107.52646247154,59569.716411297406,57807.434311380275,57267.13523462691,9199,5.012232466841128,6.475673052646745,6.284099827305171,6.22536528259886,10
11,e6c542e2816b5cda2491b5cc03309f2cf6772999,2019-03-29 14:21:51-04:00,5.404356100331854,0.7146499407400992,7.163222669976664,0.8181969977577119,6.93766858908021,0.8049847140467395,6.897025626376481,0.8040901025996522,46112.93081857188,59576.87963396738,57814.37197996936,57274.03226025329,9205,5.009552506091459,6.472230269849796,6.280757412272608,6.2220567365837365,11
12,e75c28afd679fcb4587fe3e1c8735a41e48b567e,2019-03-29 14:39:40-04:00,15.859612632707394,2.1832537821666587,21.34538308629917,2.382607946888659,20.89237137412567,2.355625317952425,21.02242651506304,2.3755379549396243,46128.79043120459,59598.22501705368,57835.26435134348,57295.05468676835,9205,5.011275440652318,6.474549159918922,6.283027088684789,6.224340541745612,12
13,9edd697171f88c12fef72fd23e3c51cf25a40835,2019-03-29 16:40:32-04:00,5.702597862171543,0.7563971001339647,7.584283205338735,0.8022919790376343,7.467445906150723,0.7952408461426121,7.418138860286534,0.7929300337131557,46134.49302906676,59605.80930025902,57842.73179724963,57302.47282562864,9205,5.011894951555324,6.4753730907397085,6.283838326697407,6.2251464232078915,13
14,65ed72ab0ee3a1515e9f39e5c1c84a6d52a4ebbc,2019-03-29 17:18:20-04:00,5.456991115162982,0.7860251658050127,7.194549082838192,0.8594932211884336,7.028129497950622,0.852599922316523,6.990830158408604,0.8525743303402834,46139.950020181925,59613.003849341854,57849.75992674758,57309.46365578705,9205,5.01248778057381,6.476154682166415,6.284601838864485,6.225905883301146,14
15,7179c6de814efcdcb09e7aabd321b7a60913f3a9,2019-03-29 17:24:31-04:00,22.031640122229472,3.038567208468279,30.26922352828292,3.3603874150038964,29.867444610656825,3.3509792637832874,29.761075353112126,3.347505856956566,46161.981660304155,59643.273072870135,57879.62737135824,57339.22473114016,9205,5.014881223281277,6.4794430280141375,6.287846536812411,6.229139025653467,15
16,8b67e8f53f3a11112d80f789c0113acb86fec6ff,2019-04-01 11:46:07-04:00,5.40332116532825,0.7152369601329583,7.163128451662725,0.8181862359616392,6.937571600777717,0.8049734603957549,6.896935689097685,0.8040796172571797,46167.384981469484,59650.4362013218,57886.56494295902,57346.121666829255,9205,5.015468221778325,6.480221206009973,6.288600211076482,6.229888285369826,16
17,1626d2ee1be756ed459e2f1592f3d25f4034d4d0,2019-04-01 18:25:05-04:00,58.21817832567987,9.252686041503928,72.08209654212936,9.526376989877974,70.32203949465551,9.465235339177127,69.80166371983725,9.439242776797677,46225.603159795166,59722.51829786393,57956.886982453674,57415.92333054909,9205,5.02179284734331,6.4880519606587645,6.296239759093283,6.237471301526246,17
18,a3121e19a442250f40692a2bf12d62b005d2c37b,2019-04-02 10:40:08-04:00,5.7439886398997455,0.8218983825056068,7.201237950122757,0.8766688807946812,7.005788120434061,0.8673948335519946,6.97029043252586,0.8658908785310766,46231.34714843507,59729.71953581405,57963.89277057411,57422.89362098162,9205,5.022416854800116,6.488834278741342,6.297000844168833,6.2382285302532985,18
19,a57a7a35331c3aaae53201e2f295e8b03c07eb45,2019-04-02 11:51:32-04:00,27.25458630832464,3.846254532814465,36.72246726934316,4.208166766207879,36.050501642635986,4.17994409430491,35.88766784098186,4.1738512028594865,46258.60173474339,59766.44200308339,57999.94327221675,57458.781288822596,9205,5.025377700678261,6.492823683116066,6.300917248475475,6.242127244847648,19
20,41f4e2cdde48f4f283f7b5a744eccbe3a48697e7,2019-04-02 13:05:40-04:00,45.470029070939205,7.357807825381917,58.91835211950067,7.738652755081703,57.41885765016402,7.683525970701814,56.32128696721619,7.633916580532947,46304.071763814325,59825.360355202894,58057.36212986691,57515.10257578981,9205,5.03031741051758,6.499224373188799,6.307155038551538,6.24824579856489,20
21,89d4c981a74a31cda62f59006fd5cdc793675ce2,2019-04-02 15:26:15-04:00,5.269049497194005,0.8567912460144197,6.522365119027869,0.8477774973895432,6.332473980271545,0.836538278656516,6.2993216127205365,0.8346905665902641,46309.34081331152,59831.88272032192,58063.69460384718,57521.40189740253,9205,5.030889822195712,6.499932940828019,6.307842977061073,6.248930135513583,21
22,02df1b134cd293baf86bb5428fa74f9ae187e6af,2019-04-03 08:13:28-04:00,5.45865778023738,0.7823475394547778,6.657426595510673,0.8189438824597072,6.369677435990575,0.8007945978995793,6.350133342153511,0.8006989857143479,46314.79947109176,59838.54014691743,58070.06428128317,57527.75203074468,9205,5.031482832275042,6.50065618108826,6.3085349572279386,6.249619992476337,22
23,9857ade2fe02aa6df815e1f98332f67c3e179783,2019-04-03 17:04:56-04:00,5.404284772127792,0.8099430859320776,6.908995784224487,0.8654642797315606,6.739557294175745,0.8583510831314434,6.716505330219251,0.8574747402393424,46320.20375586389,59845.449142701655,58076.80383857735,57534.4685360749,9199,5.035352076950091,6.505647259778416,6.3133823066178225,6.254426408965638,23
24,7fa646aac1a8578c5b1d005a3c20da42fadbc475,2019-04-04 14:27:22-04:00,5.401655209272397,0.8095489919226844,6.907171834762779,0.8646194092751991,6.73733173114712,0.8573871246729506,6.71405248041987,0.8564712261485656,46325.605411073164,59852.35631453642,58083.5411703085,57541.18258855532,9199,5.035939277211997,6.506398120941017,6.31411470489276,6.255156276612166,24
25,7d7bc1e6ffd674afa5e3e51e9242b06ebe3fefdf,2019-04-04 15:59:46-04:00,5.494603023326241,0.7141889046773916,7.220756520822976,0.7600919642960658,7.000982962608648,0.7432072779959579,6.971445947607944,0.7422498233184085,46331.10001409649,59859.57707105724,58090.542153271104,57548.15403450293,9199,5.036536581595444,6.507183071100907,6.314875764025557,6.255914124850846,25
