,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,6ad48acc7bba139c123afb699aee1eea8a8dda10,2016-03-10 17:59:31+08:00,4.147601311512056,0.8722816911283184,4.27771101567186,0.9211549283310976,3.854794906742941,0.9074530802476072,3.854794906742941,0.9074530802476072,4.147601311512056,4.27771101567186,3.854794906742941,3.854794906742941,1,4.147601311512056,4.27771101567186,3.854794906742941,3.854794906742941,0
1,86730ebe9b670ba4694a2e6e731cc59e7d36d4c2,2016-03-10 21:59:51+08:00,16.364532928322422,3.4937133872914776,17.238671394598782,3.7480033088513505,15.469672182592412,3.693604163144249,15.469672182592412,3.693604163144249,20.512134239834477,21.516382410270644,19.324467089335354,19.324467089335354,4,5.128033559958619,5.379095602567661,4.831116772333838,4.831116772333838,1
2,2108daae7b2860a27e8cfbd95b6fb7cef6e541ea,2016-03-12 00:13:45+08:00,15.309807088667405,3.2698652832607475,19.009642211669647,3.774052950759896,17.932049160525313,3.7914979009718826,17.831998804859,3.793698950220565,35.82194132850188,40.526024621940294,37.25651624986067,37.156465894194355,7,5.117420189785983,5.7894320888486135,5.322359464265809,5.308066556313479,2
3,69380224b444ee18398b84533614c20e882fe85e,2016-03-12 13:07:44+08:00,9.69331073855625,1.729978933854572,10.38822183755829,1.8115869379699738,9.752782420247629,1.7986070813319583,9.703899311120395,1.8011987496783108,45.51525206705813,50.914246459498585,47.00929867010829,46.86036520531475,7,6.5021788667225895,7.2734637799283695,6.715614095729756,6.6943378864735354,3
4,30bade80dfb9ba456a6b019a2c03b19ad02a704f,2016-03-12 13:19:32+08:00,11.560449796654236,2.417262156274725,14.640128848648768,2.8127811961357327,13.85469863718134,2.8051188335566106,13.742122027448337,2.8056464732211026,57.07570186371237,65.55437530814736,60.86399730728964,60.60248723276309,9,6.341744651523596,7.283819478683039,6.762666367476626,6.733609692529232,4
5,f6989346a07fa7884f6f7cb0b79cc46fd4d54b85,2016-03-13 00:11:37+08:00,25.64968286719519,5.048249478549012,28.905997916398253,5.526770962887497,26.91148018631633,5.486555262367555,26.774590912290204,5.4899244943750185,82.72538473090756,94.4603732245456,87.77547749360596,87.37707814505329,9,9.191709414545285,10.495597024949511,9.752830832622884,9.708564238339255,5
6,a70b7d2b4935cf0512f0cc40a9a7075597cc262c,2016-03-13 17:03:20+08:00,37.91252594155141,7.514638326151395,45.10637447327292,8.32526963096507,42.2197720291343,8.293655395861062,41.86069289704862,8.292237775739943,120.63791067245897,139.56674769781853,129.99524952274027,129.2377710421019,13,9.279839282496845,10.735903669062964,9.999634578672328,9.941367003238609,6
7,934e4f542e61f3449443315b5f263e5dc7e61474,2016-03-14 16:45:38+08:00,42.14178492452301,8.394852857837638,50.31617249001248,9.230357526838967,46.95457720951051,9.161790922962286,46.920100628074515,9.16213317793183,162.77969559698198,189.88292018783102,176.94982673225078,176.15787167017643,23,7.077378069433999,8.25577913860135,7.6934707274891645,7.659037898703323,7
8,157a51f6ce3de9f04feba34f250090e974a0f247,2016-03-14 16:59:37+08:00,37.33209374733315,7.489642897232205,44.04754816945527,8.218778753689968,41.2088080594745,8.174911636953158,40.970011909856375,8.182380018295067,200.11178934431513,233.9304683572863,218.1586347917253,217.1278835800328,29,6.900406529114314,8.066567874389182,7.522711544542251,7.487168399311476,8
9,a74c713b9346be99ca38009232a852109ec461fb,2016-03-17 10:00:43+08:00,64.05021834871961,11.871298024260954,73.22638503608869,12.80559983844854,68.83885451362713,12.699692307373777,68.68758949722675,12.701172729825366,264.16200769303475,307.15685339337494,286.9974893053524,285.8154730772595,37,7.139513721433372,8.301536578199324,7.75668890014466,7.7247425156016085,9
10,ac0e32ed237d247b8f2c4e3f6f15a0f8b7ca9606,2016-03-17 17:26:58+08:00,54.332830805175206,11.657916007858711,65.6275097137032,12.900439866845336,61.41763875438392,12.830583093686222,61.22695059239616,12.824838498292387,318.49483849820996,372.78436310707815,348.41512805973633,347.0424236696557,46,6.923800836917608,8.104007893632133,7.574241914342094,7.544400514557733,10
11,c5d370368cdad895f50a3f6fdb59d79bcc457c02,2016-03-17 17:26:58+08:00,40.757295789922786,8.275848545539308,49.00279067734764,9.362276007366168,46.39602834605035,9.356110362377496,46.11112472196101,9.348710912323158,359.25213428813277,421.7871537844258,394.8111564057867,393.1535483916167,46,7.809829006263755,9.169285951835343,8.582851226212753,8.546816269382973,11
12,ac77c8f80a83dee9aa5427aec269b4d7b5b76149,2016-03-18 15:59:56+08:00,17.995345004745328,3.2967013096308584,21.124198131661938,3.680809696309633,20.13132893921373,3.6800159703527733,20.032376158405064,3.683941983350068,377.2474792928781,442.91135191608777,414.9424853450004,413.18592455002175,46,8.201032158540828,9.628507650349734,9.020488811847835,8.982302707609168,12
13,77ce6722e3f094663e4b80bbba0bf13dc3382003,2016-03-18 17:28:11+08:00,123.22002249010171,23.747292427529132,144.66519827326366,25.919726276409804,136.05610888520494,25.74633763681698,135.43032633188906,25.75089848880986,500.4675017829798,587.5765501893515,550.9985942302053,548.6162508819108,61,8.204385275130816,9.632402462120515,9.032763839839431,8.993709030850997,13
14,c9d72d529ebaf17ec9d90b878b9f9b5aad5f87af,2016-03-21 11:20:44+08:00,18.453098362777318,3.498653768562846,19.92396459836834,3.7022147851319764,18.451063059765485,3.649913214896491,17.8570417417731,3.635478464212719,518.9206001457571,607.5005147877198,569.4496572899708,566.4732926236838,64,8.108134377277455,9.492195543558122,8.897650895155794,8.85114519724506,14
15,e7b09f7933fda5d0ec9fe76bad9ddd5ed5172d57,2016-03-22 11:39:36+08:00,56.87746860809772,10.743715577495424,69.53702514773462,11.86521025913784,65.9884743386028,11.799281511273502,65.8284623219881,11.796288771589207,575.7980687538549,677.0375399354544,635.4381316285736,632.301754945672,63,9.139651884981824,10.746627618023087,10.0863195496599,10.036535792788444,15
16,a93c46da8a58502361e27024c581963fac03cdc8,2016-03-22 11:49:50+08:00,4.782342784450885,0.8096210192222487,5.418543431332194,0.9100377530179422,5.198405700058323,0.9075554978974902,5.198405700058323,0.9075554978974902,580.5804115383057,682.4560833667866,640.6365373286319,637.5001606457303,64,9.071568930286027,10.663376302606041,10.009945895759873,9.960940010089535,16
17,53ed634283844ab4c1bf2e28f1cb5d95ea51eeee,2016-03-22 13:38:17+08:00,17.05575338212569,3.365022684255963,19.647752941154778,3.75517730189386,18.510121106444828,3.742835440651915,18.510121106444828,3.742835440651915,597.6361649204314,702.1038363079414,659.1466584350767,656.010281752175,60,9.960602748673857,11.701730605132356,10.985777640584612,10.933504695869583,17
18,dfc172a1e68e1f4f69cf20ad4d8b0e17a9a6a77f,2016-03-22 14:36:53+08:00,10.460446074310786,1.6524790438592944,12.24918500611778,1.8218970152700582,11.7971052980756,1.812512657601968,11.748781525890468,1.8144351795772478,608.0966109947422,714.3530213140591,670.9437637331523,667.7590632780655,57,10.668361596398984,12.532509145860686,11.770943223388636,11.715071285580096,18
19,dcdd4b0df0a7bdd390b646577475ba77b7e43cf2,2016-03-22 16:52:29+08:00,52.54436412696312,9.105051625809065,63.52627109542587,9.8685860277696,60.85250678015869,9.790700789218441,60.66722306348104,9.789621094612867,660.6409751217053,777.879292409485,731.796270513311,728.4262863415465,57,11.59019254599483,13.647005129990964,12.838531061637035,12.779408532307833,19
20,1068abe32ffbe6a71986f1287a4005f50b9937f7,2016-03-23 10:00:05+08:00,40.61057499592095,8.39466102083121,48.51218271483115,9.268720318086714,45.498080108391086,9.204195837439405,45.34635700098064,9.201241521375204,701.2515501176263,826.3914751243161,777.294350621702,773.7726433425272,57,12.302658773993443,14.498096054812564,13.636742993363194,13.574958655132056,20
21,49c1b3088e27e6bf875a779cb58400258182d192,2016-03-23 18:55:20+08:00,93.74454686901974,16.985895782078238,105.32287726587387,17.82730182076317,98.48907981536792,17.589532597120687,98.16752083585395,17.58834458575661,794.996096986646,931.71435239019,875.7834304370699,871.9401641783811,64,12.421814015416343,14.558036756096719,13.684116100579217,13.624065065287205,21
22,1cc43d08803555a6a48787b302eccae9b4ab42bc,2016-03-24 10:29:17+08:00,75.92220841638596,13.774258735997021,83.66140615039062,14.426199471209072,78.30003489476913,14.311952232005723,77.7972143752638,14.293738624122664,870.9183054030319,1015.3757585405806,954.0834653318391,949.7373785536449,72,12.09608757504211,14.102441090841397,13.251159240719987,13.19079692435618,22
23,44a2e1430759388b5de1fed1fb1b624723d0406e,2016-03-24 14:59:41+08:00,8.667569174407832,1.6742415655366085,9.961067233526322,1.8560682694280883,9.360451185387952,1.857377982896973,9.33746014744516,1.8603211386443785,879.5858745774398,1025.336825774107,963.4439165172271,959.0748387010901,72,12.216470480242219,14.240789246862597,13.38116550718371,13.320483870848474,23
24,cb7de966bb75381efe646aee3710b7aace284fce,2016-03-24 15:05:29+08:00,14.83656073999481,2.591719069111257,16.6872277177364,2.7014608759852248,15.836264009508547,2.6830017549175897,15.651738802120928,2.6971015596449175,894.4224353174346,1042.0240534918435,979.2801805267356,974.726577503211,72,12.422533823853259,14.472556298497826,13.601113618426885,13.537869131989043,24
25,d8829a88bd66c23953757e6ca231c1431a8eee32,2016-03-24 15:50:24+08:00,4.591406413453906,0.8514718354780882,5.208561541573176,0.922872831347086,4.942848884957653,0.9287703247449206,4.825934654174385,0.940859499901166,899.0138417308885,1047.2326150334166,984.2230294116933,979.5525121573854,72,12.486303357373451,14.544897431019674,13.66976429738463,13.604896002185908,25
26,61ca5c83ed82e29fe0ff651b29bc7e86f0d3ba86,2016-03-25 11:42:27+08:00,18.75634745255544,3.446625412196747,20.713326891830143,3.6704846958708575,19.31941068508307,3.6436384343176007,19.006387221308,3.6429969362956567,917.770189183444,1067.9459419252466,1003.5424400967764,998.5588993786935,72,12.74680818310339,14.832582526739536,13.938089445788561,13.868873602481854,26
27,71ffb8c63afa913028d74537f74b855a3004f9ef,2016-03-25 11:43:02+08:00,175.7064956887165,34.249095993843504,196.59082604369334,36.71455763684312,182.59492705418597,36.39452713811183,181.6387473072438,36.41168340183487,1093.4766848721606,1264.53676796894,1186.1373671509623,1180.1976466859373,94,11.632730690129367,13.452518808180212,12.618482629265555,12.555294113680185,27
28,3346ede5d6665ee5cf290b3e18b3fe11dc6c54f7,2016-03-25 13:00:50+08:00,21.67098788483605,4.338986170335267,24.489528633370302,4.574638020675778,22.654481429753282,4.534616224660423,22.20533506473489,4.528888952446689,1115.1476727569966,1289.0262966023104,1208.7918485807156,1202.4029817506723,95,11.738396555336806,13.568697858971689,12.72412472190227,12.656873492112341,28
29,6781b213b608e82e636b2b9eb98acb3d65dd97e8,2016-03-25 13:26:43+08:00,10.4594325359576,1.6412340678441244,12.843944636664144,1.8006931315900179,12.403417548415586,1.7938452975680597,12.363419732258357,1.794749779608542,1125.6071052929542,1301.8702412389746,1221.1952661291311,1214.7664014829306,95,11.848495845188992,13.703897276199733,12.854687011885591,12.787014752451901,29
