,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,e114b06a0715b3a9f9eb14ec92ef90d7603aab34,2016-12-09 17:56:20-08:00,35.89037902801691,5.991021189676322,45.27655367540298,6.135676397850335,43.91439876494985,6.071792392173321,43.48370020773253,6.054022140255793,35.89037902801691,45.27655367540298,43.91439876494985,43.48370020773253,7,5.127197004002416,6.46807909648614,6.273485537849979,6.211957172533219,0
1,7ae9b2c5a9df8c7d696f0972fe78e878a3bb22a1,2016-12-09 18:04:51-08:00,25.648218569647945,4.305716179730716,32.02016119531395,4.446124977639245,31.00371075938154,4.405559645147081,30.675020797883516,4.389896645316583,61.538597597664854,77.29671487071693,74.91810952433138,74.15872100561604,12,5.128216466472071,6.4413929058930774,6.243175793694282,6.179893417134671,1
2,36b99e40c89b934f187cc57f6740e4ba7e91d33b,2016-12-09 18:05:30-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.538597597664854,77.29671487071693,74.91810952433138,74.15872100561604,7,8.791228228237836,11.042387838673847,10.702587074904484,10.594103000802292,2
3,30b1bcd3e61b059f43a970321554dc68331ba2f6,2016-12-09 18:09:18-08:00,25.648218569647945,4.305716179730716,32.02016119531395,4.446124977639245,31.00371075938154,4.405559645147081,30.675020797883516,4.389896645316583,87.1868161673128,109.31687606603089,105.92182028371292,104.83374180349956,12,7.265568013942733,9.10973967216924,8.826818356976077,8.73614515029163,3
4,45318f8c4b0af242a6abe6bda5e8c116439e4a2d,2016-12-09 18:09:27-08:00,5.705340007034607,0.7591229199937327,7.373549858020478,0.8036631699463287,7.229597438902371,0.7950940871792603,7.188373326605996,0.7935946009471875,92.8921561743474,116.69042592405137,113.15141772261529,112.02211513010556,13,7.1455504749498004,8.976186609542413,8.703955209431946,8.61708577923889,4
5,49c54823cb642a5c2f0973b0ebd91b0fc95f6a18,2016-12-09 18:11:02-08:00,10.41869767285808,1.6346138171360396,12.982996298664252,1.733658735077796,12.587927327691297,1.7167016318603436,12.479694755381487,1.7123042077178265,103.3108538472055,129.67342222271563,125.73934505030658,124.50180988548705,13,7.946988757477346,9.974878632516587,9.672257311562046,9.57706229888362,5
6,440a30fec3289babb8747fcc83614953b5368fd8,2016-12-09 18:11:08-08:00,11.1505274009896,1.6722258875563587,13.399458510277892,1.7004018792638127,12.93471945895379,1.6728476266466281,12.826565340270962,1.6677581094480716,114.4613812481951,143.07288073299353,138.67406450926038,137.328375225758,13,8.804721634476547,11.00560621023027,10.667235731481567,10.563721171212155,6
7,1ca419753d60cc27c756d521de51965d4e265881,2016-12-09 18:11:14-08:00,16.779686690861194,2.5224415440705243,19.98751041688787,2.5643762936173227,19.277379889382342,2.525484329158333,19.114586647389594,2.519022823355843,131.24106793905628,163.06039114988138,157.9514443986427,156.4429618731476,13,10.09546676454279,12.543107011529337,12.1501111075879,12.034073990242122,7
8,9da9aa06c7a7302f6b74d1daa1e9e9a1329721b0,2016-12-09 18:11:19-08:00,5.02180458004433,0.8112999863364418,6.365989197353993,0.8738006504118808,6.183823587855401,0.8686437385398449,6.129395355462177,0.8661233674106926,136.2628725191006,169.42638034723538,164.13526798649812,162.57235722860977,13,10.4817594245462,13.032798488248876,12.62578984511524,12.50556594066229,8
9,ad24f144d6b84f3d676eab10b2388c9306fc0e8a,2016-12-09 18:11:24-08:00,16.779686690861194,2.5224415440705243,19.97260361182353,2.564038395341224,19.259222600079966,2.524895148840221,19.095535030376666,2.5183748723351944,153.04255920996178,189.3989839590589,183.3944905865781,181.66789225898646,13,11.772504554612444,14.569152612235301,14.107268506659853,13.974453250691266,9
