,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,79d8f164f8bb8b15cfb60c5d4faeb8e1c25d15ca,2019-03-26 13:46:51-04:00,45825.089442765915,7834.210436349972,59217.52545963243,8142.172102269867,57465.93415794903,8080.392750043422,56927.98654222328,8057.6314763167165,0
1,9cd01c9a081066a5a49a6faca5dca3b4e15154ec,2019-03-26 16:29:44-04:00,5.294184879317049,0.7304412012257712,6.766918889003186,0.7931797353477683,6.536332600639695,0.7776588448043431,6.467481333186098,0.773037562690754,1
2,9a8775e18bf4a347b0aad0e85c7bd82c5d7d31bb,2019-03-26 16:31:28-04:00,10.496972919478935,1.6127106896502241,13.569650727636446,1.745242344364101,13.210788834813174,1.7332957438613983,13.132885874237516,1.7309096364586551,2
3,3cbd8de918e6ca811526e9706980d2d518c02cd6,2019-03-27 14:16:31-04:00,17.130953317563264,2.543475697488676,20.28077556536012,2.617787005641374,19.72279798893753,2.598949428727654,19.551125278620518,2.5912538517690775,3
4,00a5a4dc01b9c22656651ff370d518af99d3f7e5,2019-03-27 18:30:21-04:00,5.505967991277012,0.8380652969442941,7.218155153403426,0.8270188976836487,7.1225845585362695,0.8240054441167071,7.11515912261079,0.8238356343155403,4
5,6fad64426a5c9ec8b71c7c6d718859a24ff9e1a6,2019-03-28 07:35:43-04:00,11.431805170298151,1.6677131846551199,13.909539326019889,1.7728370246357108,13.559777185634552,1.7615303096882138,13.40826759274531,1.7544758013016628,5
6,6c8ee22c07f18bde021ce9365107d174eb9ba85b,2019-03-28 12:44:27-04:00,45.21553221852868,7.251084141361195,61.19667722900874,7.700177138669225,59.70575155086024,7.636604291080305,59.231750996983905,7.614655761907594,6
7,c7afc468c5afb54632c5d2e8bf55f2d141a4eeca,2019-03-28 14:45:24-04:00,10.54707760418435,1.7510705514339562,12.729625964549712,1.7980602185776757,12.258787218990822,1.7831535529924516,12.171571472092868,1.778320079991554,7
8,7caa7e369bf77df272a92a74a559167bb70a46db,2019-03-28 14:46:21-04:00,10.923247083103057,1.6697722806703719,13.629343539306076,1.800014966508117,13.1618248112764,1.7829880815923516,13.089198214506695,1.7797081414363072,8
9,84c16c2b272ed7e088f74a58dbe0a999b9be663e,2019-03-28 18:24:34-04:00,64.19646868873166,11.12343219178291,83.08196463488186,11.628002847265273,80.67915760259272,11.531462250755773,80.2205837819937,11.512345058950414,9
