,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,b5f0ec072f3fd0da566e32f82c0e43ca36553f39,2019-06-06 15:21:15+03:00,25413.568176255943,4410.183051825148,34200.17744960976,4710.929154469387,33333.30383750179,4690.582584041475,32879.78448334105,4685.14919127167,25413.568176255943,34200.17744960976,33333.30383750179,32879.78448334105,5237,4.8526958518724355,6.530490251978185,6.364961588218788,6.2783625135270285,0
1,32e5cc1945a3fb75bd281aa9558888b75761e26f,2019-06-13 20:40:40+10:00,903.3212653605917,149.95601559864485,1235.226533580687,164.37992786371802,1205.5304662518563,163.53340656487305,1185.7482524754591,163.69366414823148,26316.889441616535,35435.403983190445,34538.83430375365,34065.53273581651,5245,5.017519435961208,6.75603507782468,6.585097102717569,6.494858481566541,1
2,68ea5f3688be9045cac3c06b1828b21262b22903,2019-06-15 21:34:34+10:00,434.80117589290217,64.89939241638655,581.7496578516445,70.93521887301827,569.674682901869,70.5633840845965,564.8836024491,70.7382003276578,26751.690617509437,36017.15364104209,35108.50898665551,34630.41633826561,5248,5.097502023153475,6.863024702942472,6.689883572152346,6.5987836010414656,2
3,2a1ea2478149b60b06345870824546784b01baee,2019-06-19 13:22:07+10:00,11.490717366462675,1.4572879646871804,16.367353196068244,1.6017088890911304,16.23188522857189,1.5958590625763875,16.17824842850986,1.5941346917758032,26763.1813348759,36033.520994238155,35124.74087188409,34646.59458669412,5248,5.0996915653345845,6.866143482133795,6.692976538087669,6.601866346549946,3
4,e2db3856828f44db82fd06e95c4b25301ad1cd5e,2019-06-25 10:50:17+10:00,5.606135645087957,0.8818072806979318,6.901825968327863,0.9154636666041396,6.731431844742521,0.9116605403067984,6.625088610748248,0.9082156343432782,26768.787470520987,36040.422820206484,35131.472303728835,34653.21967530487,5248,5.100759807645005,6.867458616655199,6.694259204216623,6.603128749105348,4
5,cae4fc9760b8d00cceacb36de8b79556398103bf,2019-06-25 12:07:28+10:00,51.9311360492941,7.525500174801918,71.81986194474821,8.440868786811654,70.5795975507508,8.389828470114157,69.06806575575574,8.483041661804505,26820.71860657028,36112.242682151234,35202.051901279585,34722.28774106062,5248,5.110655222288544,6.881143803763574,6.707708060457238,6.6162895848057595,5
6,1170827c18005aa9dc7e6f0550964a4e4a6afcf2,2019-06-27 18:37:04+03:00,601.6255340464913,93.00148020178592,799.3363288001128,100.41129943738508,781.7845386105826,99.96400070591419,772.1674944570279,100.02340149018531,27422.344140616773,36911.57901095135,35983.83643989017,35494.45523551765,5261,5.212382463527233,7.0160766034881865,6.8397332141969525,6.746712646933596,6
7,595656d01e9ec4be4efa03326b54facc27f549ec,2019-07-08 16:35:21+10:00,9.514640877096992,1.5916918609991746,13.197356557027453,1.6669856300044628,12.950421363284946,1.6594169447575706,12.790994957760528,1.65017303264079,27431.85878149387,36924.77636750838,35996.78686125345,35507.24623047541,5261,5.214190986788418,7.0185851297297805,6.842194803507594,6.7491439328027765,7
8,0c48e55f910d0b26dff5fa6848ceca13b82f1f92,2019-07-09 13:58:50+10:00,5.602589381602616,0.702823655630147,7.517155391111092,0.7420268527332966,7.400180963890161,0.734669516106524,7.372021823825963,0.734143801587212,27437.461370875473,36932.29352289949,36004.18704221734,35514.61825229923,5261,5.2152559153916505,7.020013975080686,6.843601414601281,6.7505451914653545,8
9,deba1e0df97087ed0b905f9906adcc0342d1e7ee,2019-07-14 21:07:33+03:00,9.800072993119116,1.4056717432864851,14.737835610880003,1.3728954247035814,14.759589129656465,1.379452855927083,14.618386308477882,1.3768299350756465,27447.261443868592,36947.03135851037,36018.946631347,35529.23663860771,5261,5.217118692999162,7.0228153123950525,6.846406886779509,6.753323824103347,9
