,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,07d3f6a20230710d03caba750c64ba529bf71405,2015-01-08 14:42:19-08:00,234.6916402795316,40.84057431862272,282.69437900028464,43.580626426251776,267.29185484473925,43.18965710515616,265.08233212940814,43.16011894931393,234.6916402795316,282.69437900028464,267.29185484473925,265.08233212940814,48,4.889409172490242,5.889466229172597,5.568580309265401,5.522548586029337,0
1,347a22dde0929cbd6e387f608d9a1ef3666cccd3,2015-01-08 14:42:20-08:00,9.853560261203215,1.7883266363164887,12.286109288184809,1.8025930529486538,11.711739716175302,1.77929134114268,11.711739716175302,1.77929134114268,244.54520054073484,294.9804882884695,279.00359456091456,276.79407184558346,48,5.0946916779319755,6.145426839343114,5.81257488668572,5.766543163449655,1
2,2ce8446a0dc3af249106f84dfeb9dc40e8785c3b,2015-01-08 14:42:20-08:00,47.26642962197143,7.810859353117362,51.788736322187795,8.205454752754319,47.901615895629476,8.109006602979788,47.688973380106134,8.102173489170788,291.81163016270625,346.76922461065726,326.90521045654407,324.4830452256896,48,6.079408961723047,7.22435884605536,6.810525217844668,6.760063442201866,2
3,8be938ee25f3ddcaaa7431d16f0055f19c462e85,2015-01-08 14:42:20-08:00,73.11221499509692,14.50329305686388,86.24108532955148,14.922143575958268,80.92287539597615,14.799745368568646,80.87403550300058,14.800543089862307,364.92384515780316,433.01030994020874,407.8280858525202,405.35708072869016,64,5.701935080590674,6.765786092815762,6.372313841445628,6.333704386385784,3
4,ef31a5f2ae2014d706453d1866b6b8f9de195369,2015-01-08 14:42:21-08:00,27.231345954166198,6.9625858266849505,43.51439913576483,7.438316202964478,41.59011657136102,7.410059122836736,41.59011657136102,7.410059122836736,392.1551911119694,476.5247090759736,449.4182024238812,446.9471973000512,72,5.44659987655513,6.6183987371663,6.241919478109462,6.207599962500711,4
5,f8bbc124681d99b4aa22d81d5b5086e644b3852c,2015-01-08 14:42:21-08:00,60.731524150390456,10.279830997362081,69.49104319763875,10.88079417721007,65.24162803465369,10.794587036504137,64.56338652116793,10.776526128083574,452.8867152623598,546.0157522736123,514.6598304585349,511.51058382121914,65,6.967487927113228,8.400242342670959,7.917843545515922,7.869393597249525,5
6,2af35d9bd3c1c29d8eab47dbed9239e3fdf0a861,2015-01-08 14:42:22-08:00,11.61918456057973,2.768715800483551,18.271973660435812,2.8202342624570234,17.881664627704097,2.8114920715984533,17.881664627704097,2.8114920715984533,464.50589982293957,564.2877259340481,532.541495086239,529.3922484489233,65,7.146244612660609,8.681349629754587,8.19294607824983,8.144496129983436,6
7,d7847658149ef17f9f722af7d41e43db343fa02d,2015-01-08 14:42:22-08:00,4.028457805093323,0.8905499348139247,6.354436997698792,0.8952392611683452,6.206423014824263,0.8909869673240016,6.206423014824263,0.8909869673240016,468.53435762803286,570.642162931747,538.7479181010633,535.5986714637476,65,7.208220886585121,8.779110198949953,8.288429509247127,8.239979560980732,7
8,0cf7d4c353e4049d4d2c967cceee17676c25c47d,2015-01-08 14:42:22-08:00,41.24122411163864,6.808433045374553,47.217274996295174,7.212292850497262,44.356442660314485,7.142680966150877,44.05836411325179,7.161447926043217,509.7755817396715,617.8594379280421,583.1043607613778,579.6570355769993,65,7.842701257533408,9.50552981427757,8.970836319405812,8.917800547338452,8
9,35cabd0b82c1b1cbaa5094a09a5d36854605ee95,2015-01-08 14:42:23-08:00,68.41193897215365,13.142700430591981,84.9415821882601,13.724306118741627,80.35903950879863,13.577739360722829,80.32915520656012,13.578472606091333,578.1875207118252,702.8010201163022,663.4634002701765,659.9861907835594,66,8.7604169804822,10.648500304792458,10.052475761669342,9.99979076944787,9
10,5e01cea1ef3d1ece5ff5a17e28a3328f8d544a35,2015-01-08 14:42:23-08:00,12.75311427679587,2.580255211893315,18.193602325638917,2.7542391616003457,17.542157677879025,2.7454142808719264,17.542157677879025,2.7454142808719264,590.940634988621,720.9946224419411,681.0055579480555,677.5283484614384,66,8.953645984676076,10.924160946090018,10.318266029515993,10.265581037294522,10
11,4fd4845481f2a2e50c83f19a086f3137e47129cf,2015-01-08 14:42:23-08:00,10.625285198081155,2.726005999816179,17.100506888305357,2.795405446865824,16.416624835279602,2.7853072211847794,16.416624835279602,2.7853072211847794,601.5659201867022,738.0951293302466,697.4221827833351,693.944973296718,66,9.114635154343972,11.183259535306766,10.567002769444471,10.514317777222999,11
12,4d642200e79bee2e4a3b58ec620c4052df473e88,2015-01-08 14:42:23-08:00,16.144053720759743,2.573464851609934,18.124666670434745,2.669711313055492,17.029800442932146,2.6252788611878506,17.018846857656065,2.6256824327460864,617.709973907462,756.2197960006813,714.4519832262672,710.963820154374,66,9.359242028900939,11.45787569698002,10.825030048882837,10.772179093248091,12
13,9334b6fa3279352dbb00a0303bbc4a394e37207f,2015-01-08 14:42:24-08:00,10.213501562175919,1.692808922615385,11.34399676200483,1.7771545298659914,10.373357401146915,1.735804003830994,10.357535720029482,1.7363727671631022,627.9234754696379,767.5637927626861,724.8253406274141,721.3213558744035,68,9.23416875690644,11.287702834745385,10.659196185697267,10.607666998152993,13
14,88a758236a5e3f8b282fd67aa090b4c150c6846f,2015-01-08 14:42:24-08:00,5.576129167204427,0.8339383425657859,6.09860221861277,0.8591962035862054,5.726746042614519,0.8396767994173779,5.661561405821148,0.8381429600430581,633.4996046368423,773.6623949812989,730.5520866700286,726.9829172802247,68,9.31617065642415,11.37738816148969,10.743413039265127,10.690925254120952,14
15,82c87abcbf906b42acec75223866edb6c339aa3b,2015-01-08 14:42:24-08:00,11.151681680983756,1.6782772443904346,13.07561696187565,1.7647857280394086,12.465914175542594,1.738629096341491,12.381399955285714,1.7372659590226593,644.651286317826,786.7380119431746,743.0180008455712,739.3643172355104,68,9.480165975262148,11.569676646223156,10.926735306552517,10.873004665228095,15
16,c638f958fcff578881da960df3ecd76509e8770a,2015-01-08 14:42:25-08:00,26.158619393904452,4.305427587639727,28.980743633505504,4.4833640508162595,27.09255277018913,4.419064097780554,27.023707883899363,4.4200776057668225,670.8099057117305,815.7187555766801,770.1105536157604,766.3880251194098,69,9.721882691474354,11.822010950386668,11.16102251617044,11.107072827817534,16
17,7f23d5ccac9da84bb9726f81564633cbca06250f,2015-01-08 14:42:25-08:00,41.7387149638577,6.816462911989999,51.39452324122904,7.222523656603468,49.53483155651599,7.188660304402491,48.772246604109185,7.1762602761091685,712.5486206755882,867.1132788179092,819.6453851722764,815.160271723519,77,9.253878190592054,11.2612114132196,10.644745261977615,10.586497035370376,17
18,cc9ca9620ebde8bef95469b1dc3c5b378d76636f,2015-01-08 14:42:25-08:00,4.2732172603603775,0.9091101081177848,5.361836509904773,0.8839033422619601,5.085527635146817,0.8718709975324392,5.037198917640036,0.8712827374944744,716.8218379359486,872.4751153278139,824.7309128074232,820.197470641159,77,9.309374518648683,11.330845653607973,10.710791075421081,10.651915203131935,18
