,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,c02c3eb292e1daa0b0d3f78fc7d3fc6cfad17228,2015-03-26 15:05:16-07:00,2094.8568138631986,378.5271488203418,2673.4078617946166,388.0592594314528,2578.2151397592143,384.7461357507946,2554.2792532715825,383.90766542846615,2094.8568138631986,2673.4078617946166,2578.2151397592143,2554.2792532715825,438,4.7827781138429195,6.103670917339307,5.88633593552332,5.831687792857495,0
1,6941a54e2a9fc0496f51cfcda68928d93be05c26,2015-04-01 17:52:20+01:00,21.083749271958684,3.3477909636711725,25.691175176588406,3.4232485570897953,24.75551779669935,3.3789327238039863,24.6724909815943,3.3820429568785677,2115.9405631351574,2699.099036971205,2602.9706575559135,2578.951744253177,438,4.830914527705839,6.1623265684274084,5.942855382547748,5.888017680943326,1
2,661f9c540514a7d7be9dea2bb0cd482ad7a3ee69,2015-04-01 17:52:29+01:00,5.568744116714459,0.8120092663818864,6.947970783928591,0.8773949714428769,6.781018199631398,0.8744186421453078,6.7395532949608254,0.8728748498423696,2121.5093072518716,2706.0470077551336,2609.751675755545,2585.6912975481378,438,4.84362855536957,6.178189515422679,5.958337159259235,5.903404788922689,2
3,ce0d317286af00d5472d9eae85b16c7991109dc8,2015-04-01 17:52:34+01:00,5.378205794712886,0.7773250619752692,6.662866710298003,0.8222423870199059,6.468895022844597,0.8103344894765631,6.439795149718884,0.8090192948038352,2126.8875130465844,2712.7098744654318,2616.2205707783896,2592.1310926978567,438,4.855907564033298,6.193401539875415,5.973106325978058,5.918107517575016,3
4,c3b4871510297591bce839ad774e88937f95d180,2015-04-01 18:00:16+01:00,54.38922722718408,9.519615943108306,66.69870464330225,9.424584165423722,63.68274333078285,9.264928386334377,63.3523684258849,9.258020935241843,2181.2767402737686,2779.408579108734,2679.9033141091727,2655.4834611237416,438,4.980083881903581,6.345681687462863,6.11850071714423,6.062747628136396,4
5,fbf06ff88af5e987ce012db3f2a5545bd169d7e7,2015-04-01 18:00:29+01:00,19.33266564906983,3.513174174910014,26.448096282142902,3.6055533193274782,25.496883709105987,3.566901293094288,25.29820150477189,3.5677592665720534,2200.6094059228385,2805.856675390877,2705.4001978182787,2680.7816626285135,438,5.024222387951686,6.406065468928944,6.176712780407029,6.120506079060533,5
6,d914f2c8fd60108fab6ae19f62dae04429aa0825,2015-04-01 18:03:16+01:00,9.756120329933655,1.5865117972755711,12.523476430468339,1.686391165052795,12.128680514603905,1.6623132189447052,11.963614787264236,1.6560906471401335,2210.3655262527723,2818.3801518213454,2717.5288783328824,2692.7452774157778,438,5.046496635280302,6.434657880870652,6.204403831810234,6.147820268072552,6
7,9feb2bd8adc9f414faa48f2d5e6ae4aa0172e6bb,2015-04-01 18:03:21+01:00,25.888165486487523,4.2672362233664956,31.32613560512568,4.447486946558799,30.19962971238057,4.429537247724511,29.937032788955918,4.423553183405872,2236.25369173926,2849.706287426471,2747.728508045263,2722.6823102047338,438,5.105602035934384,6.506178738416601,6.273352758094208,6.216169658001675,7
8,e045762904196178c6656acd28a8d97e7d1714f9,2015-04-01 18:03:21+01:00,10.620639052527505,1.6848030748639808,11.809161561724055,1.7695749141428907,11.14256589485138,1.756116266541283,10.96289918615907,1.7557462721743535,2246.8743307917875,2861.515448988195,2758.8710739401145,2733.645209390893,439,5.118164762623662,6.5182584259412195,6.28444435977247,6.226982253737797,8
9,a90d0b8a526e0a0e2a7c08f31c5c194e801479c9,2015-04-01 18:03:43+01:00,16.102332590914674,2.5402450306843027,18.910155000824147,2.627520440953957,18.284723168072645,2.6101995470964634,17.986763938868958,2.5967354570063037,2262.976663382702,2880.4256039890192,2777.155797108187,2751.631973329762,439,5.154844335723695,6.561333949861091,6.326095209813638,6.267954381161188,9
10,ff2965da915164189264c4c9878966eac071bbaf,2015-04-01 18:03:43+01:00,84.39893675864279,13.501381182558577,102.6370971034636,14.078419740504328,98.92917314103471,13.970416477419334,98.05562755879578,13.949046742983997,2347.375600141345,2983.0627010924827,2876.084970249222,2849.6876008885574,439,5.347097039046344,6.795131437568298,6.551446401478866,6.491315719563912,10
11,8bc71076c8ed638e99a85cb9ee13ec0a4264745d,2015-04-01 18:03:43+01:00,5.12446575012029,0.8785466102868226,6.103861720610517,0.8748196700625881,5.850281409038295,0.8610425861643657,5.83907156264458,0.8610473134169844,2352.500065891465,2989.166562813093,2881.9352516582603,2855.526672451202,439,5.358770081757323,6.809035450599301,6.564772782820638,6.504616565948068,11
