,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,7cf6470d88491fe472e28493b50eba8a6fbf0433,2007-11-15 10:29:55+00:00,774.7232017658356,144.25167316330717,862.1489720433203,147.22660597456954,798.5132109071836,145.12242832820397,784.3946574428213,144.77181192523705,774.7232017658356,862.1489720433203,798.5132109071836,784.3946574428213,163,4.75290307831801,5.289257497198284,4.898854054645298,4.812237162225897,0
1,ebf51472bf814148a922753bb1fb21aaaf652671,2007-11-15 14:05:17+00:00,4.868976113397544,0.8460593037773756,6.160625233451163,0.9272664936566084,5.977010704491298,0.9300909521534916,5.879075322753867,0.9273208861532836,779.5921778792332,868.3095972767715,804.4902216116749,790.2737327655752,163,4.782774097418608,5.327052744029273,4.935522831973466,4.848305108991259,1
2,0b24d886d94c9c53eb3c0c0658bd63269eb2e1da,2007-11-15 16:29:55+00:00,27.36343268730321,4.4073510253065065,28.70155669917262,4.535137201162417,27.036623863850252,4.477323667309435,26.71627080772042,4.473601814995753,806.9556105665364,897.0111539759441,831.5268454755251,816.9900035732957,159,5.075192519286392,5.641579584754366,5.229728587896384,5.13830190926601,2
3,2bfc39b9d66e139686e1777063c55e4a4cc8d6cb,2007-11-15 18:05:49+00:00,15.023455083682585,2.5727752772410994,16.52087570805137,2.6627563154846934,15.427375843611014,2.6472955070552837,15.267700772087618,2.6456049089319,821.979065650219,913.5320296839955,846.9542213191361,832.2577043453833,155,5.3030907461304455,5.893755030219325,5.464220782704103,5.369404544163763,3
4,dd168ccf8306aee43f9b0e0ccbdb4155d9047081,2007-11-15 20:13:11+00:00,20.92717818284152,4.456735566396798,26.696714472241993,4.535767997447229,25.036304549910447,4.476823062396793,24.785923127496307,4.478310290134783,842.9062438330606,940.2287441562374,871.9905258690466,857.0436274728796,153,5.509191136163794,6.1452859095178916,5.6992844828042255,5.60159233642405,4
5,c59de64363ab47d285865ed32101d721532a3f5b,2007-11-15 20:22:54+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.9062438330606,940.2287441562374,871.9905258690466,857.0436274728796,152,5.545435814691188,6.185715422080509,5.736779775454254,5.638444917584734,5
6,b627d3cb99263cae31ad177a23a7019fa692cb39,2007-11-15 20:46:51+00:00,10.426775874494686,1.7328784095993357,11.32847674652584,1.7515213755480685,10.51468062069701,1.7145299695619385,10.381873694559063,1.7095834468060103,853.3330197075552,951.5572209027633,882.5052064897436,867.4255011674387,151,5.651212051043412,6.301703449687174,5.844405340991679,5.74453974283072,6
7,d49006b862d05790eaf9e3ac919ac11972dd81ca,2007-11-15 21:22:01+00:00,8.50345744046518,1.6994207748569359,10.785012583961446,1.756843114471466,9.85906994135523,1.7056820952011402,9.813771631206858,1.706324980262662,861.8364771480203,962.3422334867248,892.3642764310988,877.2392727986455,137,6.290777205460002,7.024395864866604,6.513607857161305,6.403206370793033,7
8,d67d2557dfebb05e8e5b79dfdcf4f2dd77517e0c,2007-11-15 23:44:13+00:00,8.581363683298846,1.7826817344623387,12.086007850901403,1.7785111425843043,11.628583559135606,1.7604312720700759,11.534001410355877,1.7585479987675448,870.4178408313192,974.4282413376262,903.9928599902344,888.7732742090014,137,6.353414896578972,7.112614900274644,6.598488029125798,6.4873961621094995,8
9,b08f1b982d0171f0a56ce18f5584da2b7bf4261d,2007-11-16 12:01:24+00:00,81.13124352997133,14.564520274103376,94.3451005011312,15.09932892145307,88.51925433051503,14.871193571809279,86.63247222542216,14.791393515573265,951.5490843612905,1068.7733418387575,992.5121143207493,975.4057464344236,122,7.799582658699102,8.760437228186536,8.135345199350404,7.995129069134619,9
