,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,66b415a2066cac9f36ed58070777de388f63a3a4,2006-08-25 02:01:19+00:00,172.53457949471198,32.90437983352904,235.13226453582323,33.639848995466494,227.90728347616965,33.38565866507408,225.78122194989672,33.310716051018666,172.53457949471198,235.13226453582323,227.90728347616965,225.78122194989672,37,4.663096743100324,6.354926068535763,6.159656310166747,6.102195187835046,0
1,263c5bca5a903ebcf03444a03fdab5e8f560e61c,2006-11-16 18:39:55+00:00,10.882671343001302,1.5543262998231826,13.569773386873125,1.6727005374232082,13.103333381709557,1.6481608893643833,13.063432761412454,1.647429067087502,183.41725083771328,248.70203792269635,241.0106168578792,238.84465471130918,37,4.957222995613873,6.721676700613415,6.513800455618357,6.455260938143491,1
2,07e4182e4099498b1c4735c26c332342e3480e49,2006-11-21 01:27:08+00:00,91.91626196013783,16.53811234128095,121.35639655221972,17.062461671000243,117.13497743594772,16.889473083139574,116.03157683312669,16.84370448729546,275.3335127978511,370.05843447491606,358.1455942938269,354.8762315444359,42,6.555559828520264,8.81091510654562,8.527276054614926,8.449434084391331,2
3,953aa44a5584db1296d1dcace9a7bc9388b40557,2006-11-22 23:59:40+00:00,5.238228051467478,0.763814897589992,6.726805718959597,0.821361394325095,6.511645072816008,0.8111262234010045,6.497059305257107,0.8109942581966926,280.5717408493186,376.78524019387567,364.6572393666429,361.373290849693,42,6.680279544031395,8.97107714747323,8.682315223015307,8.604125972611737,3
4,6ab7e1f51fa83bb7b72881097fea9aa2c27a20b6,2006-12-02 00:20:36+00:00,50.37963222905234,9.667411315310103,68.43563344254403,9.912135827199695,66.11189263215653,9.827286801886126,65.53948827292322,9.806156347637504,330.9513730783709,445.2208736364197,430.7691319987994,426.9127791226162,46,7.194595066921107,9.678714644269993,9.364546347799987,9.280712589622091,4
5,ed8825fb8c7cdae7f8e24a8d224344e19f562513,2006-12-06 01:28:10+00:00,37.09924266683703,5.987254314963372,44.5676322327906,6.1949385312046745,43.006640062829796,6.140565204305502,42.67222800016987,6.129808139569645,368.05061574520795,489.7885058692103,473.7757720616292,469.58500712278607,46,8.00110034228713,10.647576214548051,10.299473305687592,10.208369720060567,5
6,d42a05b20edf656588401f26e8b0d41200a9197e,2006-12-07 01:00:33+00:00,10.637510835842487,1.7729481745617535,11.67507028236648,1.7703911382036437,11.060060029976203,1.7432780350255015,10.912106633410936,1.7389036334935144,378.6881265810504,501.46357615157683,484.8358320916054,480.497113756197,46,8.232350577848923,10.901382090251671,10.53990939329577,10.445589429482544,6
7,41bc85288590d19c50f299372f942aa27677d77c,2006-12-08 07:06:55+00:00,44.88648574110422,7.589159230472609,55.97529503294495,7.7817916487259495,53.804777990418884,7.677496899243377,53.29611003064,7.660744784092875,423.5746123221546,557.4388711845218,538.6406100820243,533.793223786837,48,8.824471090044888,11.613309816344204,11.22167937670884,11.12069216222577,7
8,b9446686b7b07d1f9d1a0f46047360d690e8a4fc,2006-12-11 07:16:41+00:00,34.49072049984576,6.453306429866248,44.13467586749806,6.313233103324302,42.79329543495349,6.25826271003047,42.432505090453674,6.245441400740815,458.06533282200036,601.5735470520199,581.4339055169778,576.2257288772906,51,8.981673192588243,11.795559746118037,11.400664814058388,11.298543703476287,8
9,7c5b2c4e5e3607c63c2785c8bc025706a158db80,2007-01-20 02:05:20+00:00,94.81651381421894,17.160665360319268,118.94675871131135,17.139758024558066,114.98311710924796,16.988387057008403,113.89740103434647,16.953507256247374,552.8818466362193,720.5203057633312,696.4170226262257,690.1231299116371,49,11.283302992575903,14.70449603598635,14.212592298494403,14.084145508400757,9
