,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,fdbdc025a06ceef9537d13d5e016668e625cf4f8,2013-10-08 14:44:10+09:00,88.08557824043504,14.546093601922106,106.19955139970556,14.865922366791962,102.82875346630337,14.781250449363075,101.97803312091025,14.749581096688981,88.08557824043504,106.19955139970556,102.82875346630337,101.97803312091025,17,5.181504602378531,6.247032435276798,6.048750203900198,5.99870783064178,0
1,052446ca53c88ab0e6d4c10427e572b048f0e07c,2013-10-08 15:00:25+09:00,5.120198490809883,0.8053726476937356,6.002382885850767,0.8119758044148597,5.719021580337097,0.7943447015944834,5.69452169350769,0.7942233276306478,93.20577673124492,112.20193428555632,108.54777504664047,107.67255481441795,17,5.48269274889676,6.600113781503313,6.385163238037674,6.333679694965761,1
2,44f986a9725801fda68e4c23334a0b575da9b86f,2013-10-09 07:59:21+09:00,27.382440338149042,4.215942365947034,31.389269277263164,4.308502273587502,30.034155035527455,4.240821495799437,29.82079645652105,4.233238507215103,120.58821706939396,143.5912035628195,138.58193008216793,137.493351270939,17,7.093424533493763,8.446541386048205,8.151878240127525,8.087844192408177,2
3,21fe1b4439e5b2b686f2b290f91bdbed90c5d1bc,2013-10-09 07:59:37+09:00,4.58879849175761,0.7901701468819049,6.137845233592523,0.8446436673514258,5.894444034382692,0.8316719489626023,5.857408885941516,0.830216074195394,125.17701556115158,149.729048796412,144.47637411655063,143.3507601568805,17,7.363353856538328,8.807591105671294,8.498610242150036,8.432397656287089,3
4,95905042b539c5311eb246a56a7de4160dd18b15,2013-10-09 07:59:48+09:00,5.438132053093586,0.8258410055483271,6.496877443555088,0.9281253490792984,6.234537573858246,0.9211536321543268,6.131404728950999,0.920878639081156,130.61514761424516,156.2259262399671,150.71091169040886,149.4821648858315,18,7.256397089680287,8.679218124442617,8.372828427244936,8.304564715879529,4
5,47268a5213d71a2fd61a9b1e9e8bef01b410f071,2013-10-09 18:06:38+09:00,52.638487275608874,8.509011684491934,63.18370198690136,8.717652606000232,61.059793634217336,8.645833461173149,60.45336834998585,8.625325989133088,183.25363488985403,219.40962822686845,211.7707053246262,209.93553323581736,18,10.18075749388078,12.18942379038158,11.765039184701456,11.66308517976763,5
6,a3196b1a03aa95943b3b46ae33bc44936af4d3c8,2013-10-09 18:07:10+09:00,30.369078815053545,5.661732213412738,41.75335003543818,5.771281168100859,40.69693089545183,5.755491763740822,40.39134014253032,5.739268139511477,213.62271370490757,261.16297826230664,252.46763622007802,250.32687337834767,25,8.544908548196302,10.446519130492266,10.098705448803122,10.013074935133908,6
7,65c27de32df91ffc4c3b2221f4b65f7d7fb02c14,2013-10-09 23:20:23+09:00,5.561453708094099,0.8723794994502598,6.217183857944978,0.8798620694373377,5.933477512106866,0.8667717676820389,5.890963617178148,0.8653821762825809,219.18416741300166,267.3801621202516,258.4011137321849,256.21783699552583,25,8.767366696520066,10.695206484810065,10.336044549287397,10.248713479821033,7
8,7b123e7e526056dfa4d232ae64270d21f9aa9a90,2013-10-09 23:20:42+09:00,5.427704775399081,0.8067433038269278,6.843750950648752,0.9040794573567444,6.629133562155373,0.8978059385330767,6.524777947139465,0.8944643144238671,224.61187218840075,274.2239130709004,265.03024729434026,262.7426149426653,25,8.984474887536031,10.968956522836015,10.60120989177361,10.50970459770661,8
9,403ca5f916e68902cc8b59469f0717a53a6fcc36,2013-10-10 19:14:25+09:00,5.4376900068352265,0.8066033725009863,6.836703212671861,0.9031484306183832,6.62323138706737,0.8970065870349379,6.520135305956372,0.8938278671920081,230.04956219523598,281.06061628357224,271.65347868140765,269.26275024862167,25,9.201982487809438,11.24242465134289,10.866139147256305,10.770510009944866,9
