,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
0,07d3f6a20230710d03caba750c64ba529bf71405,2015-01-08 14:42:19-08:00,234.6916402795316,40.84057431862272,282.69437900028464,43.580626426251776,267.29185484473925,43.18965710515616,265.08233212940814,43.16011894931393
1,347a22dde0929cbd6e387f608d9a1ef3666cccd3,2015-01-08 14:42:20-08:00,9.853560261203215,1.7883266363164887,12.286109288184809,1.8025930529486538,11.711739716175302,1.77929134114268,11.711739716175302,1.77929134114268
2,2ce8446a0dc3af249106f84dfeb9dc40e8785c3b,2015-01-08 14:42:20-08:00,47.26642962197143,7.810859353117362,51.788736322187795,8.205454752754319,47.901615895629476,8.109006602979788,47.688973380106134,8.102173489170788
3,8be938ee25f3ddcaaa7431d16f0055f19c462e85,2015-01-08 14:42:20-08:00,73.11221499509692,14.50329305686388,86.24108532955148,14.922143575958268,80.92287539597615,14.799745368568646,80.87403550300058,14.800543089862307
4,ef31a5f2ae2014d706453d1866b6b8f9de195369,2015-01-08 14:42:21-08:00,27.231345954166198,6.9625858266849505,43.51439913576483,7.438316202964478,41.59011657136102,7.410059122836736,41.59011657136102,7.410059122836736
5,f8bbc124681d99b4aa22d81d5b5086e644b3852c,2015-01-08 14:42:21-08:00,60.731524150390456,10.279830997362081,69.49104319763875,10.88079417721007,65.24162803465369,10.794587036504137,64.56338652116793,10.776526128083574
6,2af35d9bd3c1c29d8eab47dbed9239e3fdf0a861,2015-01-08 14:42:22-08:00,11.61918456057973,2.768715800483551,18.271973660435812,2.8202342624570234,17.881664627704097,2.8114920715984533,17.881664627704097,2.8114920715984533
7,d7847658149ef17f9f722af7d41e43db343fa02d,2015-01-08 14:42:22-08:00,4.028457805093323,0.8905499348139247,6.354436997698792,0.8952392611683452,6.206423014824263,0.8909869673240016,6.206423014824263,0.8909869673240016
8,0cf7d4c353e4049d4d2c967cceee17676c25c47d,2015-01-08 14:42:22-08:00,41.24122411163864,6.808433045374553,47.217274996295174,7.212292850497262,44.356442660314485,7.142680966150877,44.05836411325179,7.161447926043217
9,35cabd0b82c1b1cbaa5094a09a5d36854605ee95,2015-01-08 14:42:23-08:00,68.41193897215365,13.142700430591981,84.9415821882601,13.724306118741627,80.35903950879863,13.577739360722829,80.32915520656012,13.578472606091333
