,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,75f5f0849a4f59dd4512d75009b0c94def7bd58c,2013-08-01 11:10:56-04:00,1432.8148711719307,267.0844160204607,1989.9707801512805,280.83997428180163,1934.40032766078,279.3718786348586,1914.1254859434105,278.79973828537925,0
1,5ed172ec53cfe85dccfefd633686e3aafb517a55,2013-08-05 11:10:15+01:00,5.60436524698925,0.8248487224259148,7.039701446903172,0.8896499303574472,6.874507979317469,0.8864742367184063,6.829430045829146,0.8860921009120399,1
2,71ccf6ad1c88f6b9f926963a1291f656d2c879e5,2013-08-05 11:10:26+01:00,10.735427612229046,1.73476203240301,13.24717070401464,1.7840907904499972,12.870845376442986,1.7714080202794518,12.726770350876482,1.7664380131118773,2
3,c6a493aa85c000271f2cd9dafdad91e84504f20b,2013-08-05 11:10:39+01:00,9.977577673371105,1.6128773669715533,13.25780258511963,1.6843036585545943,12.984024405580541,1.6743913564279547,12.76886766852948,1.6672796885142924,3
4,20797c7ef74230a919e7a613b2a1f4dc5a502057,2013-08-05 11:12:27+01:00,5.351465898922118,0.8440997652132476,6.43008792741463,0.8906964713718838,6.145174610881471,0.8750858363585649,6.091823924087561,0.873094385043936,4
5,9067c1d423c13239b5709923463f0e744c95a8a2,2013-08-09 11:13:06+02:00,5.56284270948937,0.766507568572418,7.432890655829976,0.8577729388527221,7.286525415233828,0.8529203178147744,7.2417188949502895,0.8527842878111358,5
6,f682631c7ae557360db20a289c1b60fbdaeff93a,2013-08-09 11:21:03+02:00,10.808228587911781,1.5220594187790317,14.402308718037702,1.7020488902728945,14.083119346452467,1.6892626391536592,14.021200846485318,1.689717413995314,6
7,db60f43dc9a5a6f2cdc122bbcf815ee8eff6464d,2013-08-09 13:39:20+02:00,5.565728173655375,0.7669051584805983,7.448779834991624,0.8592546617599524,7.303792726446874,0.8545551557615576,7.255010068571368,0.8539470183532027,7
8,49d3fac3d00aac4b583d0dc5dee4d2781b99a6bb,2013-08-09 13:58:09+02:00,5.570633331364916,0.7685829253993511,7.452085133279956,0.859285014217935,7.3078674643220785,0.8546466931770499,7.259251891686087,0.8540451189494639,8
9,e63d72b7093d1ce7794a82a30298aaa3b8ceec10,2013-08-09 14:01:21+02:00,5.296698901911351,0.7519026920080576,7.071803078357809,0.8448294309266491,6.900984401313439,0.8376602776472467,6.868735925813239,0.8381866659175579,9
10,e59ee33f69ed11e46457a173b568055d4c11f609,2013-08-12 12:11:00+01:00,11.127427539201724,1.6427570908071898,12.090786363524039,1.65835249378544,11.596468195570557,1.6327280840522702,11.519586141496557,1.631699326017561,10
11,304c0a108094417952ce1589d9d31d5c8f7c80c5,2013-08-12 14:37:59+02:00,5.512389323112831,0.8209990696064005,7.071333786621842,0.9027745536876268,6.865170529367333,0.896445670745632,6.814458048773273,0.8957752283290121,11
12,8b04a0ff4aff12d29ea4d3808794fc676a612b4a,2013-08-12 15:44:43+02:00,20.947190480344908,3.063276140730876,27.578638350380658,3.2838486396105626,27.077960804743274,3.271688264284394,26.797877226400225,3.2637608017040223,12
13,dc0b13b51a6799270ed63611b39f4b11cc938a3a,2013-08-16 16:07:47+02:00,142.00308058429405,26.84537204617182,205.6461910073978,28.865126011974066,200.8052578042627,28.72432628071722,198.62449082547099,28.647656055517412,13
14,24bd22c3670253a2432d421eb12ec3a454651395,2013-08-19 06:01:34+02:00,10.915084586985309,1.6053185711291986,13.494601088944753,1.716223548396477,13.164653896001905,1.705462178690994,13.055421356301453,1.701052567466819,14
15,cae65a9cf85bf1646ffdadca2f294f249d7ac626,2013-08-19 07:19:44+02:00,19.137809647669318,3.3290751105363365,25.73358955744596,3.5475205855405036,25.09265866506304,3.5281346791118455,24.816436049975827,3.5163053285175896,15
16,f626109eec4c327a00a84f73bca786220ad5a600,2013-08-19 07:42:43+02:00,8.680227078878154,1.6252922509758316,12.823842324787684,1.716491682698721,12.514647782133514,1.7018797523492546,12.399246465428487,1.6966841557395287,16
17,06f57798084183fcfa5653146d53e5987db35a81,2013-08-19 07:48:21+02:00,16.910447830504907,3.4580416347576373,25.216150993854928,3.5878402758565637,24.59023025513721,3.563646923499459,24.351684597481622,3.5535402775914227,17
18,1125002a7ceeeb6a1c7a68137933be3907f74b42,2013-08-19 08:01:59+02:00,8.675750701363379,1.6214931990700652,13.035161853946525,1.7408107946686242,12.732429924810496,1.7272229484947386,12.621616245349397,1.722703688246759,18
19,f65eac518587fd524915b3ebe66cfd1a99d2f509,2013-08-19 08:10:27+02:00,11.852495691004023,2.5448502565892204,19.116687089423944,2.6661629439603693,18.701742087869004,2.6486397951843728,18.532047173498064,2.6419577376651473,19
20,4d521a3f5c9693bcaff73b7a0a45c066fcf09733,2013-08-19 09:57:44+02:00,5.12688045988866,0.8205729738152719,6.785973614181262,0.8663435337288957,6.588964624332393,0.8564341059822965,6.502755019003339,0.8539727911010018,20
