,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,6bbda6242f21972aff3d42ad0e8d9638f2d3fee7,2012-04-20 16:05:17+02:00,44.748326043343205,10.125827315687326,47.13070967434987,10.208799126542615,41.73972525098466,10.128536110233604,41.30411199434676,10.12693118599232,44.748326043343205,47.13070967434987,41.73972525098466,41.30411199434676,11,4.068029640303927,4.284609970395443,3.794520477362242,3.754919272213342,0
1,47e3eaa423162c2853b0f9a56d64194079bb1014,2012-04-20 18:49:24+02:00,47.428563798192116,10.019353737853733,49.6365942811133,10.020662542451541,44.88206741146761,9.969390329224034,44.48176014522916,9.970995817447482,92.17688984153531,96.76730395546318,86.62179266245226,85.78587213957593,14,6.584063560109665,6.911950282533084,6.187270904460876,6.127562295683995,1
2,74133c9e6d339c73d588d08b9c26c3b8386d34c8,2012-04-21 13:41:16+02:00,52.68657749199936,11.9691978122133,55.048655996747414,11.9754827380786,47.33897432444418,11.939567551328363,47.23165448965396,11.953613364319233,144.8634673335347,151.8159599522106,133.96076698689643,133.0175266292299,17,8.521380431384394,8.930350585424152,7.880045116876261,7.8245603899547005,2
3,722592589ac1bad89898034b15372aebff752db8,2012-04-21 14:13:23+02:00,22.651168943240325,4.606030301669093,23.03666435336615,4.583794677065512,20.201316134238432,4.517823265476766,20.008419140913617,4.512145306054091,167.514636276775,174.85262430557674,154.16208312113486,153.02594577014352,17,9.853802133927942,10.285448488563338,9.06835783065499,9.001526221773148,3
4,b4179725ce14a14891ce6b074b12704f6f98c7ff,2012-04-21 14:18:57+02:00,17.751576964304753,3.5440841642219274,19.967540179192458,3.630454710048451,17.94099139866204,3.5654006729347505,17.74955067015179,3.55981111258795,185.26621324107975,194.8201644847692,172.1030745197969,170.7754964402953,17,10.898012543592927,11.460009675574659,10.123710265870406,10.045617437664431,4
5,69402cef83956cdfc42d89b4eb0895a0d8b0fd1d,2012-04-21 14:30:42+02:00,25.27155649506409,5.544104528295613,25.59082459270361,5.399484407029918,23.017638193793424,5.399343583743837,23.016205976347802,5.414171183920151,210.53776973614384,220.4109890774728,195.12071271359034,193.79170241664312,17,12.384574690361402,12.96535229867487,11.477688983152373,11.39951190686136,5
6,f49fd93b74b9037351bc8086de94addba8b0906a,2012-04-22 11:32:54+02:00,23.972631047145597,5.379878249774314,27.440906454333337,5.497443783045813,24.319464297805556,5.429316887991521,24.134650496466588,5.423869335599567,234.51040078328944,247.85189553180615,219.4401770113959,217.9263529131097,18,13.028355599071636,13.76954975176701,12.19112094507755,12.107019606283872,6
7,068c1c045a31130a61f6d93b82da9e271e62f96f,2012-04-22 11:48:05+02:00,4.74814999698802,0.8212860351658116,6.684040793890169,0.8884144017062332,6.568124912796491,0.8834503503996094,6.384293335902706,0.8774304808855288,239.25855078027746,254.53593632569633,226.00830192419238,224.3106462490124,18,13.292141710015414,14.140885351427574,12.556016773566244,12.461702569389578,7
8,b0dec53dd5f2fa8ef7425e3da341145b13625bf4,2012-04-23 16:20:00+02:00,29.508715720174635,6.433499570950104,32.33878070739736,6.43194703993372,29.11648081164565,6.34694948941673,28.889497006308893,6.340878594160695,268.7672665004521,286.8747170330937,255.12478273583804,253.20014325532128,22,12.216693931838732,13.039759865140622,11.596581033447183,11.509097420696422,8
9,02a51864b571b03a1fcde84f3757911851d52580,2012-04-24 12:47:52+02:00,49.174762229236165,10.72460393930143,53.164832672791135,11.136866446885584,46.51330375248213,10.962672857072933,46.4886256374394,10.962056074666009,317.9420287296882,340.03954970588484,301.63808648832014,299.68876889276066,30,10.59806762432294,11.334651656862828,10.054602882944005,9.989625629758688,9
10,c8712292522d5e3a1c2b46aee4c8fcc76add0dcb,2012-04-24 13:14:31+02:00,26.504274685410852,5.207586945291317,25.88228292250927,5.121128644889243,22.306947419157588,4.97804182296443,21.705887227553212,4.958915872831197,344.44630341509907,365.9218326283941,323.94503390747775,321.39465612031387,36,9.56795287264164,10.164495350788725,8.998473164096604,8.927629336675386,10
11,76bd86c7dbb64acef6c5770f449698596980f1fd,2012-04-24 14:04:35+02:00,9.143983868816122,1.7670089443229617,11.537641540990709,1.840590903100681,11.00908240192122,1.8351511607427662,10.835346043208947,1.8292363153016336,353.5902872839152,377.4594741693848,334.95411630939896,332.23000216352284,22,16.07228578563251,17.157248825881126,15.22518710497268,15.101363734705584,11
12,1ded04d7ef5eda428db289034a7b0a048344b5dc,2012-04-25 01:49:16+02:00,14.956241726781112,2.479783780759301,14.26017029171538,2.4356880882044845,12.670665549718006,2.337576217026485,12.114351672315443,2.3166628539835177,368.5465290106963,391.7196444611002,347.624781859117,344.34435383583826,39,9.449911000274264,10.044093447720517,8.913455945105564,8.829342406047134,12
13,b5c91899a913b3e97d7b3d2473cf87f4bcd44636,2012-04-25 01:54:14+02:00,87.5317728115447,19.00528923692532,91.22340167383403,18.981857633148405,79.49251304490576,18.753494250078017,78.64504775581919,18.74060683051184,456.078301822241,482.9430461349342,427.11729490402274,422.98940159165744,39,11.694315431339513,12.383155029100877,10.951725510359557,10.845882092093781,13
14,da93debd99dd08cd7f057d88aa99b179deacc494,2012-04-25 02:02:18+02:00,4.440636352673265,0.9816680739228716,3.746439344671016,0.9589312147317728,2.968918563962097,0.9365895289671656,2.968918563962097,0.9365895289671656,460.51893817491424,486.6894854796052,430.08621346798486,425.95832015561956,40,11.512973454372856,12.16723713699013,10.752155336699621,10.648958003890488,14
15,9460546b1f076bf2d494398e98c1f8c1e2c9523e,2012-04-25 02:25:12+02:00,4.20579729123939,0.8337566795384109,4.727271815920765,0.8882630001074482,4.430808641689746,0.8861617283379492,4.259883077413059,0.876883438137286,464.7247354661536,491.41675729552594,434.5170221096746,430.2182032330326,40,11.61811838665384,12.285418932388149,10.862925552741865,10.755455080825815,15
16,d1ed947ff76f1f0791e61e530648ec7d1d86f591,2012-04-26 16:56:25+02:00,82.90611501743706,15.010990843199568,82.83263898410809,15.142476390875345,74.39538204976361,14.86844360981078,72.86962412101377,14.842954755425206,547.6308504835906,574.2493962796341,508.9124041594382,503.0878273540464,45,12.169574455190903,12.761097695102979,11.309164536876406,11.179729496756586,16
17,d4bb348d0f5cfd3b1f9e41b505a9ed38a334fb34,2012-04-26 16:57:16+02:00,7.973916765555037,1.5672767463394202,11.18932596684352,1.8447589470715624,10.706425865548177,1.8392865303417822,10.687146774996055,1.8391993550745314,555.6047672491457,585.4387222464776,519.6188300249864,513.7749741290424,47,11.821378026577568,12.4561430265208,11.05571978776567,10.931382428277498,17
18,8db73625bc47a99f70f1cb0a4d14d60aade9e229,2012-04-27 16:26:01+02:00,84.74126739368998,17.15233596567002,87.83751861999329,17.4227633083147,77.90473424051739,17.257938129326146,77.05190224834494,17.261707387740582,640.3460346428357,673.2762408664709,597.5235642655039,590.8268763773874,47,13.624383715805013,14.325026401414274,12.713267324797954,12.5707846037742,18
19,fd6720300af6a178f9ff181df0b2792c2dac9534,2012-04-28 07:53:22+02:00,69.7391631018663,13.0642356155747,74.93919485873849,13.669046050389996,68.18910165446019,13.528662952570162,67.30783723949597,13.51329781382846,710.085197744702,748.2154357252093,665.712665919964,658.1347136168833,52,13.6554845720135,14.388758379330948,12.802166652307001,12.65643680032468,19
