,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,9fc5aa63f6fe5a4a1916b8220a961cb5183890e4,2005-08-25 21:06:28+00:00,262.9945773494931,41.11852090356305,362.6989573529893,44.58212363897896,357.2909371596265,44.65198051180284,347.3071456511719,44.449781449872965,0
1,e58e88111c0f6e6e50e7f9288d6b9bbc939fd03c,2005-08-29 18:36:10+00:00,16.82102022120676,2.362092156493227,23.477700081473063,2.6036228096031193,23.208023124794508,2.598998348738943,23.02230296149854,2.5971796929928903,1
2,6c9c63893ecf2c896da2449bc94746a2eb845819,2005-08-29 18:37:40+00:00,5.413049207044021,0.8612096757785317,6.902250038503927,0.8963449219975388,6.756657004559358,0.8916820148228097,6.632189437811336,0.8881279806935737,2
3,fd2b73b16426490b319071228c69fbbe14b1830d,2005-08-30 11:48:09+00:00,5.218796573475831,0.8603230861961657,7.040652613121876,0.9134974110413608,6.907331834985594,0.9115667057708464,6.828933022465518,0.9105431131894076,3
4,33c60507aa1ac3c24415decc754a275faf7441ec,2005-09-05 21:29:26+00:00,16.804293589050214,2.360832938925096,23.551790696060092,2.601339468998594,23.28782198927201,2.597512858175172,23.107586475793184,2.595937250644921,4
5,98b5f8759a98090057190332009d9d9894872f5b,2005-09-09 23:42:35+00:00,5.880318478441882,0.7963913837171787,8.360788276025028,0.8651873549946677,8.337266698903676,0.8676357185250735,8.2801196475462,0.8676613264530372,5
6,3099c4f2deea9daaca51520bba2037aea289127d,2005-09-09 23:51:14+00:00,5.6975767708699125,0.8249119762360936,7.628205927624589,0.8974522631306522,7.470779211919146,0.892029138866711,7.382747297658708,0.890064479276552,6
7,cf26421470c21eba0171494ef194fa21a571107d,2005-09-20 16:55:13+00:00,5.880318478441882,0.7963913837171787,8.362086839566778,0.8651625676763915,8.338665546312605,0.8676146115707437,8.281569835297361,0.8676375793343123,7
8,7fbb37cbe01a06ab749f0735f94cc759da8ef348,2005-09-25 14:11:32+00:00,120.23677820762803,19.49572963015182,163.11516514888595,20.460421484827492,162.33821411321932,20.793621912224506,152.3450260816105,20.675575392378835,8
9,c66cd2b978e4d88148acb5e33f285db14f86d829,2005-10-01 22:15:32+00:00,11.285866941023517,1.5337942154294562,16.494256679726693,1.6935395735190744,16.4478936644811,1.6980630258918914,16.339866934361254,1.6973176587487444,9
10,5a6bfcc12e606e184afd37f6ba81c09899eacbc4,2005-10-04 09:36:43+00:00,5.402436144134244,0.7360417640702521,8.128146565550495,0.82796782366997,8.104181714962007,0.8299322361443466,8.052113963608965,0.8290441780233231,10
11,21fe7f0a83ca78c8901d4cfe04d9d3ccbb313aa5,2005-10-06 17:18:26+00:00,44.36281484037012,7.772710928490088,70.88254531782121,8.219179370800383,73.0168887126037,8.644244904796324,63.76907712852756,8.521328441459865,11
