,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,7e6ed0af4193c90473bbd25623e4067acea4115d,2010-06-11 02:57:11-03:00,20.378492399745067,3.4914705679529003,22.12409493505921,3.636155985069968,20.695834255780117,3.6054519012979362,20.398196423227986,3.6052589915742486,20.378492399745067,22.12409493505921,20.695834255780117,20.398196423227986,4,5.094623099936267,5.531023733764803,5.173958563945029,5.099549105806997,0
1,0f3217ff51e1e0b9186404d8c81c47106c643fd1,2010-06-11 09:53:26-03:00,10.169076005732993,1.8140446075569359,9.961471357412982,1.8415377932035124,8.886101223023909,1.8133827967063056,8.849132287972285,1.8140754560324506,30.54756840547806,32.085566292472194,29.581935478804027,29.24732871120027,4,7.636892101369515,8.021391573118049,7.395483869701007,7.311832177800068,1
2,bba8407f15631dac82ef02a57410304c892b418b,2010-06-11 10:18:33-03:00,9.674427983906085,1.8030694383627939,10.518792798893951,1.8520260107150621,9.87200660475699,1.8401377888776775,9.87200660475699,1.8401377888776775,40.221996389384145,42.60435909136615,39.45394208356102,39.11933531595726,6,6.703666064897358,7.1007265152276915,6.575657013926836,6.51988921932621,2
3,4ccb12cd75154f0c7629fdc7e168690d58d408b0,2010-06-11 21:41:46-03:00,20.263661173592823,3.516621409385599,21.23484273167607,3.6646677421847706,19.692197780858244,3.649591977721005,19.45622447017307,3.647148820387651,60.48565756297697,63.83920182304222,59.14613986441926,58.57555978613033,6,10.080942927162829,10.639866970507036,9.85768997740321,9.762593297688388,3
4,def3f38de70ccc3337f944232201bd39173c06bd,2010-06-12 00:29:46-03:00,38.39420218616439,6.9236355828700225,41.47146958345782,7.137774003193437,38.11072785051385,7.043353276107032,37.5668816104201,7.02318687664528,98.87985974914136,105.31067140650003,97.25686771493311,96.14244139655042,9,10.986651083237929,11.701185711833338,10.806318634992568,10.682493488505603,4
5,de444d0cd66bdcdcce615fe01772b4ec185accf6,2010-06-13 00:15:42-03:00,13.480781869822726,2.3802087902652236,15.53852468106729,2.4274877108963144,14.715116682670644,2.381086217538532,14.31703241688453,2.3580102792170123,112.36064161896408,120.84919608756732,111.97198439760375,110.45947381343495,9,12.484515735440453,13.427688454174147,12.44133159973375,12.27327486815944,5
6,fdf40d8fda9a539a2f75457db13da9d214c22123,2010-06-13 02:11:24-03:00,9.165739688028756,1.5653319008840016,10.654825146406768,1.6324483014236377,10.172302129445768,1.60837635316332,10.03484520249443,1.604393420964148,121.52638130699283,131.5040212339741,122.14428652704952,120.49431901592939,10,12.152638130699284,13.15040212339741,12.214428652704951,12.04943190159294,6
7,dc07d70e7a175aec23c630cef03fcd21837547aa,2010-06-15 23:28:19-03:00,19.252787812582262,3.4334924548552834,19.57567651690391,3.440445220050502,17.840787947982157,3.356138871477025,17.799183780690967,3.3547103783903216,140.7791691195751,151.079697750878,139.98507447503167,138.29350279662037,11,12.798106283597736,13.734517977352546,12.725915861366515,12.572136617874579,7
8,034315edf73d3c8c729fbf638849f8f37124b004,2010-06-16 17:37:35-03:00,9.215883192138463,1.5683459503243682,10.604206758937451,1.651545653125687,10.05665904518941,1.6247557406997988,9.889968220385168,1.6172656706013784,149.99505231171355,161.68390450981548,150.04173352022107,148.18347101700553,12,12.499587692642796,13.47365870915129,12.503477793351756,12.34862258475046,8
9,8815dbb7c63d81a8e0a918f61170e8d82a505701,2010-06-22 13:48:59-03:00,8.823934446118667,1.4878780132869474,10.633023163536345,1.5857646162264643,10.175345559786123,1.5603298796363076,9.945937261039287,1.546243883105104,158.81898675783222,172.3169276733518,160.21707908000718,158.12940827804482,12,13.234915563152684,14.359743972779318,13.351423256667266,13.177450689837068,9
10,a70037ecbd1d1ffe2223001da2c503694030be64,2010-06-22 23:08:58-03:00,9.278225352484885,1.61005101700243,10.55874620982561,1.662880745904812,9.990016165461729,1.6407481576380882,9.897939510867964,1.639404368545807,168.09721211031712,182.87567388317743,170.2070952454689,168.02734778891278,13,12.9305547777167,14.067359529475187,13.092853480420684,12.925180599147136,10
11,ddb60915770de1ed28609918c925ec0222ea35ce,2010-06-24 21:27:54-04:00,9.263313636205176,1.6073588443369782,10.5865063246251,1.663472929827806,10.016049799116288,1.640683850685922,9.940858551678938,1.6424886812383501,177.36052574652228,193.46218020780253,180.22314504458518,177.9682063405917,13,13.6431173651171,14.881706169830965,13.863318849583475,13.689862026199362,11
12,2c8583d28210aac326f2aae9d810c7c8f8936741,2010-06-25 10:50:14-03:00,8.966205215774831,1.534214377418074,10.691393410302924,1.5645045572466834,10.24036699530647,1.5363710839748692,10.123338266913912,1.53147074741113,186.32673096229712,204.15357361810547,190.46351203989164,188.09154460750563,13,14.33282545863824,15.704121047546575,14.651039387683973,14.46858035442351,12
