,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,c22bf33defb1982446789d9b4ce6b05a8849dfca,2016-12-01 11:38:15+02:00,1723.2973804842477,341.2149502897168,2498.9255085896,369.5120624066564,2424.305527027208,367.33547771439135,2397.788256825276,366.4280250386093,1723.2973804842477,2498.9255085896,2424.305527027208,2397.788256825276,404,4.265587575456059,6.1854591796772285,6.0007562550178415,5.935119447587318,0
1,5fdbb51cd7acfff633b62446c85be4ae6d36d771,2016-12-01 11:40:28+02:00,762.5073464618912,140.15123420562472,1037.0157756370834,148.6084519289015,1005.805107301276,147.45663051083196,995.334663245279,147.1081715563979,2485.804726946139,3535.941284226684,3430.110634328484,3393.122920070555,573,4.33822814475766,6.170927197603287,5.98623147352266,5.921680488779328,1
2,0c98ec78f0c3e5925a58c8dd0970208c21f73cfd,2016-12-01 11:42:53+02:00,38.842524278205936,7.330111695750834,58.029848943626234,8.13603210183399,56.665275446587756,8.094394124532826,56.1581158496557,8.078053175527957,2524.647251224345,3593.97113317031,3486.775909775072,3449.281035920211,582,4.337881874955919,6.175208132595035,5.991023899957168,5.9265997180759635,2
3,19d3afa650f6796cfd261bab03c67331e0a601ca,2016-12-01 11:44:35+02:00,110.74237924748759,21.504381013543803,165.0185999695886,24.025165373484924,161.0881531663737,23.995070148248207,159.6048732901773,23.94640247930507,2635.3896304718323,3758.989733139899,3647.8640629414454,3608.885909210388,608,4.334522418539198,6.182548903190623,5.999776419311588,5.935667613832875,3
4,f4b32ba333e1938306a729edc1c59857f639dd54,2016-12-01 13:04:59+02:00,4.940127711470459,0.8469434018940396,6.4098181965836485,0.8855291224266787,6.269887747047065,0.8820237990555914,6.236003813722014,0.8811878348675337,2640.3297581833026,3765.3995513364825,3654.1339506884924,3615.12191302411,608,4.342647628590958,6.193091367329741,6.01008873468502,5.945924199052813,4
5,44e614c249f0605308316e054b0b505b763af932,2016-12-04 12:50:34-05:00,34.0277154639267,5.839775583152833,45.630049217392695,6.357991578349227,44.603862649315865,6.342354243699531,44.040000109029506,6.324146107184213,2674.357473647229,3811.0296005538753,3698.7378133378083,3659.16191313314,611,4.377017141812159,6.2373643216921035,6.053580709227182,5.988808368466677,5
6,599889eba35f9b694200b0d034868dd031d69e30,2016-12-05 17:03:59+02:00,29.758523076017553,5.1055405043646385,39.058658699024285,5.425603915437251,38.088772213572106,5.393855802918015,37.78100910693652,5.389570415418812,2704.1159967232466,3850.0882592528997,3736.8265855513805,3696.9429222400763,609,4.44025615225492,6.3219840053413785,6.1360042455687696,6.070513829622457,6
7,0108d152aa014c70a946502fedaed54da030f742,2016-12-05 18:26:18+02:00,13.251014036952146,2.3948040562117097,19.450714805809497,2.7257301549969872,19.110002736747376,2.724309626700889,18.862940292654343,2.7155839392403824,2717.367010760199,3869.5389740587093,3755.936588288128,3715.8058625327308,612,4.4401421744447696,6.32277610140312,6.137151288052497,6.071578206752828,7
8,b154f1a4fd406e48c5e5972b5cf175255528754b,2016-12-05 19:14:25+02:00,15.550516807075292,2.5614822515700824,19.494332816054417,2.6625697251701923,19.01577361563434,2.6487415319644523,18.90408820997958,2.646643572839692,2732.917527567274,3889.0333068747636,3774.9523619037623,3734.70995074271,612,4.465551515632801,6.354629586396673,6.168222813568239,6.10246723977567,8
9,308531e54b24e391cae543f950be739d467f636b,2016-12-06 14:50:15+02:00,4.78349044047315,0.7913928751192791,6.056714567678716,0.8447389012382053,5.893841094725492,0.8406290197149932,5.786480991694517,0.8349012103421114,2737.7010180077473,3895.0900214424423,3780.8462029984876,3740.4964317344047,612,4.473367676483247,6.3645261788275205,6.177853272873346,6.111922274075825,9
