,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,75f5f0849a4f59dd4512d75009b0c94def7bd58c,2013-08-01 11:10:56-04:00,1432.8148711719307,267.0844160204607,1989.9707801512805,280.83997428180163,1934.40032766078,279.3718786348586,1914.1254859434105,278.79973828537925,1432.8148711719307,1989.9707801512805,1934.40032766078,1914.1254859434105,310,4.621983455393325,6.4192605811331624,6.240001056970258,6.174598341752937,0
1,5ed172ec53cfe85dccfefd633686e3aafb517a55,2013-08-05 11:10:15+01:00,5.60436524698925,0.8248487224259148,7.039701446903172,0.8896499303574472,6.874507979317469,0.8864742367184063,6.829430045829146,0.8860921009120399,1438.41923641892,1997.0104815981836,1941.2748356400975,1920.9549159892397,310,4.640062052964258,6.441969295478011,6.262176889161605,6.196628761255612,1
2,71ccf6ad1c88f6b9f926963a1291f656d2c879e5,2013-08-05 11:10:26+01:00,10.735427612229046,1.73476203240301,13.24717070401464,1.7840907904499972,12.870845376442986,1.7714080202794518,12.726770350876482,1.7664380131118773,1449.154664031149,2010.2576523021983,1954.1456810165405,1933.6816863401161,311,4.659661299135527,6.463850972032792,6.283426627062831,6.217626001093621,2
3,c6a493aa85c000271f2cd9dafdad91e84504f20b,2013-08-05 11:10:39+01:00,9.977577673371105,1.6128773669715533,13.25780258511963,1.6843036585545943,12.984024405580541,1.6743913564279547,12.76886766852948,1.6672796885142924,1459.13224170452,2023.515454887318,1967.129705422121,1946.4505540086457,311,4.691743542458264,6.506480562338643,6.325175901678846,6.2586834534040054,3
4,20797c7ef74230a919e7a613b2a1f4dc5a502057,2013-08-05 11:12:27+01:00,5.351465898922118,0.8440997652132476,6.43008792741463,0.8906964713718838,6.145174610881471,0.8750858363585649,6.091823924087561,0.873094385043936,1464.483707603442,2029.9455428147326,1973.2748800330025,1952.5423779327332,311,4.708950828306888,6.527156086221005,6.344935305572355,6.278271311680814,4
5,9067c1d423c13239b5709923463f0e744c95a8a2,2013-08-09 11:13:06+02:00,5.56284270948937,0.766507568572418,7.432890655829976,0.8577729388527221,7.286525415233828,0.8529203178147744,7.2417188949502895,0.8527842878111358,1470.0465503129315,2037.3784334705626,1980.5614054482364,1959.7840968276835,311,4.726837782356693,6.551056056175443,6.368364647743525,6.301556581439496,5
6,f682631c7ae557360db20a289c1b60fbdaeff93a,2013-08-09 11:21:03+02:00,10.808228587911781,1.5220594187790317,14.402308718037702,1.7020488902728945,14.083119346452467,1.6892626391536592,14.021200846485318,1.689717413995314,1480.8547789008433,2051.7807421886005,1994.644524794689,1973.8052976741687,311,4.761590928941618,6.59736573050997,6.4136479896935334,6.346640828534305,6
7,db60f43dc9a5a6f2cdc122bbcf815ee8eff6464d,2013-08-09 13:39:20+02:00,5.565728173655375,0.7669051584805983,7.448779834991624,0.8592546617599524,7.303792726446874,0.8545551557615576,7.255010068571368,0.8539470183532027,1486.4205070744986,2059.229522023592,2001.9483175211358,1981.0603077427402,311,4.779487161011249,6.621316791072643,6.43713285376571,6.369968835185659,7
8,49d3fac3d00aac4b583d0dc5dee4d2781b99a6bb,2013-08-09 13:58:09+02:00,5.570633331364916,0.7685829253993511,7.452085133279956,0.859285014217935,7.3078674643220785,0.8546466931770499,7.259251891686087,0.8540451189494639,1491.9911404058635,2066.681607156872,2009.2561849854578,1988.3195596344262,311,4.797399165292165,6.64527847960409,6.460630819888932,6.393310481139634,8
9,e63d72b7093d1ce7794a82a30298aaa3b8ceec10,2013-08-09 14:01:21+02:00,5.296698901911351,0.7519026920080576,7.071803078357809,0.8448294309266491,6.900984401313439,0.8376602776472467,6.868735925813239,0.8381866659175579,1497.287839307775,2073.7534102352297,2016.1571693867713,1995.1882955602396,311,4.814430351471945,6.668017396254758,6.4828204803433165,6.415396448746751,9
10,e59ee33f69ed11e46457a173b568055d4c11f609,2013-08-12 12:11:00+01:00,11.127427539201724,1.6427570908071898,12.090786363524039,1.65835249378544,11.596468195570557,1.6327280840522702,11.519586141496557,1.631699326017561,1508.4152668469767,2085.8441965987536,2027.753637582342,2006.7078817017361,311,4.850209861244298,6.706894522825574,6.520108159428752,6.4524369186551,10
11,304c0a108094417952ce1589d9d31d5c8f7c80c5,2013-08-12 14:37:59+02:00,5.512389323112831,0.8209990696064005,7.071333786621842,0.9027745536876268,6.865170529367333,0.896445670745632,6.814458048773273,0.8957752283290121,1513.9276561700894,2092.9155303853754,2034.6188081117093,2013.5223397505094,311,4.867934585755915,6.7296319304995995,6.5421826627386155,6.474348359326397,11
12,8b04a0ff4aff12d29ea4d3808794fc676a612b4a,2013-08-12 15:44:43+02:00,20.947190480344908,3.063276140730876,27.578638350380658,3.2838486396105626,27.077960804743274,3.271688264284394,26.797877226400225,3.2637608017040223,1534.8748466504344,2120.494168735756,2061.6967689164526,2040.3202169769097,311,4.935288895982104,6.818309224230727,6.6292500608246065,6.560515167128327,12
