,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,db311ab9a60192549f2b9282b5882368504deafb,2015-09-07 17:57:10+02:00,114.96410020737494,21.6707995517567,157.01478419065398,23.116581606029694,152.42907850740357,22.990358611889494,149.96644110932766,22.90156109085321,0
1,47d38c61339851d5df8d94e91cda64cdd1e1f0ba,2015-09-08 11:37:15+02:00,9.549821681182738,1.4929056059513348,13.40355756555027,1.7776834873901233,13.058598774597211,1.7657189704391145,12.823182658703619,1.7622265550382084,1
2,59f1e9e8dfaaad0c2c0180d537ad420dc1bfea31,2015-09-15 16:42:53-04:00,12.800848686884311,2.3241612550894324,19.502822109883795,2.7394890120921738,19.222158575443604,2.752514313717613,18.926661359560534,2.7464495293049933,2
3,6bfb2ddd0c8b125a9a6e7ef4fcc9eb12cace6f94,2015-09-22 10:11:59-07:00,22.47877969411073,4.196039931058979,29.857299835437615,4.211096222440312,29.088238892948336,4.191098349178978,28.393107839808703,4.149985777324602,3
4,0268691a975469f0a675f9be5fdaee2d148e92cb,2015-09-22 20:49:51-07:00,32.86956728146135,5.847272644882946,45.1007324796215,6.375828729772051,43.977381559201646,6.354864294862886,43.2442068309682,6.330057353012371,4
5,f9a707b99e404ba940d6b0e3caf3ca9aee782520,2015-09-22 20:50:54-07:00,9.587367514239062,1.684800595023001,12.798118626907073,1.8208041311679692,12.4242585002604,1.8111902222607847,12.318892334394167,1.8075316746112025,5
6,81dfc0c83fe049806f85b2f2dd2b97b108d0ee34,2015-09-22 23:04:35-07:00,46.08453549918702,7.5619257269340165,56.684872149457085,7.884884266665404,54.58596950585954,7.787627016845799,53.71856052522659,7.754846380405836,6
7,04f2c3a82ac549c9a61e39a65d3bb5130485990b,2015-09-23 09:26:35-07:00,48.36570153234858,8.33685330135992,64.77572412306107,9.066738671192102,62.88706036144085,9.011249278139845,62.06174174226214,8.989368496862014,7
8,ff17cb4d2a46f7773df76d3f8cd1d36b0770019e,2015-09-23 22:24:33-07:00,43.832319396677796,7.693009939709022,57.04472612249337,8.13079785055971,55.194972018226515,8.06130698369203,54.428622230371325,8.038090083464821,8
9,b6a056ae3250fee8dac75c8ee4be7bca7e51b535,2015-09-27 17:15:23-07:00,77.29761868383004,13.252568603743661,101.84668701310412,14.119282830234882,98.85419029859075,14.021972046450227,97.1369395387592,13.952300392177008,9
10,57a4535fadc18fbb920dcf21bdd376975840af4a,2015-10-04 18:25:47-07:00,161.46468774596366,27.768127655629996,200.2612645028181,28.520424267704207,194.32997844376936,28.355662094512322,191.49280056779656,28.239045342868433,10
11,5c4a1a49f557cbb0c3938d2ba3171782ab373d4a,2015-10-04 18:49:28-07:00,5.421795126690961,0.7822825859098957,6.695791378498741,0.850759985981077,6.388303960937117,0.8311069437053904,6.321997738835634,0.8294351558589291,11
12,9c9ee41aa2c82d6ce1a4ab77014e7d4361c269b5,2015-10-05 01:32:04-07:00,25.591878457203595,4.202323181248346,32.390597481057284,4.506345156382898,31.61285117409356,4.494716834841251,31.29696397689598,4.486841266292898,12
13,d162ef3444952ca9d00c05a8c776021dbe08695b,2015-10-07 08:15:07-07:00,10.440162218574175,1.5456678352906021,13.5257150436432,1.7464975702633299,13.138795034546119,1.72900099472858,13.041829928802526,1.7268185319259943,13
14,2ea6b452767e23efeab610a80c13c318bbb6540b,2015-10-07 08:23:38-07:00,10.702013592189026,1.6679958949805413,13.277878807866053,1.826613146878581,12.959801053184808,1.8224230186526347,12.8583839238864,1.819024795937997,14
15,58f7286aebca7daec3714dd0e9ce11ab6d18cff0,2015-10-07 08:29:49-07:00,28.49816063197687,5.036635100303861,38.14516991051888,5.5183580980474,37.15108564883504,5.498624305228844,36.80186662741366,5.486531664357987,15
16,b4be919522e26ef315c34894235d453907a4f2d6,2015-10-07 22:09:20+01:00,3.524704700000021,0.8155398754018098,6.11664848107294,0.9376240345803322,6.028884751183384,0.9406330197758836,5.947160074632767,0.9380600600845156,16
17,95241c782fd67fb8f06174a8592bf36d409f1295,2015-10-08 14:01:49+01:00,5.331322363020565,0.8385810071467645,6.427242485892535,0.9054963982653328,6.257597191373131,0.9028761135497804,6.207592087392356,0.9019198065150166,17
18,2f73f6292c163f98c77aaa3330771e593604af4e,2015-10-08 21:09:49-07:00,13.51354786314458,2.545226722462547,18.620506920450683,2.777920861398116,18.202080159599877,2.7779238479595563,17.99047391198576,2.7707446460435805,18
19,ed52b9c87ac296986d3eb5afed2f7f86b6b032af,2015-10-09 16:39:28+01:00,5.710109453428903,0.8388147112657017,6.745890885416352,0.9053415322918515,6.55271543933289,0.9017349556969748,6.502324527599865,0.8995002926479292,19
20,cf6b6bbdf2cae27b3d7ebe3d3fcd288e0ceb334c,2015-10-09 12:00:21-07:00,16.08087343610609,2.459314525043814,19.890640367452242,2.6768749103299423,19.299648774503638,2.6559410772904735,19.128203653441712,2.6498436043065436,20
21,3729cbc924f5e0f2309fa87f2e544254fce03a02,2015-10-09 12:32:31-07:00,35.72246656512697,5.8846050147100994,43.910226051643036,6.111508439174128,42.34047645079861,6.032933987625968,41.76200884924219,6.017030565359883,21
22,76a8b2df525287525aaf7207225da4ae75650148,2015-10-09 12:38:18-07:00,8.584571996612581,1.6308206679514148,13.140714476428759,1.8687781598861886,12.917610815518787,1.8735049329163243,12.761785465011624,1.8699038157446095,22
23,21d32bef0fcd3ed70fbbe356554d1db7d5e91ceb,2015-10-09 13:27:33-07:00,31.85033287386716,5.566570089530114,45.298670169658,6.396666674047239,44.382424912594615,6.388597818363542,43.93397864748847,6.375580997436918,23
24,5874ea73d95d3dfcccbbaac664d9fd7fdc254c5d,2015-10-09 13:32:40-07:00,4.334943175273215,0.7848093693453758,6.385875736668032,0.9167489941841938,6.305681411516746,0.9194661542510512,6.2187112051436095,0.9170301337563748,24
