,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,6f25240db7a91ee735e190541493b4dcdaa4a78f,2015-11-07 12:06:52+08:00,62.92125845201163,11.05110845543359,71.19011954033621,11.84204532428639,67.15634514299377,11.78873250535695,65.92500823817653,11.761293125676515,62.92125845201163,71.19011954033621,67.15634514299377,65.92500823817653,13,4.840096804000894,5.476163041564324,5.165872703307214,5.071154479859733,0
1,22689e96ab44a67409ac78e12446391955822a56,2015-11-07 12:11:25+08:00,138.20386913514457,25.4451270656967,143.11046012427616,26.390306476730707,131.22553637490952,26.171835063427274,128.98766054034047,26.13306025508486,201.12512758715621,214.30057966461237,198.3818815179033,194.912668778517,42,4.78869351397991,5.102394753919342,4.7233781313786505,4.640777828059929,1
2,129a47d868256176904c62090601cb295351a0cc,2015-11-07 12:14:08+08:00,9.421491296699873,1.6847107030725987,11.135374840871092,1.8801105250728976,10.565067689437814,1.8748822668392418,10.51148267062748,1.8760619635072855,210.5466188838561,225.43595450548347,208.94694920734113,205.4241514491445,43,4.896432997298979,5.242696616406592,4.85923137691491,4.777305847654523,2
3,c272abb0693ba322486ab2f00a32bd8fd07c9524,2015-11-08 14:07:07+08:00,14.028972911174838,2.529988855566662,17.034259929361106,2.7129022607990936,16.66428290286869,2.7613260812229834,16.396204750617272,2.752407151669032,224.57559179503093,242.47021443484456,225.6112321102098,221.82035619976176,44,5.1039907226143395,5.510686691701013,5.127528002504769,5.0413717318127675,3
4,ffdc49bd2fac35b665db39cbc6090a1f7a2cbc8d,2015-11-08 14:08:08+08:00,5.78863574947313,0.8621424006975046,5.9585107093181335,0.9155959950721811,5.58319665647198,0.9078741853895396,5.52252572490761,0.9071966217987306,230.36422754450405,248.42872514416268,231.1944287666818,227.34288192466937,44,5.235550626011456,5.646107389640061,5.254418835606405,5.166883680106122,4
5,d6c7d4675625483cd4d5760ff28ba79217d58724,2015-11-09 11:37:26+08:00,4.676956694458516,0.8848818880363832,5.634787185930379,0.928899495047674,5.464683160254998,0.9251370195205104,5.093503012038119,0.9169901045870824,235.04118423896256,254.06351233009306,236.6591119269368,232.4363849367075,44,5.341845096340058,5.7741707347748426,5.378616180157654,5.282645112197898,5
6,181482f22c4618e94af397f24cb45eb7ddb56c4c,2015-11-09 11:44:13+08:00,10.76298480107506,1.7332959595291078,10.965561537186085,1.7736036605940568,10.210361621925061,1.7447994121742734,9.894140298665707,1.7365059277979924,245.8041690400376,265.0290738672791,246.86947354886186,242.33052523537322,44,5.586458387273582,6.023388042438162,5.610669853383224,5.507511937167573,6
7,52e19c5e295e83854d389bc32e29a511e21f8e36,2015-11-09 13:32:22+08:00,2.1609640474436813,0.8359750080865053,4.142664355548846,0.9934625572680476,3.875,0.991837346138035,3.5465935642949384,0.98929725585177,247.9651330874813,269.17173822282797,250.74447354886186,245.87711879966815,45,5.510336290832917,5.98159418272951,5.5720994121969305,5.463935973325959,7
8,d089c475c9c688eead41d4c23cf2a6d3f8db269f,2015-11-09 13:33:31+08:00,3.7142801539351855,0.8456310863765807,5.723382187260168,0.8816253390724476,5.960080923345667,0.9400980970581068,5.73469591723154,0.9325092244920516,251.67941324141648,274.8951204100881,256.7045544722075,251.6118147168997,45,5.592875849809255,6.108780453557514,5.704545654937945,5.591373660375549,8
9,64d66eb3c21a3762b652e8b29352a43d22d60452,2015-11-10 15:17:12+08:00,30.531037645646226,6.188975802388846,33.09379316965476,6.525363389385795,30.625884753499076,6.505091079221448,30.490074980981287,6.503457165106823,282.21045088706273,307.98891357974287,287.3304392257066,282.10188969788095,51,5.533538252687505,6.038998305485154,5.633930180896208,5.5314096019192345,9
10,971942d6cede7628f55ee659dcc2858112411da2,2015-11-10 15:41:42+08:00,5.009570810236415,0.790171819200307,6.232371460231913,0.8668322028156344,5.9574845838597765,0.8566747785019533,5.912476439449734,0.8545444875390708,287.22002169729916,314.22128503997476,293.28792380956634,288.0143661373307,51,5.631765131319591,6.161201667450485,5.750743604109144,5.6473405124966805,10
11,c496b893ed758f23ac39a6d04a96208bba222ae1,2015-11-10 16:03:55+08:00,9.345586790291057,1.6828614391586076,11.00562522090959,1.8226887129299234,10.392118732715115,1.8133315680211322,10.346284752743331,1.8110643611655077,296.5656084875902,325.2269102608843,303.68004254228146,298.360650890074,52,5.703184778607504,6.25436365886316,5.840000818120798,5.737704824809115,11
12,88d678e6fc3300b061a4175e537f887267ada9a1,2015-11-10 19:14:52+08:00,46.45253821582566,7.879517243923176,48.02738890751584,8.206327515809855,44.834683147774605,8.180544264422197,43.92180210412048,8.154553409278567,343.0181467034159,373.25429916840017,348.5147256900561,342.2824529941945,54,6.352187901915109,6.91211665126667,6.453976401667705,6.3385639443369355,12
13,1e79ad98e5c0f913c905a7558aaee3c9f3dbaba0,2015-11-10 19:44:29+08:00,5.009570810236415,0.790171819200307,6.232371460231913,0.8668322028156344,5.9574845838597765,0.8566747785019533,5.912476439449734,0.8545444875390708,348.0277175136523,379.48667062863206,354.47221027391583,348.19492943364423,53,6.5665607078047605,7.160125860917586,6.688154910828601,6.569715649691401,13
14,71063f084b615c0e230f878bb125bcb826eb00c1,2015-11-10 20:34:20+08:00,35.881946605787626,6.613912420727258,42.13852766315636,7.185950091130526,39.61531896719434,7.1147461260603375,39.37036041914005,7.111229892705215,383.9096641194399,421.6251982917884,394.0875292411102,387.5652898527843,53,7.243578568291319,7.955192420599782,7.43561375926623,7.31255263873178,14
15,0f55fc14f8df29f259f42591ed485413289e776a,2015-11-11 10:24:08+08:00,47.30285005736111,8.429721356977488,53.89549873577687,8.902626532835539,51.495519522770124,8.911242074397794,51.144266616282785,8.915154188498667,431.21251417680105,475.5206970275653,445.5830487638803,438.7095564690671,53,8.13608517314719,8.972088623161609,8.407227335167553,8.277538801303152,15
16,47745ccb03ec4bfd7c108951b37db1335566b231,2015-11-11 10:32:35+08:00,21.88368439404266,4.452381706880875,21.299149497214827,4.5445304769571155,18.764806528517475,4.48323417901774,18.764806528517475,4.48323417901774,453.09619857084374,496.81984652478013,464.34785529239775,457.47436299758454,56,8.091003545907924,8.871782973656789,8.291925987364246,8.169185053528295,16
17,75148ee26ba1608deb953afbc7b556d56c6d4ad0,2015-11-11 11:20:26+08:00,5.463888027660838,0.894469370847484,4.922712129940508,0.8814225931337702,4.346738059522866,0.8544019278683466,4.321516248326214,0.8566967897575427,458.5600865985046,501.74255865472065,468.6945933519206,461.7958792459107,56,8.188572974973296,8.959688547405726,8.369546309855725,8.24635498653412,17
18,50c3b946ccb4410eddef84ac8428eb78aeeea910,2015-11-11 11:21:37+08:00,21.085190870327185,4.381231643196471,20.90826970840294,4.593195776810946,18.270014606203198,4.527282243361518,18.270014606203198,4.527282243361518,479.6452774688318,522.6508283631235,486.9646079581238,480.0658938521139,58,8.269746163255721,9.011221178674544,8.395941516519375,8.276998169864033,18
19,5167d5a5f963f83d3b57661593c3b352169b7fe0,2015-11-11 11:27:55+08:00,10.111338230156818,1.7137750332964008,10.476223519579051,1.7673351182148083,9.687246232154408,1.7312725043577035,9.625224094903546,1.7337393373935588,489.75661569898864,533.1270518827026,496.6518541902782,489.69111794701746,58,8.444079581017046,9.191845722115563,8.56296300328066,8.442950309431335,19
20,7a270e4881ed9ff24875128bf0735758fcc75f2e,2015-11-11 14:33:50+08:00,3.7236833126979256,0.8477719058706304,5.707238672756372,0.8813269930885125,5.960080923345667,0.9400980970581068,5.73469591723154,0.9325092244920516,493.48029901168655,538.834290555459,502.6119351136239,495.425813864249,58,8.508281017442872,9.290246388887224,8.665723019200412,8.54182437696981,20
21,96ca04f7db572d285194db2359c80f3a86e89479,2015-11-11 14:53:13+08:00,5.0317797946213485,0.7936748964615716,6.375932912950667,0.9199501586064563,6.093224578465374,0.9112725787867736,6.062533404158315,0.9105348215302872,498.5120788063079,545.2102234684097,508.70515969208924,501.4883472684073,58,8.595035841488068,9.40017626669672,8.770778615380848,8.64635081497254,21
