,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,ee12ab19a349dd99d8a3114937a99db411d7e8c4,2014-01-01 12:23:03+04:00,215.94116561556416,38.48225151593119,247.87292159442907,41.163331277381076,233.9932102082391,40.8629140911772,231.40099553446157,40.844091122024174,0
1,f01e1943623e36551f1cd8bbeb98d73a91d2556a,2014-01-01 12:23:36+04:00,5.20083866263559,0.8349638865827298,6.09525414923954,0.9277607473610856,5.772597997264145,0.9211416345168896,5.744611608602627,0.9222634168767712,1
2,e2f47e7b48bb1e5b293d6e7a65ac1d8d2eee2042,2014-01-01 12:23:57+04:00,9.966304802434252,1.7205087269227912,9.799048744538924,1.7872352925111996,8.883532495731645,1.7599668970914153,8.864851411089644,1.7611762557651156,2
3,e00d03f1db4b03767642c34a0159e83f7114315d,2014-01-01 12:28:44+04:00,4.927755217016358,0.8448222416417367,4.762984460778496,0.8483046485065638,4.365287614710102,0.8318117206321105,3.865771427917143,0.8224276152287218,3
4,97978e3222495d6ec653715e161481744601a5ab,2014-01-01 12:47:51+04:00,5.094157476304755,0.7927089329112,5.0953771037513125,0.8231860297948843,4.697790748588741,0.8053967650993767,4.236302454290593,0.7960089611808732,4
5,20998dd085f0bfca60af9d8c4b2dbe0dfc0d3870,2014-01-01 14:15:01+04:00,10.197255085520155,1.7496996195680246,10.181796574620986,1.8132556113904705,9.336329312232646,1.7834112533591981,9.318755121026701,1.7845713082614827,5
6,e22d4ab29d1968f6d21ae1f34cd953991054460f,2014-01-01 18:17:44+04:00,5.154618200005603,0.7864136586822355,6.573997992640501,0.8822724110180107,6.398992192139784,0.8805807293642985,6.367097889148186,0.8807936900560744,6
7,029afc60df288887e3dd31d14afa87724e343936,2014-01-01 18:33:02+04:00,15.167344650569163,2.5768927031635753,16.433851129591236,2.7305344228393507,15.341153498757443,2.69801139822711,15.17254269476982,2.6944306960262274,7
8,99eda574a00c641a119a6c38019a1ec0e50c877d,2014-01-01 18:35:02+04:00,5.487213857101148,0.8631016864848722,5.997714565262917,0.9193925965084372,5.575988717947928,0.9067021146711856,5.531126389439798,0.9054766709335712,8
9,fc99fbf5a0614fe79dc22db1514b5e8d0ec3bd6a,2014-01-01 18:53:41+04:00,5.058684671698757,0.7851511774017781,5.121561434851153,0.8274162516454012,4.738644649532564,0.8124008232668739,4.268233216468537,0.8020088096584613,9
10,5e7bd1bff9af469853ea5a83ac1d33838c05e3ab,2014-01-01 18:57:55+04:00,10.430555517891,1.6960950288198364,10.628612076419412,1.7682862504999313,9.728691680430549,1.7474130030807133,9.71047543828004,1.7486819000034997,10
