,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,04892c03bad8cc45a3c509880c33e7f1d41f5a47,2012-06-25 13:14:31-07:00,51.93687310533787,8.789303457207387,65.2773887589551,9.169690592778583,63.21619348527258,9.096957299404911,62.70449941303745,9.078257798843273,51.93687310533787,65.2773887589551,63.21619348527258,62.70449941303745,10,5.193687310533787,6.52773887589551,6.321619348527259,6.270449941303745,0
1,7a2cbad99a0e929a03f3eb3d179810bbad6d0d72,2012-06-26 09:49:29-07:00,34.119921368207535,5.121625126305618,40.06208814455007,5.303096767998376,38.74202429141909,5.24171625832056,38.46783932168688,5.230380078051785,86.05679447354541,105.33947690350516,101.95821777669167,101.17233873472433,11,7.823344952140491,9.576316082136833,9.268928888790152,9.197485339520394,1
2,249a8666c8ca2647c7099ba525b1b7694053bcdd,2012-06-26 09:51:43-07:00,28.707917525378495,4.337841733687746,33.77677079579572,4.574584280236073,32.70315584357077,4.5347773551109976,32.50960666545241,4.527989966017987,114.7647119989239,139.11624769930089,134.66137362026245,133.68194540017674,11,10.433155636265809,12.646931609027353,12.241943056387496,12.152904127288794,2
3,b24e44abb9131dba0fe75558ae87a5abc70c3043,2012-06-26 10:47:18-07:00,11.362878540587015,1.6941218001925376,14.021664280691647,1.8098304458038426,13.646261412160992,1.7939696529467293,13.586724827147146,1.7923366739478874,126.12759053951092,153.13791197999254,148.30763503242343,147.2686702273239,11,11.466144594500992,13.921628361817504,13.482512275674857,13.388060929756717,3
4,576136ba600e81192960350f58503dfed9d824f4,2012-06-26 10:54:53-07:00,9.54338745150721,1.5868872730023065,12.686364024660072,1.6992055011226488,12.024301195660733,1.6566693188640955,11.883250065833984,1.648684729253278,135.67097799101813,165.8242760046526,160.33193622808417,159.15192029315787,13,10.436229076232165,12.755713538819432,12.333225863698782,12.24245540716599,4
5,7bfacddcd803cc29eae75b2989288b21a76d5242,2012-06-26 13:45:20-07:00,5.266169614391708,0.8034324857834277,6.803537863480112,0.8728733467830742,6.526630073378979,0.8579396193146291,6.465498881720294,0.8558372942141662,140.93714760540985,172.6278138681327,166.85856630146316,165.61741917487817,13,10.84131904656999,13.279062605240977,12.83527433088178,12.739801474990628,5
6,2ecf2ed141990194e89d88f7d159aca86a39c5aa,2012-06-26 17:05:21-07:00,27.183525124869835,4.198295053188314,33.49877244766828,4.413867698062233,32.51361583614653,4.372610774914785,32.28633189118501,4.363569788946968,168.1206727302797,206.12658631580098,199.37218213760968,197.90375106606317,14,12.008619480734264,14.723327593985784,14.240870152686407,14.135982219004513,6
7,4b36a047186a364212f3c3226f4c3146e310dfd2,2012-06-26 17:08:19-07:00,5.254549733414373,0.824237997270581,6.522644543190038,0.8930504307399941,6.366286964016135,0.8904212775090675,6.326719520508231,0.888716377320399,173.37522246369406,212.64923085899102,205.7384691016258,204.23047058657139,14,12.383944461692433,15.189230775642216,14.695604935830415,14.58789075618367,7
8,5482a558d307625316cbf3a145af45ee8b67925a,2012-06-26 17:28:27-07:00,13.936987734760434,2.449599466796684,20.31063467626758,2.726285180859348,19.831432126706293,2.7088723393366747,19.6804306480947,2.7042596777326158,187.3122101984545,232.9598655352586,225.5699012283321,223.91090123466608,14,13.379443585603893,16.639990395375612,16.112135802023722,15.993635802476149,8
9,733a7f6431616202b248adc6cf9d619bd4750162,2012-06-27 12:09:06-07:00,64.75208654605402,10.344717002048089,79.6116815544308,10.833805700240159,77.16426599111453,10.751549313721211,76.62015929457671,10.73191103250822,252.0642967445085,312.5715470896894,302.73416721944665,300.5310605292428,16,15.754018546531782,19.535721693105586,18.920885451215415,18.783191283077674,9
10,2a5de416ac26b37cde2d07c66873931495db6da8,2012-06-27 17:35:22-07:00,36.997512688081585,6.691340808379386,51.0121691998824,7.073850674883196,49.165715420049196,6.989956011267469,48.74413807529639,6.97291225186108,289.0618094325901,363.5837162895718,351.89988263949584,349.2751986045392,20,14.453090471629505,18.17918581447859,17.594994131974794,17.46375993022696,10
11,5ad73c0dbd5cee6da9b93688ae815be126d18f89,2012-06-28 09:56:55-07:00,10.316153175115979,1.6373447898971092,13.139204352310646,1.8158422256658522,12.737075820893015,1.806567743961085,12.65125610867213,1.8042316794328876,299.3779626077061,376.7229206418824,364.6369584603889,361.92645471321134,21,14.256093457509813,17.939186697232497,17.363664688589946,17.234593081581494,11
12,17c357a1b6ed585e3edbcbae5c3987c5eb75d362,2012-06-28 10:04:26-07:00,9.468725989941731,1.585613354294126,12.212607341160954,1.6816561086500246,11.588206111978149,1.6397988035583526,11.471790859667461,1.6320941268743736,308.8466885976478,388.93552798304336,376.225164572367,373.3982455728788,21,14.706985171316562,18.52073942776397,17.915484027255573,17.78086883680375,12
13,6fd3de3797baa8b44789fd50a43b8daa5bc7fcd7,2012-06-28 11:07:09-07:00,10.313099984563245,1.638412167085138,13.107119098365754,1.816419434533793,12.734368621916904,1.8107597617558953,12.645279095164867,1.808102514110908,319.15978858221104,402.0426470814091,388.95953319428395,386.0435246680437,21,15.198085170581479,19.144887956257577,18.52188253306114,18.383024984192556,13
