,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,aef2ab453a8b11984c4fe64ba27612a1308ee490,2008-08-08 00:37:18+00:00,825.555451406614,157.52731972757292,1196.739301573776,167.88513276112133,1163.6110590865321,166.99454536677143,1142.2140323035305,166.6129004886539,0
1,1bc79ea2a41845133c5b97a66ba104bab80b95ab,2008-08-08 01:27:24+00:00,825.555451406614,157.52731972757292,1224.8256940972099,167.54823390725377,1195.267055738424,166.71992846818466,1178.3430206789849,166.36548486490736,1
2,0202a01cf1e7fd383afa36756c34d1443f6b50cb,2008-08-08 01:40:10+00:00,825.555451406614,157.52731972757292,1220.937005188271,167.508804008781,1190.878418058355,166.65782425220942,1173.709206414588,166.30275878873636,2
3,53cc66142c9cf1a59d096423d4a4514cd4f25037,2008-08-08 01:59:33+00:00,1.3709505944546687,0.8649735207179273,6.661076888492616,0.9384399521781732,6.560247287878449,0.9356774568680586,6.47439933279904,0.9341573655820704,3
4,44c5860d255505550dcb7314ae2c2df2d5141934,2008-08-08 02:07:57+00:00,18.78921335662693,3.075459018669639,25.3268433028879,3.1809927902804365,24.65395146269831,3.153093006799036,24.288424258648224,3.136099138425823,4
5,aff7cd89823d4c687df7c6b3546984d82dc74142,2008-08-08 02:18:59+00:00,1.3709505944546687,0.8649735207179273,6.548102979479966,0.9530939399498168,6.479264889491042,0.9518035953284198,6.38011408521862,0.9502354461765874,5
6,1eab02881ee8864e1e289bf07f83c1701ced51b0,2008-08-08 08:14:32+00:00,18.828027121129466,3.0791583994975897,25.18813419947288,3.1586203164078683,24.485648234538683,3.126833088694595,24.101586978663626,3.108573247108753,6
7,7acc333dd9ca933623944c02577b8d4dd888fc42,2008-08-08 10:17:26+00:00,69.42847734965774,11.036535289805586,88.03676084806524,11.471995307473252,85.26236313042821,11.360896181489926,83.74994759172576,11.30111199702397,7
8,d5d92ae04d97b91987f2ad8b75b05aa893e93618,2008-08-09 14:52:19+00:00,102.21834712202045,16.855882038203802,132.3269364733405,17.732675820536652,128.4822354519783,17.614823243562938,127.07839713338015,17.597347058010406,8
9,e50a736c29c6af71d59a14465f985f991b6e557d,2008-08-09 15:05:53+00:00,114.90682314452405,19.341498239896108,152.64575243586265,20.55488801528052,148.31090175253303,20.416584176181473,146.6565560234438,20.395589542540346,9
10,7c2934c15f4f53e256a13433018265641cd6757e,2008-08-09 23:25:20+00:00,5.008422839340793,0.9119731994812518,6.6021339921961575,0.928762928556973,6.453970662058198,0.9296301299903196,6.365700530217079,0.9282178726858172,10
11,88b7cf3e36ddb84451fbe8ae1f60a496a2e118c5,2008-08-09 23:28:59+00:00,5.008422839340793,0.9119731994812518,6.573028868804351,0.9246685312500812,6.417277239481433,0.9243448082890046,6.328454294692732,0.922786793837566,11
12,b33bbf7da77219df2773711fc8e08e528acde949,2008-08-09 23:33:52+00:00,13.74588074889581,2.2834787425594985,19.006357349261265,2.3401974342570457,18.499437970012536,2.3140370215684927,18.217845407055723,2.2987715799685304,12
13,289e84d69cebc9d292e247358b3e28d30dee9f7c,2008-08-09 23:47:40+00:00,13.74811442833807,2.2837712467054696,18.976996190212716,2.3364108150182163,18.453008756892228,2.307904252072103,18.173121179649662,2.2927989693171655,13
14,19fcbac57544096a98558cb07705502f31873230,2008-08-10 00:52:59+00:00,62.918808905905074,10.066293203018247,80.03042386875751,10.451923298244147,77.35323692774475,10.330761961279002,75.57082832227441,10.231463931225576,14
15,58599fe343d637c3722ff6a5bf8c8bd11d563d59,2008-08-10 01:20:30+00:00,13.716399683508516,2.267749744359139,18.96712037407726,2.3278254505025697,18.47387584855622,2.3025511566263277,18.189854453352,2.286485820057462,15
16,4710fb93deae14601a91a2d6737edfc5ba191bc3,2008-08-10 01:24:44+00:00,3.570720428313854,0.7141440856627708,7.002278913755283,0.7827760189247991,6.90072152667129,0.7779524004730417,6.824313597676441,0.7731576626472475,16
17,5590fe913d0d3350fccd76627ccc7ccc473bcb9a,2008-08-10 05:09:55+00:00,3.570720428313854,0.7141440856627708,6.860621633210508,0.7652003902153975,6.741921962136047,0.7582192940316195,6.653454948456309,0.751919817721771,17
18,cb88eb0aefa94a8919b7cbef75d593ad5adef4a6,2008-08-10 05:52:36+00:00,78.71679539731628,12.853406144540251,101.76415611546891,13.265470692722971,98.72383457747749,13.147997523781758,96.7915089296568,13.050826230129946,18
19,80ab091c6e101892e65285c7f51a0be80afacf81,2008-08-10 06:17:47+00:00,4.886538306623194,0.9245348044060656,6.263175112151546,0.8368959496810434,6.077084975616276,0.8230401347207842,6.01546501868398,0.8215684367187875,19
20,ee62e8bbc0e1ccac8cd5befca27ec3ac59adc663,2008-08-10 06:38:54+00:00,5.724087822662374,0.7929012609191627,6.7097485261381085,0.7920214545925108,6.537618513582809,0.7822408415730294,6.421729325447126,0.7768108313714024,20
21,0c8361e21fd524a0e0c39361cd1753c31244bf64,2008-08-10 06:45:47+00:00,10.731710648650562,1.6275050652505274,13.490777080139909,1.7103594996263154,13.1537784132903,1.697436934856666,12.87766988458997,1.6890172620507755,21
22,df5b82beb4e235a9d3dcfd4cebfaa5eac7b601d6,2008-08-10 07:00:51+00:00,5.714416307833285,0.7915615616446998,6.693447038168247,0.788219834026718,6.507463240036064,0.7766045349627212,6.401050838369638,0.772139479603003,22
23,2d49a467aa428862d3c120b2c82fc28826492f99,2008-08-10 07:08:29+00:00,5.714416307833285,0.7915615616446998,6.764676875507698,0.7886602163805799,6.587163667995184,0.7775514879046151,6.480178499805458,0.7733483578293641,23
24,b3519dec05cfd3310c9a6819a00ff9d76c20ee97,2008-08-10 07:11:06+00:00,5.714416307833285,0.7915615616446998,6.764781647665738,0.7886724312482448,6.587261136107778,0.7775629930804071,6.480292219382185,0.773361929191313,24
25,aa2616ccce08068eb1091d0841ee0a753b7b2003,2008-08-10 07:38:28+00:00,31.378044118216295,6.027263610876923,46.09560880617859,6.349993016102979,45.39977021701926,6.359284091209204,44.86052886707437,6.352008152969145,25
26,fdde3ff7f1c610097f6763c416bd505981afaee2,2008-08-10 07:41:08+00:00,1.3709505944546687,0.8649735207179273,6.510383132844883,0.9528008089327804,6.439699112360128,0.9514662726878934,6.337648151984526,0.9498267612106316,26
27,1ad95d7433f67e1b888f521e27a0293b1d9c5288,2008-08-10 13:29:00+00:00,5.351820208275467,0.795464251460584,6.075208267453257,0.7768630739336669,5.8354555074722985,0.7605750785934436,5.734784101520436,0.7553265133237984,27
28,c58e224b7e63d94d9bd801c708c2b0215a8c33bf,2008-08-10 14:25:13+00:00,3.5958085788283967,0.7191617157656793,6.750797770415165,0.7477700557560194,6.646335496633253,0.742018508418601,6.562952640338652,0.7360970647401958,28
29,a1c07e91228f01e88c1ae68f5db6fa557e58f5c1,2008-08-10 15:10:27+00:00,8.37557173323382,1.4746631814578457,12.638895721517585,1.5147456288435213,12.397214825768852,1.5067919732201722,12.206773784555313,1.494775674062406,29
30,6f30a4a748afced35b10f7d42290977a6eb56df2,2008-08-10 15:16:02+00:00,5.343713836809472,0.7942593663076246,6.064532997639618,0.7754979811570252,5.820261631092945,0.7585947561136358,5.718896726513627,0.7532339924272263,30
31,e7e22321d01601a487729ba43d6b76b4edf67369,2008-08-10 15:20:26+00:00,3.582429588203957,0.7164859176407914,6.7573198519059705,0.7482636387719023,6.648182249223035,0.7419844660333182,6.56575500340552,0.7361650054196669,31
32,c7da1869f86c8d39d473ff7d04b9f00301b0fdf7,2008-08-10 15:25:16+00:00,25.387113326743783,4.534724108293574,33.99437083725995,4.624602934992498,33.193749418323804,4.605249556235057,32.73919727995128,4.598466437680319,32
33,5cd1d72571ccf2ddf3a8836b9b0938d8cfc758e7,2008-08-10 15:26:44+00:00,5.309724674879062,0.9103076968680688,6.795307080484491,0.93272915843838,6.625684556696769,0.9307120945393592,6.548678138093356,0.92962972075869,33
34,f34a0182184d3b3cb046064c0dd32196182c31ad,2008-08-10 15:34:17+00:00,25.13518319430326,4.538325941525292,34.23326030471807,4.618679576746448,33.426049184746944,4.597567330269891,32.986523469271425,4.590264480605555,34
35,298c9eda57694e9487aac14d5c290214a21ff7f1,2008-08-10 15:43:04+00:00,3.582429588203957,0.7164859176407914,6.7573198519059705,0.7482636387719023,6.648182249223035,0.7419844660333182,6.56575500340552,0.7361650054196669,35
36,d882e4f27cb175c0a0c66ddc9e340075f746a37c,2008-08-11 03:33:25+00:00,8.929557658320839,1.5112527562543787,12.82235384273652,1.5236145756936583,12.465228940950947,1.4999378333837865,12.281407800686713,1.4887471041156557,36
37,0a594a27d5584f174abd1545aed9f273c208ac81,2008-08-11 03:36:49+00:00,5.349518106389997,0.7951220800718143,6.066088744957272,0.7756969212740137,5.814423761906095,0.757833866443597,5.713250770073147,0.7524903653756979,37
38,b2cc6c264cd24fe3ef3c274b5467e044e6176585,2008-08-11 04:08:41+00:00,9.296845896037242,1.5080474792854912,13.522056719631227,1.5344703250738494,13.227299894328688,1.5160646399440814,13.03957602674457,1.506196350905809,38
39,ad805a1f703eeaa64f7af2a9be1c4994f657950a,2008-08-11 04:10:20+00:00,3.582429588203957,0.7164859176407914,6.75946121894811,0.7455762983296667,6.644338908864798,0.7384913152996668,6.56341487115272,0.7327609801359298,39
40,24b4db3f5773cb739531f82eb6662dad9df2fe80,2008-08-11 06:57:13+00:00,17.798323950729863,3.3401624201900035,27.780924161730574,3.5050708495537646,27.190721055580774,3.4791541334870537,26.962944308349783,3.4765442319305917,40
