,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,c22bf33defb1982446789d9b4ce6b05a8849dfca,2016-12-01 11:38:15+02:00,1723.2973804842477,341.2149502897168,2498.9255085896,369.5120624066564,2424.305527027208,367.33547771439135,2397.788256825276,366.4280250386093,0
1,5fdbb51cd7acfff633b62446c85be4ae6d36d771,2016-12-01 11:40:28+02:00,762.5073464618912,140.15123420562472,1037.0157756370834,148.6084519289015,1005.805107301276,147.45663051083196,995.334663245279,147.1081715563979,1
2,0c98ec78f0c3e5925a58c8dd0970208c21f73cfd,2016-12-01 11:42:53+02:00,38.842524278205936,7.330111695750834,58.029848943626234,8.13603210183399,56.665275446587756,8.094394124532826,56.1581158496557,8.078053175527957,2
3,19d3afa650f6796cfd261bab03c67331e0a601ca,2016-12-01 11:44:35+02:00,110.74237924748759,21.504381013543803,165.0185999695886,24.025165373484924,161.0881531663737,23.995070148248207,159.6048732901773,23.94640247930507,3
4,f4b32ba333e1938306a729edc1c59857f639dd54,2016-12-01 13:04:59+02:00,4.940127711470459,0.8469434018940396,6.4098181965836485,0.8855291224266787,6.269887747047065,0.8820237990555914,6.236003813722014,0.8811878348675337,4
5,44e614c249f0605308316e054b0b505b763af932,2016-12-04 12:50:34-05:00,34.0277154639267,5.839775583152833,45.630049217392695,6.357991578349227,44.603862649315865,6.342354243699531,44.040000109029506,6.324146107184213,5
6,599889eba35f9b694200b0d034868dd031d69e30,2016-12-05 17:03:59+02:00,29.758523076017553,5.1055405043646385,39.058658699024285,5.425603915437251,38.088772213572106,5.393855802918015,37.78100910693652,5.389570415418812,6
7,0108d152aa014c70a946502fedaed54da030f742,2016-12-05 18:26:18+02:00,13.251014036952146,2.3948040562117097,19.450714805809497,2.7257301549969872,19.110002736747376,2.724309626700889,18.862940292654343,2.7155839392403824,7
8,b154f1a4fd406e48c5e5972b5cf175255528754b,2016-12-05 19:14:25+02:00,15.550516807075292,2.5614822515700824,19.494332816054417,2.6625697251701923,19.01577361563434,2.6487415319644523,18.90408820997958,2.646643572839692,8
9,308531e54b24e391cae543f950be739d467f636b,2016-12-06 14:50:15+02:00,4.78349044047315,0.7913928751192791,6.056714567678716,0.8447389012382053,5.893841094725492,0.8406290197149932,5.786480991694517,0.8349012103421114,9
10,9ac9761780a7d7167c9ac731045067f6731d7ca0,2016-12-07 17:19:04+02:00,106.16892404294553,16.52737267672462,136.96257818813928,18.25165766786211,132.55100230695248,18.065281071778813,131.49108973180992,18.029382005751646,10
