,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,7cf6470d88491fe472e28493b50eba8a6fbf0433,2007-11-15 10:29:55+00:00,774.7232017658356,144.25167316330717,862.1489720433203,147.22660597456954,798.5132109071836,145.12242832820397,784.3946574428213,144.77181192523705,0
1,ebf51472bf814148a922753bb1fb21aaaf652671,2007-11-15 14:05:17+00:00,4.868976113397544,0.8460593037773756,6.160625233451163,0.9272664936566084,5.977010704491298,0.9300909521534916,5.879075322753867,0.9273208861532836,1
2,0b24d886d94c9c53eb3c0c0658bd63269eb2e1da,2007-11-15 16:29:55+00:00,27.36343268730321,4.4073510253065065,28.70155669917262,4.535137201162417,27.036623863850252,4.477323667309435,26.71627080772042,4.473601814995753,2
3,2bfc39b9d66e139686e1777063c55e4a4cc8d6cb,2007-11-15 18:05:49+00:00,15.023455083682585,2.5727752772410994,16.52087570805137,2.6627563154846934,15.427375843611014,2.6472955070552837,15.267700772087618,2.6456049089319,3
4,dd168ccf8306aee43f9b0e0ccbdb4155d9047081,2007-11-15 20:13:11+00:00,20.92717818284152,4.456735566396798,26.696714472241993,4.535767997447229,25.036304549910447,4.476823062396793,24.785923127496307,4.478310290134783,4
5,c59de64363ab47d285865ed32101d721532a3f5b,2007-11-15 20:22:54+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,b627d3cb99263cae31ad177a23a7019fa692cb39,2007-11-15 20:46:51+00:00,10.426775874494686,1.7328784095993357,11.32847674652584,1.7515213755480685,10.51468062069701,1.7145299695619385,10.381873694559063,1.7095834468060103,6
7,d49006b862d05790eaf9e3ac919ac11972dd81ca,2007-11-15 21:22:01+00:00,8.50345744046518,1.6994207748569359,10.785012583961446,1.756843114471466,9.85906994135523,1.7056820952011402,9.813771631206858,1.706324980262662,7
8,d67d2557dfebb05e8e5b79dfdcf4f2dd77517e0c,2007-11-15 23:44:13+00:00,8.581363683298846,1.7826817344623387,12.086007850901403,1.7785111425843043,11.628583559135606,1.7604312720700759,11.534001410355877,1.7585479987675448,8
9,b08f1b982d0171f0a56ce18f5584da2b7bf4261d,2007-11-16 12:01:24+00:00,81.13124352997133,14.564520274103376,94.3451005011312,15.09932892145307,88.51925433051503,14.871193571809279,86.63247222542216,14.791393515573265,9
