,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,db311ab9a60192549f2b9282b5882368504deafb,2015-09-07 17:57:10+02:00,114.96410020737494,21.6707995517567,157.01478419065398,23.116581606029694,152.42907850740357,22.990358611889494,149.96644110932766,22.90156109085321,114.96410020737494,157.01478419065398,152.42907850740357,149.96644110932766,25,4.598564008294997,6.280591367626159,6.097163140296143,5.998657644373107,0
1,47d38c61339851d5df8d94e91cda64cdd1e1f0ba,2015-09-08 11:37:15+02:00,9.549821681182738,1.4929056059513348,13.40355756555027,1.7776834873901233,13.058598774597211,1.7657189704391145,12.823182658703619,1.7622265550382084,124.51392188855768,170.41834175620426,165.4876772820008,162.78962376803128,25,4.980556875542307,6.81673367024817,6.619507091280031,6.511584950721251,1
2,59f1e9e8dfaaad0c2c0180d537ad420dc1bfea31,2015-09-15 16:42:53-04:00,12.800848686884311,2.3241612550894324,19.502822109883795,2.7394890120921738,19.222158575443604,2.752514313717613,18.926661359560534,2.7464495293049933,137.314770575442,189.92116386608805,184.7098358574444,181.71628512759182,25,5.49259082301768,7.596846554643522,7.388393434297776,7.268651405103673,2
3,6bfb2ddd0c8b125a9a6e7ef4fcc9eb12cace6f94,2015-09-22 10:11:59-07:00,22.47877969411073,4.196039931058979,29.857299835437615,4.211096222440312,29.088238892948336,4.191098349178978,28.393107839808703,4.149985777324602,159.79355026955272,219.77846370152565,213.79807475039274,210.1093929674005,26,6.1459057795981815,8.453017834674064,8.223002875015105,8.081130498746173,3
4,0268691a975469f0a675f9be5fdaee2d148e92cb,2015-09-22 20:49:51-07:00,32.86956728146135,5.847272644882946,45.1007324796215,6.375828729772051,43.977381559201646,6.354864294862886,43.2442068309682,6.330057353012371,192.66311755101407,264.87919618114717,257.7754563095944,253.35359979836872,26,7.410119905808234,10.187661391582584,9.914440627292093,9.744369223014182,4
5,f9a707b99e404ba940d6b0e3caf3ca9aee782520,2015-09-22 20:50:54-07:00,9.587367514239062,1.684800595023001,12.798118626907073,1.8208041311679692,12.4242585002604,1.8111902222607847,12.318892334394167,1.8075316746112025,202.25048506525314,277.67731480805423,270.1997148098548,265.6724921327629,28,7.223231609473326,9.91704695743051,9.649989814637673,9.488303290455818,5
6,81dfc0c83fe049806f85b2f2dd2b97b108d0ee34,2015-09-22 23:04:35-07:00,46.08453549918702,7.5619257269340165,56.684872149457085,7.884884266665404,54.58596950585954,7.787627016845799,53.71856052522659,7.754846380405836,248.33502056444016,334.3621869575113,324.7856843157143,319.39105265798946,35,7.095286301841147,9.55320534164318,9.279590980448981,9.125458647371127,6
7,04f2c3a82ac549c9a61e39a65d3bb5130485990b,2015-09-23 09:26:35-07:00,48.36570153234858,8.33685330135992,64.77572412306107,9.066738671192102,62.88706036144085,9.011249278139845,62.06174174226214,8.989368496862014,296.70072209678875,399.1379110805724,387.67274467715515,381.4527944002516,35,8.477163488479679,11.403940316587782,11.076364133633005,10.898651268578618,7
8,ff17cb4d2a46f7773df76d3f8cd1d36b0770019e,2015-09-23 22:24:33-07:00,43.832319396677796,7.693009939709022,57.04472612249337,8.13079785055971,55.194972018226515,8.06130698369203,54.428622230371325,8.038090083464821,340.53304149346656,456.1826372030658,442.86771669538166,435.88141663062294,37,9.203595716039636,12.329260464947724,11.969397748523829,11.780578827854674,8
9,b6a056ae3250fee8dac75c8ee4be7bca7e51b535,2015-09-27 17:15:23-07:00,77.29761868383004,13.252568603743661,101.84668701310412,14.119282830234882,98.85419029859075,14.021972046450227,97.1369395387592,13.952300392177008,417.8306601772966,558.0293242161699,541.7219069939724,533.0183561693822,35,11.938018862208473,15.943694977604855,15.477768771256356,15.229095890553776,9
10,57a4535fadc18fbb920dcf21bdd376975840af4a,2015-10-04 18:25:47-07:00,161.46468774596366,27.768127655629996,200.2612645028181,28.520424267704207,194.32997844376936,28.355662094512322,191.49280056779656,28.239045342868433,579.2953479232602,758.290588718988,736.0518854377418,724.5111567371787,37,15.65663102495298,20.494340235648327,19.893294201020048,19.581382614518343,10
11,5c4a1a49f557cbb0c3938d2ba3171782ab373d4a,2015-10-04 18:49:28-07:00,5.421795126690961,0.7822825859098957,6.695791378498741,0.850759985981077,6.388303960937117,0.8311069437053904,6.321997738835634,0.8294351558589291,584.7171430499512,764.9863800974867,742.440189398679,730.8331544760143,37,15.80316602837706,20.675307570202346,20.06595106482916,19.752247418270656,11
12,9c9ee41aa2c82d6ce1a4ab77014e7d4361c269b5,2015-10-05 01:32:04-07:00,25.591878457203595,4.202323181248346,32.390597481057284,4.506345156382898,31.61285117409356,4.494716834841251,31.29696397689598,4.486841266292898,610.3090215071549,797.376977578544,774.0530405727725,762.1301184529103,37,16.494838419112295,21.550729123744432,20.92035244791277,20.598111309538115,12
13,d162ef3444952ca9d00c05a8c776021dbe08695b,2015-10-07 08:15:07-07:00,10.440162218574175,1.5456678352906021,13.5257150436432,1.7464975702633299,13.138795034546119,1.72900099472858,13.041829928802526,1.7268185319259943,620.749183725729,810.9026926221873,787.1918356073186,775.1719483817128,37,16.777004965560245,21.916288989788846,21.275455016414014,20.95059319950575,13
14,2ea6b452767e23efeab610a80c13c318bbb6540b,2015-10-07 08:23:38-07:00,10.702013592189026,1.6679958949805413,13.277878807866053,1.826613146878581,12.959801053184808,1.8224230186526347,12.8583839238864,1.819024795937997,631.4511973179181,824.1805714300533,800.1516366605034,788.0303323055992,38,16.61713677152416,21.688962406054035,21.05662201738167,20.73764032383156,14
15,58f7286aebca7daec3714dd0e9ce11ab6d18cff0,2015-10-07 08:29:49-07:00,28.49816063197687,5.036635100303861,38.14516991051888,5.5183580980474,37.15108564883504,5.498624305228844,36.80186662741366,5.486531664357987,659.9493579498949,862.3257413405722,837.3027223093385,824.8321989330129,40,16.498733948747372,21.558143533514304,20.932568057733462,20.620804973325324,15
16,b4be919522e26ef315c34894235d453907a4f2d6,2015-10-07 22:09:20+01:00,3.524704700000021,0.8155398754018098,6.11664848107294,0.9376240345803322,6.028884751183384,0.9406330197758836,5.947160074632767,0.9380600600845156,663.4740626498949,868.4423898216452,843.3316070605218,830.7793590076457,40,16.586851566247372,21.711059745541128,21.083290176513046,20.769483975191143,16
17,95241c782fd67fb8f06174a8592bf36d409f1295,2015-10-08 14:01:49+01:00,5.331322363020565,0.8385810071467645,6.427242485892535,0.9054963982653328,6.257597191373131,0.9028761135497804,6.207592087392356,0.9019198065150166,668.8053850129155,874.8696323075377,849.589204251895,836.986951095038,40,16.72013462532289,21.871740807688443,21.239730106297376,20.92467377737595,17
18,2f73f6292c163f98c77aaa3330771e593604af4e,2015-10-08 21:09:49-07:00,13.51354786314458,2.545226722462547,18.620506920450683,2.777920861398116,18.202080159599877,2.7779238479595563,17.99047391198576,2.7707446460435805,682.3189328760601,893.4901392279884,867.7912844114949,854.9774250070237,41,16.641925192099027,21.79244242019484,21.16564108320719,20.85310792700058,18
19,ed52b9c87ac296986d3eb5afed2f7f86b6b032af,2015-10-09 16:39:28+01:00,5.710109453428903,0.8388147112657017,6.745890885416352,0.9053415322918515,6.55271543933289,0.9017349556969748,6.502324527599865,0.8995002926479292,688.029042329489,900.2360301134047,874.3439998508278,861.4797495346236,41,16.78119615437778,21.956976344229382,21.3254634109958,21.01170120816155,19
20,cf6b6bbdf2cae27b3d7ebe3d3fcd288e0ceb334c,2015-10-09 12:00:21-07:00,16.08087343610609,2.459314525043814,19.890640367452242,2.6768749103299423,19.299648774503638,2.6559410772904735,19.128203653441712,2.6498436043065436,704.1099157655951,920.1266704808569,893.6436486253315,880.6079531880653,41,17.173412579648662,22.44211391416724,21.79618655183735,21.47824276068452,20
21,3729cbc924f5e0f2309fa87f2e544254fce03a02,2015-10-09 12:32:31-07:00,35.72246656512697,5.8846050147100994,43.910226051643036,6.111508439174128,42.34047645079861,6.032933987625968,41.76200884924219,6.017030565359883,739.8323823307221,964.0368965324999,935.9841250761301,922.3699620373075,41,18.044692251968833,23.513095037378047,22.828881099417806,22.49682834237335,21
22,76a8b2df525287525aaf7207225da4ae75650148,2015-10-09 12:38:18-07:00,8.584571996612581,1.6308206679514148,13.140714476428759,1.8687781598861886,12.917610815518787,1.8735049329163243,12.761785465011624,1.8699038157446095,748.4169543273347,977.1776110089287,948.9017358916489,935.1317475023191,42,17.819451293507967,23.266133595450682,22.59289847361069,22.26504160719807,22
23,21d32bef0fcd3ed70fbbe356554d1db7d5e91ceb,2015-10-09 13:27:33-07:00,31.85033287386716,5.566570089530114,45.298670169658,6.396666674047239,44.382424912594615,6.388597818363542,43.93397864748847,6.375580997436918,780.2672872012018,1022.4762811785866,993.2841608042435,979.0657261498076,44,17.73334743639095,23.23809729951333,22.57464001827826,22.25149377613199,23
24,5874ea73d95d3dfcccbbaac664d9fd7fdc254c5d,2015-10-09 13:32:40-07:00,4.334943175273215,0.7848093693453758,6.385875736668032,0.9167489941841938,6.305681411516746,0.9194661542510512,6.2187112051436095,0.9170301337563748,784.6022303764751,1028.8621569152547,999.5898422157602,985.2844373549511,44,17.831868872192615,23.38323083898306,22.717950959449094,22.392828121703435,24
25,8988e94db2663b2f5a5479b6c3d82f7fa2eaf7c4,2015-10-09 13:46:41-07:00,7.7903146041611535,1.5843070363647507,12.509424164003441,1.8516105446404316,12.350921543479998,1.8584349473253443,12.184293931114025,1.8535277746519152,792.3925449806362,1041.371581079258,1011.9407637592402,997.4687312860651,44,18.00892147683264,23.6675359336195,22.998653721800913,22.669743892865117,25
26,808e46241feac7dc6b3a613c3baa94e053631936,2015-10-09 22:35:48-07:00,61.304924298035786,10.10703448192312,78.83540466492468,10.705990830917642,76.51827467473097,10.61217986800296,75.64272526688382,10.605091789432642,853.697469278672,1120.2069857441827,1088.4590384339713,1073.111456552949,46,18.558640636492868,24.35232577704745,23.662153009434157,23.328509925064107,26
27,6b354fd3bb4956f28dec54bbd498a2e9f67ce387,2015-10-10 10:11:07+01:00,5.139662796767403,0.7428478668400395,6.853531613681135,0.8579048845211475,6.669256871490738,0.8493976101773042,6.615623036487317,0.8473577930723548,858.8371320754394,1127.0605173578638,1095.128295305462,1079.7270795894362,46,18.670372436422596,24.50131559473617,23.807136854466563,23.47232781716166,27
28,41a414d13818f706aefeb3c1d3bde69f6a1a63f5,2015-10-10 07:56:14-07:00,5.3801668670746166,0.7710980390730601,6.684282523744911,0.8403466878251842,6.384565821797985,0.8204948822377496,6.324350371375136,0.8190997443246265,864.217298942514,1133.7447998816087,1101.5128611272598,1086.0514299608114,46,18.787332585706828,24.6466260843828,23.945931763636082,23.60981369480025,28
29,ab9012af3120a340cd49f9daa998d14525be91ba,2015-10-10 08:48:33-07:00,18.700214584034352,3.1940940265292013,25.46558871055051,3.6242517779217005,24.750584926084223,3.604989994627433,24.487662769974488,3.5948433438185905,882.9175135265484,1159.2103885921592,1126.263446053344,1110.539092730786,48,18.394114865136427,24.15021642900332,23.463821792778003,23.136231098558042,29
30,32960a1908616b2a5964e792d37556b88c276021,2015-10-10 16:16:51-07:00,89.03723432254279,15.27404150168215,115.46293216703478,16.21720524366777,111.80596489229362,16.087109859750896,110.32561840713372,16.032560600257327,971.9547478490912,1274.673320759194,1238.0694109456376,1220.8647111379198,46,21.129451040197633,27.710289581721607,26.91455241186169,26.54053719865043,30
