,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,aef2ab453a8b11984c4fe64ba27612a1308ee490,2008-08-08 00:37:18+00:00,825.555451406614,157.52731972757292,1196.739301573776,167.88513276112133,1163.6110590865321,166.99454536677143,1142.2140323035305,166.6129004886539,825.555451406614,1196.739301573776,1163.6110590865321,1142.2140323035305,184,4.486714409818554,6.504017943335739,6.323973147209414,6.207684958171361,0
1,1bc79ea2a41845133c5b97a66ba104bab80b95ab,2008-08-08 01:27:24+00:00,825.555451406614,157.52731972757292,1224.8256940972099,167.54823390725377,1195.267055738424,166.71992846818466,1178.3430206789849,166.36548486490736,1651.110902813228,2421.564995670986,2358.8781148249564,2320.5570529825154,184,8.973428819637109,13.160679324298837,12.819989754483458,12.61172311403541,1
2,0202a01cf1e7fd383afa36756c34d1443f6b50cb,2008-08-08 01:40:10+00:00,825.555451406614,157.52731972757292,1220.937005188271,167.508804008781,1190.878418058355,166.65782425220942,1173.709206414588,166.30275878873636,2476.666354219842,3642.502000859257,3549.7565328833116,3494.2662593971036,184,13.460143229455664,19.796206526409005,19.292155070017998,18.99057749672339,2
3,53cc66142c9cf1a59d096423d4a4514cd4f25037,2008-08-08 01:59:33+00:00,1.3709505944546687,0.8649735207179273,6.661076888492616,0.9384399521781732,6.560247287878449,0.9356774568680586,6.47439933279904,0.9341573655820704,2478.037304814297,3649.1630777477494,3556.31678017119,3500.7406587299024,184,13.467594047903788,19.83240803123777,19.327808587886903,19.025764449619036,3
4,44c5860d255505550dcb7314ae2c2df2d5141934,2008-08-08 02:07:57+00:00,18.78921335662693,3.075459018669639,25.3268433028879,3.1809927902804365,24.65395146269831,3.153093006799036,24.288424258648224,3.136099138425823,2496.826518170924,3674.4899210506373,3580.9707316338886,3525.0290829885507,184,13.569709337885456,19.970053918753464,19.461797454532004,19.15776675537256,4
5,aff7cd89823d4c687df7c6b3546984d82dc74142,2008-08-08 02:18:59+00:00,1.3709505944546687,0.8649735207179273,6.548102979479966,0.9530939399498168,6.479264889491042,0.9518035953284198,6.38011408521862,0.9502354461765874,2498.1974687653787,3681.0380240301174,3587.4499965233795,3531.4091970737695,184,13.57716015633358,20.00564143494629,19.49701085067054,19.1924412884444,5
6,1eab02881ee8864e1e289bf07f83c1701ced51b0,2008-08-08 08:14:32+00:00,18.828027121129466,3.0791583994975897,25.18813419947288,3.1586203164078683,24.485648234538683,3.126833088694595,24.101586978663626,3.108573247108753,2517.025495886508,3706.2261582295905,3611.935644757918,3555.5107840524333,184,13.679486390687543,20.14253346863908,19.63008502585825,19.323428174198007,6
7,7acc333dd9ca933623944c02577b8d4dd888fc42,2008-08-08 10:17:26+00:00,69.42847734965774,11.036535289805586,88.03676084806524,11.471995307473252,85.26236313042821,11.360896181489926,83.74994759172576,11.30111199702397,2586.453973236166,3794.2629190776556,3697.198007888346,3639.260731644159,184,14.056815071935684,20.62099412542204,20.093467434175796,19.77859093284869,7
8,d5d92ae04d97b91987f2ad8b75b05aa893e93618,2008-08-09 14:52:19+00:00,102.21834712202045,16.855882038203802,132.3269364733405,17.732675820536652,128.4822354519783,17.614823243562938,127.07839713338015,17.597347058010406,2688.6723203581864,3926.589855550996,3825.6802433403245,3766.3391287775394,184,14.612349567164056,21.340162258429327,20.791740452936548,20.469234395530105,8
9,e50a736c29c6af71d59a14465f985f991b6e557d,2008-08-09 15:05:53+00:00,114.90682314452405,19.341498239896108,152.64575243586265,20.55488801528052,148.31090175253303,20.416584176181473,146.6565560234438,20.395589542540346,2803.5791435027104,4079.2356079868587,3973.9911450928576,3912.9956848009833,184,15.236843171210383,22.169758739059013,21.597777962461183,21.26628089565752,9
