,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,98d32c6f7c05a4b93d369d45029fa028f39200b9,2010-03-06 16:05:53+00:00,293.08684783893153,49.952060726260925,328.2796301304592,51.319958219190596,310.67936321063513,50.917780385743896,303.15878830254843,50.607385853297465,0
1,94cf7a8666c8555024f2a374713e41e2d51fc68c,2010-03-07 11:15:07+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,15bc0082839b2206646a2574bf2ad4cffc1ab7ed,2010-03-07 11:16:31+00:00,288.0663935518571,49.060116071117434,329.94928560593326,50.37806313762863,313.5837636497415,49.93050945196106,306.27738183874516,49.62003832199487,2
3,5ae01b17000fa3e4bd6050c236c3b7b30791c719,2010-03-07 13:58:06+00:00,5.511879181582073,0.7812414643880268,6.809914014739481,0.8393061888550768,6.668407949517365,0.8353267339029163,6.615174236157401,0.8322683191927109,3
4,31fcc9f33315fcceb55b05a2f8110cbc5839d4a0,2010-03-07 14:01:13+00:00,46.08049475754764,7.632260265762186,58.22647414457083,7.881828739809343,56.54600843887454,7.832480608986783,55.94779680033132,7.835909772256673,4
5,e18378fa63672b831080a0a5147d4a8d585520b8,2010-03-07 15:14:55+00:00,27.211582822874274,3.9622297610201325,30.518554811572145,4.175112702966907,28.991901113450254,4.093088470502236,28.324762575425552,4.054614337927302,5
6,1ad8fe9acfbf5eafac057a46ae4f8ce58ae8e6fb,2010-03-07 18:59:40+00:00,10.108963354498306,1.7560410309803405,11.356753178142183,1.788043662750408,10.915165832399062,1.7708964444189723,10.64250863009218,1.777506836388071,6
7,6f113987a7dead19d186b178583af99293110dd2,2010-03-08 02:06:40+00:00,276.2105859589815,47.51686206427453,360.78340917185164,48.902277405061376,351.63796752872315,48.62490077555539,347.3442232661754,48.42042408688529,7
8,423f6bffafdc5eda920fce1cff4ebcbded62cc90,2010-03-08 02:08:38+00:00,36.52903702493887,5.864598964266809,46.414722633205585,6.057321935539407,45.00173917445234,6.000635452726933,44.44101818813919,5.9739575100540705,8
9,611ab763509e7cc5d4800208cf0ff96adcefa103,2010-03-09 01:13:42+00:00,256.5625794391657,43.87515230379648,335.8243187075384,45.16016285221812,327.38894398726086,44.88198057065917,323.5763536514204,44.70059340108337,9
10,066a8d920e3a0f1f72a3fbd6c71296d5b7d59042,2010-03-09 01:27:02+00:00,34.94858013510616,5.408408810110819,43.38322944892238,5.6616701462931935,42.09967953603513,5.592081298954504,40.819553352508166,5.4910444963628295,10
11,afbc7d51e144a4c6b7d27ec8f86661bdbe56e32d,2010-03-09 01:29:50+00:00,5.6205855657000034,0.8679457895568784,6.732704333003552,0.9289144131913036,6.547609819265101,0.9280436154218928,6.463614893884449,0.9263803322716906,11
12,6bc5ce6dd17e73859843f5406a8ec478bbab28d3,2010-03-09 18:32:19+00:00,223.55660108449223,37.91075395680649,291.46673182603644,38.79729528771598,283.7003569050872,38.46432208829392,280.3862168127409,38.285500489138016,12
13,8323cc14dde81c598cd7e48e5cf90e69ec2c77dc,2010-03-10 15:45:19+00:00,51.30405163921326,8.007677636646175,61.98924158967481,8.088361902114316,60.357164703177205,8.005092979752444,59.009413868752894,7.91417835665963,13
14,4ee6a27419588a558d477da3493c516986c73e87,2010-03-11 03:14:01+00:00,50.31801964519221,8.4611480029544,68.27958491969386,8.69644587961686,69.29099341703792,8.956069026494221,68.29427380609972,8.930837824842193,14
15,b4061a4230e326294f6abb8a53ca6f6dfa0c4d80,2010-03-11 12:19:57+00:00,5.558976156492467,0.8105849462752936,6.351193823050378,0.8845785849688478,6.049666885856974,0.8758886219659281,5.968749796829067,0.8735322512810404,15
16,ea50028437122fd275667de4e81874055d98a339,2010-03-11 15:15:40+00:00,4.822532190103693,0.7111453150738626,6.185542805931424,0.7705051365292949,6.239912761620585,0.790380848386556,6.150687183980118,0.7852385483336823,16
