,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,7e6ed0af4193c90473bbd25623e4067acea4115d,2010-06-11 02:57:11-03:00,20.378492399745067,3.4914705679529003,22.12409493505921,3.636155985069968,20.695834255780117,3.6054519012979362,20.398196423227986,3.6052589915742486,0
1,0f3217ff51e1e0b9186404d8c81c47106c643fd1,2010-06-11 09:53:26-03:00,10.169076005732993,1.8140446075569359,9.961471357412982,1.8415377932035124,8.886101223023909,1.8133827967063056,8.849132287972285,1.8140754560324506,1
2,bba8407f15631dac82ef02a57410304c892b418b,2010-06-11 10:18:33-03:00,9.674427983906085,1.8030694383627939,10.518792798893951,1.8520260107150621,9.87200660475699,1.8401377888776775,9.87200660475699,1.8401377888776775,2
3,4ccb12cd75154f0c7629fdc7e168690d58d408b0,2010-06-11 21:41:46-03:00,20.263661173592823,3.516621409385599,21.23484273167607,3.6646677421847706,19.692197780858244,3.649591977721005,19.45622447017307,3.647148820387651,3
4,def3f38de70ccc3337f944232201bd39173c06bd,2010-06-12 00:29:46-03:00,38.39420218616439,6.9236355828700225,41.47146958345782,7.137774003193437,38.11072785051385,7.043353276107032,37.5668816104201,7.02318687664528,4
5,de444d0cd66bdcdcce615fe01772b4ec185accf6,2010-06-13 00:15:42-03:00,13.480781869822726,2.3802087902652236,15.53852468106729,2.4274877108963144,14.715116682670644,2.381086217538532,14.31703241688453,2.3580102792170123,5
6,fdf40d8fda9a539a2f75457db13da9d214c22123,2010-06-13 02:11:24-03:00,9.165739688028756,1.5653319008840016,10.654825146406768,1.6324483014236377,10.172302129445768,1.60837635316332,10.03484520249443,1.604393420964148,6
7,dc07d70e7a175aec23c630cef03fcd21837547aa,2010-06-15 23:28:19-03:00,19.252787812582262,3.4334924548552834,19.57567651690391,3.440445220050502,17.840787947982157,3.356138871477025,17.799183780690967,3.3547103783903216,7
8,034315edf73d3c8c729fbf638849f8f37124b004,2010-06-16 17:37:35-03:00,9.215883192138463,1.5683459503243682,10.604206758937451,1.651545653125687,10.05665904518941,1.6247557406997988,9.889968220385168,1.6172656706013784,8
9,8815dbb7c63d81a8e0a918f61170e8d82a505701,2010-06-22 13:48:59-03:00,8.823934446118667,1.4878780132869474,10.633023163536345,1.5857646162264643,10.175345559786123,1.5603298796363076,9.945937261039287,1.546243883105104,9
10,a70037ecbd1d1ffe2223001da2c503694030be64,2010-06-22 23:08:58-03:00,9.278225352484885,1.61005101700243,10.55874620982561,1.662880745904812,9.990016165461729,1.6407481576380882,9.897939510867964,1.639404368545807,10
11,ddb60915770de1ed28609918c925ec0222ea35ce,2010-06-24 21:27:54-04:00,9.263313636205176,1.6073588443369782,10.5865063246251,1.663472929827806,10.016049799116288,1.640683850685922,9.940858551678938,1.6424886812383501,11
12,2c8583d28210aac326f2aae9d810c7c8f8936741,2010-06-25 10:50:14-03:00,8.966205215774831,1.534214377418074,10.691393410302924,1.5645045572466834,10.24036699530647,1.5363710839748692,10.123338266913912,1.53147074741113,12
13,cc26791c69b7a2a480384506127a3f65de276eea,2010-06-29 23:03:56-03:00,9.180296254205192,1.563525241418219,10.833283491595903,1.590727125825783,10.372407734239545,1.568367405961938,10.104775794005473,1.5469149725916043,13
14,81cc2cec8e52b8fd814d5ddd0e4a277f6b08441b,2010-07-05 00:35:47-03:00,42.477075069485196,7.5098180401777395,45.917297283738804,7.647493823509564,42.35525297702301,7.531401772093136,41.901743317144906,7.523118374652734,14
15,20acb5bc60402dcbed785d04966afa10b21b86e5,2010-07-07 22:55:35-03:00,33.27337789718953,5.584304831358476,38.90244709229033,5.878893402586016,36.994640347345786,5.818098389979385,36.63423354277073,5.80630116254628,15
16,ce1ebdd0223be06bc85004f1122577715658ce84,2010-07-07 23:14:25-03:00,13.525927192620813,2.336893749239529,16.579077470461925,2.4147274963528664,16.025197510656113,2.3931120435985966,15.9241019284439,2.3866775764728674,16
17,4d078d747e2bc9024b59930c6a3dd4af6f3d1adb,2010-07-07 23:22:16-03:00,13.466400727734142,2.3260189088712657,16.598007035446805,2.409881466490999,16.05141569836272,2.3880998707195262,15.956761879680746,2.382486565609959,17
18,d48ab8def2ff73592c0f5a3a7470995cd9ecaa05,2010-07-25 10:36:13-03:00,18.520134397673974,3.2681749544505516,20.583374170829472,3.3312925650842313,19.349373419018765,3.2794757495709184,19.163101649640126,3.265534720900523,18
19,3dd7ca6f2a2612eaa6091c9ae62846228ae78a9a,2010-07-25 17:51:11-03:00,13.682331939949036,2.4482529685536183,15.412340367157071,2.523107267416095,14.50894533580756,2.493862895279639,14.266785049293626,2.4777461153591296,19
