,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,98d32c6f7c05a4b93d369d45029fa028f39200b9,2010-03-06 16:05:53+00:00,293.08684783893153,49.952060726260925,328.2796301304592,51.319958219190596,310.67936321063513,50.917780385743896,303.15878830254843,50.607385853297465,293.08684783893153,328.2796301304592,310.67936321063513,303.15878830254843,59,4.96757369218528,5.564061527634902,5.265751918824324,5.138284547500821,0
1,94cf7a8666c8555024f2a374713e41e2d51fc68c,2010-03-07 11:15:07+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.08684783893153,328.2796301304592,310.67936321063513,303.15878830254843,0,inf,inf,inf,inf,1
2,15bc0082839b2206646a2574bf2ad4cffc1ab7ed,2010-03-07 11:16:31+00:00,288.0663935518571,49.060116071117434,329.94928560593326,50.37806313762863,313.5837636497415,49.93050945196106,306.27738183874516,49.62003832199487,581.1532413907887,658.2289157363925,624.2631268603766,609.4361701412936,58,10.019883472254978,11.348774409248147,10.763157359661665,10.507520174849889,2
3,5ae01b17000fa3e4bd6050c236c3b7b30791c719,2010-03-07 13:58:06+00:00,5.511879181582073,0.7812414643880268,6.809914014739481,0.8393061888550768,6.668407949517365,0.8353267339029163,6.615174236157401,0.8322683191927109,586.6651205723708,665.038829751132,630.931534809894,616.051344377451,58,10.114915871937429,11.466186719847103,10.878129910515414,10.6215749030595,3
4,31fcc9f33315fcceb55b05a2f8110cbc5839d4a0,2010-03-07 14:01:13+00:00,46.08049475754764,7.632260265762186,58.22647414457083,7.881828739809343,56.54600843887454,7.832480608986783,55.94779680033132,7.835909772256673,632.7456153299185,723.2653038957028,687.4775432487685,671.9991411777822,58,10.909407160860663,12.470091446477635,11.85306109049601,11.586192089272107,4
5,e18378fa63672b831080a0a5147d4a8d585520b8,2010-03-07 15:14:55+00:00,27.211582822874274,3.9622297610201325,30.518554811572145,4.175112702966907,28.991901113450254,4.093088470502236,28.324762575425552,4.054614337927302,659.9571981527927,753.7838587072749,716.4694443622187,700.3239037532078,58,11.378572381944702,12.996273425987498,12.352921454521013,12.074550064710479,5
6,1ad8fe9acfbf5eafac057a46ae4f8ce58ae8e6fb,2010-03-07 18:59:40+00:00,10.108963354498306,1.7560410309803405,11.356753178142183,1.788043662750408,10.915165832399062,1.7708964444189723,10.64250863009218,1.777506836388071,670.066161507291,765.1406118854171,727.3846101946178,710.9664123832999,59,11.35705358486934,12.96848494721046,12.328552715163013,12.050278175988135,6
7,6f113987a7dead19d186b178583af99293110dd2,2010-03-08 02:06:40+00:00,276.2105859589815,47.51686206427453,360.78340917185164,48.902277405061376,351.63796752872315,48.62490077555539,347.3442232661754,48.42042408688529,946.2767474662725,1125.9240210572689,1079.0225777233409,1058.3106356494754,59,16.03858894010631,19.083457984021507,18.288518266497302,17.93746840083857,7
8,423f6bffafdc5eda920fce1cff4ebcbded62cc90,2010-03-08 02:08:38+00:00,36.52903702493887,5.864598964266809,46.414722633205585,6.057321935539407,45.00173917445234,6.000635452726933,44.44101818813919,5.9739575100540705,982.8057844912114,1172.3387436904745,1124.0243168977931,1102.7516538376146,59,16.65772516086799,19.870148198143635,19.05125960843717,18.690705997247704,8
9,611ab763509e7cc5d4800208cf0ff96adcefa103,2010-03-09 01:13:42+00:00,256.5625794391657,43.87515230379648,335.8243187075384,45.16016285221812,327.38894398726086,44.88198057065917,323.5763536514204,44.70059340108337,1239.3683639303772,1508.163062398013,1451.4132608850541,1426.328007489035,59,21.00624345644707,25.56208580335615,24.60022476076363,24.175050974390423,9
10,066a8d920e3a0f1f72a3fbd6c71296d5b7d59042,2010-03-09 01:27:02+00:00,34.94858013510616,5.408408810110819,43.38322944892238,5.6616701462931935,42.09967953603513,5.592081298954504,40.819553352508166,5.4910444963628295,1274.3169440654833,1551.5462918469352,1493.5129404210893,1467.147560841543,59,21.598592272296326,26.2973947770667,25.313778651204903,24.86690781087361,10
11,afbc7d51e144a4c6b7d27ec8f86661bdbe56e32d,2010-03-09 01:29:50+00:00,5.6205855657000034,0.8679457895568784,6.732704333003552,0.9289144131913036,6.547609819265101,0.9280436154218928,6.463614893884449,0.9263803322716906,1279.9375296311832,1558.2789961799388,1500.0605502403544,1473.6111757354274,59,21.693856434426834,26.41150840982947,25.424755088819566,24.97646060568521,11
