,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,fdbdc025a06ceef9537d13d5e016668e625cf4f8,2013-10-08 14:44:10+09:00,88.08557824043504,14.546093601922106,106.19955139970556,14.865922366791962,102.82875346630337,14.781250449363075,101.97803312091025,14.749581096688981,0
1,052446ca53c88ab0e6d4c10427e572b048f0e07c,2013-10-08 15:00:25+09:00,5.120198490809883,0.8053726476937356,6.002382885850767,0.8119758044148597,5.719021580337097,0.7943447015944834,5.69452169350769,0.7942233276306478,1
2,44f986a9725801fda68e4c23334a0b575da9b86f,2013-10-09 07:59:21+09:00,27.382440338149042,4.215942365947034,31.389269277263164,4.308502273587502,30.034155035527455,4.240821495799437,29.82079645652105,4.233238507215103,2
3,21fe1b4439e5b2b686f2b290f91bdbed90c5d1bc,2013-10-09 07:59:37+09:00,4.58879849175761,0.7901701468819049,6.137845233592523,0.8446436673514258,5.894444034382692,0.8316719489626023,5.857408885941516,0.830216074195394,3
4,95905042b539c5311eb246a56a7de4160dd18b15,2013-10-09 07:59:48+09:00,5.438132053093586,0.8258410055483271,6.496877443555088,0.9281253490792984,6.234537573858246,0.9211536321543268,6.131404728950999,0.920878639081156,4
5,47268a5213d71a2fd61a9b1e9e8bef01b410f071,2013-10-09 18:06:38+09:00,52.638487275608874,8.509011684491934,63.18370198690136,8.717652606000232,61.059793634217336,8.645833461173149,60.45336834998585,8.625325989133088,5
6,a3196b1a03aa95943b3b46ae33bc44936af4d3c8,2013-10-09 18:07:10+09:00,30.369078815053545,5.661732213412738,41.75335003543818,5.771281168100859,40.69693089545183,5.755491763740822,40.39134014253032,5.739268139511477,6
7,65c27de32df91ffc4c3b2221f4b65f7d7fb02c14,2013-10-09 23:20:23+09:00,5.561453708094099,0.8723794994502598,6.217183857944978,0.8798620694373377,5.933477512106866,0.8667717676820389,5.890963617178148,0.8653821762825809,7
8,7b123e7e526056dfa4d232ae64270d21f9aa9a90,2013-10-09 23:20:42+09:00,5.427704775399081,0.8067433038269278,6.843750950648752,0.9040794573567444,6.629133562155373,0.8978059385330767,6.524777947139465,0.8944643144238671,8
9,403ca5f916e68902cc8b59469f0717a53a6fcc36,2013-10-10 19:14:25+09:00,5.4376900068352265,0.8066033725009863,6.836703212671861,0.9031484306183832,6.62323138706737,0.8970065870349379,6.520135305956372,0.8938278671920081,9
10,6a46daa7c9d6f10e9fdd1125ace5eab5e02552fe,2013-10-10 23:42:31+09:00,9.581094441279863,1.681527228636985,12.592463448880949,1.7478913182236395,12.396790571073133,1.751753561628862,12.242781019955759,1.7461804749689374,10
11,04199ba9f475c1c44e609dcb3318bea5314c46d0,2013-10-10 23:43:01+09:00,5.437347527669504,0.80982256507646,6.820319979350468,0.90189121119758,6.602474073384885,0.8952459352721123,6.500852448158222,0.8923120855739728,11
12,92bea1ddaaac1740eaa3bf63ad0ada955fab62f6,2013-10-10 23:43:36+09:00,14.746197094589474,2.5277845949834594,19.451309753537778,2.654018946739441,18.78796692478249,2.620923688667038,18.619091003399358,2.6163533657654856,12
13,b81c8ba8bc6ce48691930722ae5d4ea20ad5d9af,2013-10-11 19:20:25+09:00,26.043591069083014,4.170263100123145,33.22914160853936,4.448704309116759,32.344856576290205,4.426624678325666,31.96871409144665,4.414802406077342,13
14,3c264938c65e4474397451400a912f76052554ff,2013-10-14 18:03:57+09:00,5.485033074384645,0.8120095371873903,6.995574505472861,0.9005417756579494,6.800874013407239,0.8948621062672689,6.7002805917825725,0.8924432423747338,14
15,f50c652329f3fb775a2db9c2c2e168b38305d6b0,2013-10-14 18:04:13+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
16,4dd5d75bac9736e666291568c42a88087d3e865d,2013-10-14 18:04:37+09:00,5.55466154424356,0.8761503098206102,6.59593871311117,0.8912371522734366,6.421864681713559,0.8871933682879889,6.350706950676613,0.8845107745874542,16
17,03a44b7ab5426a32c0a699a9bb21761585e6ae7c,2013-10-14 18:05:44+09:00,5.594653207552025,0.8086087288749202,6.882267045811395,0.8717448904010816,6.609492491422675,0.8567905281581341,6.53669306697808,0.8543522290555665,17
18,72d3d38af6c97130e183e8975d349a618adc98a0,2013-10-14 18:06:51+09:00,38.0176280416032,5.9400142985412705,44.2318278613073,6.159349328443583,42.43859105114187,6.085949266848784,42.1414099468511,6.076097432002882,18
19,8d8774f184736585e29e51fa2c43b68a944b4225,2013-10-15 08:54:31+09:00,4.572571637746476,0.7873759567163442,6.13402306750573,0.84303438559398,5.892897783040795,0.8302157153089282,5.856148902145691,0.8287680418829109,19
20,90024ce39b90b81f3f1d79c25c656c4735b259f4,2013-10-15 08:55:05+09:00,5.547048456223696,0.877429855728615,6.595938713111172,0.8912371522734368,6.421864681713559,0.8871933682879889,6.350706950676613,0.8845107745874542,20
21,5a94e8625fe9337440cf17858dd2a71df6543b9b,2013-10-15 08:55:29+09:00,11.259587215522203,1.6968650403666752,12.970900778095537,1.7457935121215051,12.746647085370093,1.7764707415598737,12.621060056643667,1.7720339023942744,21
