,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,ee12ab19a349dd99d8a3114937a99db411d7e8c4,2014-01-01 12:23:03+04:00,215.94116561556416,38.48225151593119,247.87292159442907,41.163331277381076,233.9932102082391,40.8629140911772,231.40099553446157,40.844091122024174,215.94116561556416,247.87292159442907,233.9932102082391,231.40099553446157,45,4.798692569234759,5.508287146542869,5.199849115738647,5.1422443452102575,0
1,f01e1943623e36551f1cd8bbeb98d73a91d2556a,2014-01-01 12:23:36+04:00,5.20083866263559,0.8349638865827298,6.09525414923954,0.9277607473610856,5.772597997264145,0.9211416345168896,5.744611608602627,0.9222634168767712,221.14200427819975,253.9681757436686,239.76580820550325,237.1456071430642,46,4.807434875613038,5.521047298775405,5.212300178380505,5.155339285718787,1
2,e2f47e7b48bb1e5b293d6e7a65ac1d8d2eee2042,2014-01-01 12:23:57+04:00,9.966304802434252,1.7205087269227912,9.799048744538924,1.7872352925111996,8.883532495731645,1.7599668970914153,8.864851411089644,1.7611762557651156,231.108309080634,263.76722448820755,248.6493407012349,246.01045855415384,48,4.814756439179875,5.4951505101709905,5.180194597942394,5.125217886544871,2
3,e00d03f1db4b03767642c34a0159e83f7114315d,2014-01-01 12:28:44+04:00,4.927755217016358,0.8448222416417367,4.762984460778496,0.8483046485065638,4.365287614710102,0.8318117206321105,3.865771427917143,0.8224276152287218,236.03606429765037,268.53020894898606,253.014628315945,249.87622998207098,49,4.817062536686742,5.480208345897674,5.163563843182551,5.099514897593285,3
4,97978e3222495d6ec653715e161481744601a5ab,2014-01-01 12:47:51+04:00,5.094157476304755,0.7927089329112,5.0953771037513125,0.8231860297948843,4.697790748588741,0.8053967650993767,4.236302454290593,0.7960089611808732,241.13022177395513,273.6255860527374,257.7124190645337,254.11253243636156,49,4.921024934162349,5.584195633729334,5.259437123765994,5.185970049721664,4
5,20998dd085f0bfca60af9d8c4b2dbe0dfc0d3870,2014-01-01 14:15:01+04:00,10.197255085520155,1.7496996195680246,10.181796574620986,1.8132556113904705,9.336329312232646,1.7834112533591981,9.318755121026701,1.7845713082614827,251.32747685947527,283.8073826273584,267.04874837676635,263.43128755738826,50,5.0265495371895055,5.676147652547168,5.3409749675353275,5.268625751147765,5
6,e22d4ab29d1968f6d21ae1f34cd953991054460f,2014-01-01 18:17:44+04:00,5.154618200005603,0.7864136586822355,6.573997992640501,0.8822724110180107,6.398992192139784,0.8805807293642985,6.367097889148186,0.8807936900560744,256.48209505948086,290.3813806199989,273.4477405689061,269.79838544653643,50,5.1296419011896175,5.807627612399978,5.468954811378122,5.395967708930729,6
7,029afc60df288887e3dd31d14afa87724e343936,2014-01-01 18:33:02+04:00,15.167344650569163,2.5768927031635753,16.433851129591236,2.7305344228393507,15.341153498757443,2.69801139822711,15.17254269476982,2.6944306960262274,271.64943971005005,306.8152317495901,288.78889406766353,284.9709281413063,51,5.326459602157844,6.015984936266473,5.662527334660069,5.587665257672672,7
8,99eda574a00c641a119a6c38019a1ec0e50c877d,2014-01-01 18:35:02+04:00,5.487213857101148,0.8631016864848722,5.997714565262917,0.9193925965084372,5.575988717947928,0.9067021146711856,5.531126389439798,0.9054766709335712,277.1366535671512,312.81294631485304,294.3648827856115,290.5020545307461,51,5.434052030728455,6.1335871826441775,5.771860446776696,5.6961187162891385,8
9,fc99fbf5a0614fe79dc22db1514b5e8d0ec3bd6a,2014-01-01 18:53:41+04:00,5.058684671698757,0.7851511774017781,5.121561434851153,0.8274162516454012,4.738644649532564,0.8124008232668739,4.268233216468537,0.8020088096584613,282.19533823884996,317.9345077497042,299.10352743514403,294.77028774721464,51,5.53324192625196,6.234009955876553,5.864775047747922,5.7798095636708755,9
10,5e7bd1bff9af469853ea5a83ac1d33838c05e3ab,2014-01-01 18:57:55+04:00,10.430555517891,1.6960950288198364,10.628612076419412,1.7682862504999313,9.728691680430549,1.7474130030807133,9.71047543828004,1.7486819000034997,292.62589375674094,328.5631198261236,308.83221911557456,304.48076318549465,52,5.627421033783479,6.318521535117762,5.939081136837972,5.855399292028744,10
11,6a17d5175a7cac5d0d88941bd578d1fff5f7a871,2014-01-02 17:15:38+04:00,5.079634836722228,0.8315649503679633,5.272205384902602,0.8820409036181682,4.84371371197973,0.872020205512924,4.824765340813386,0.873488046155191,297.70552859346316,333.8353252110262,313.6759328275543,309.305528526308,52,5.725106319105061,6.419910100212042,6.032229477452967,5.948183240890539,11
12,e0ed1b8c71e5284e54762f2b5017b3c825a6fb5a,2014-01-02 17:39:24+04:00,10.221791371671046,1.6833471839598608,10.610533568479251,1.7537308749587217,9.804576369383092,1.7279133830631253,9.768682604531634,1.7279437337217192,307.9273199651342,344.44585877950544,323.48050919693736,319.07421113083967,51,6.037790587551651,6.753840368225597,6.342755082292889,6.256357080996857,12
13,09d59a23fe2a1978f7fd98607309f2b5190f6fc6,2014-01-02 18:10:49+04:00,8.743208300522603,1.864540317087331,8.95839096087693,1.8560612931687241,7.9407062135023185,1.8221449018653582,7.8231889364779725,1.8168302391523241,316.6705282656568,353.4042497403824,331.4212154104397,326.8974000673176,53,5.9749156276539015,6.668004712082687,6.253230479442259,6.167875472968257,13
14,12d3b91c3a79fdbfd6466593b8cdaa17d03e9fdb,2014-01-02 18:26:32+04:00,15.098068095590236,2.516277737867876,16.16145716244377,2.6220728752947844,15.032568066184863,2.5801427994040353,14.81918029323155,2.57675729029027,331.76859636124703,369.56570690282615,346.45378347662455,341.7165803605492,53,6.259784837004661,6.972937866091059,6.536863839181596,6.447482648312249,14
15,2ef986bd3ed6aaf033324d624317973746a21cbb,2014-01-02 18:27:46+04:00,5.4983032571245545,0.864845974225712,5.991263017057282,0.9184036355314292,5.567313898220887,0.9052915168761108,5.522171969475689,0.904010781744215,337.2668996183716,375.55696991988344,352.02109737484545,347.23875233002485,53,6.363526407893804,7.0859805645261025,6.641907497638593,6.55167457226462,15
