,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,e357f36a6460eb34f23a48f7ffc16d030b8f1123,2010-05-17 05:34:34+00:00,3662.1988196717725,683.4457562613616,4192.4743322470595,711.7497387241614,3890.499856705746,703.3125870073404,3858.900129770321,702.0983775005938,3662.1988196717725,4192.4743322470595,3890.499856705746,3858.900129770321,788,4.647460431055549,5.3203988987906845,4.9371825592712515,4.897081382957261,0
1,9d3d49ae5dda3ff0e38c03253a32108aadf655df,2010-05-18 16:14:05+00:00,82.95651330491901,18.541048068117785,80.09178675443766,18.447821080843546,69.60818817908428,18.467548429161933,69.54746077387452,18.46374159970077,3745.1553329766916,4272.566119001497,3960.10804488483,3928.447590544196,789,4.74671144863966,5.4151661837788305,5.019148345861635,4.9790210273056985,1
2,e3b46cee1d6f2127ccea428f885fb3d23aede367,2010-05-19 19:26:27+00:00,25.02778478690848,4.005117471042709,28.420518782260125,4.223393096039219,26.44701366495121,4.131535612418102,26.416326423906437,4.131169204307692,3770.1831177636,4300.986637783757,3986.5550585497813,3954.8639169681023,791,4.766350338512769,5.437404093279086,5.039892615107182,4.999827960768776,2
3,199d0e088f03a8c3d37467cccd8a07e1f17608b1,2010-05-29 14:52:36+00:00,14.94718950239298,2.647023106368188,16.031335380252788,2.765874651449276,14.701742773276312,2.7303358005198257,14.701742773276312,2.7303358005198257,3785.130307265993,4317.01797316401,4001.2568013230575,3969.5656597413786,791,4.785246911840699,5.457671268222516,5.058478889156836,5.01841423481843,3
4,c7480813b884e990385bc4d7bcd4456786d38956,2010-05-29 23:36:25+00:00,5.550468499829558,0.835428754218378,6.337294722718177,0.8928241868519348,6.022265038538983,0.881364258176948,5.991488715548758,0.8801493067644782,3790.6807757658225,4323.355267886728,4007.2790663615965,3975.5571484569273,791,4.792263939021267,5.465683018820137,5.066092372138554,5.02598880968006,4
5,9cd0ca8c2e70078874b0b9a40cfc6eef8733ecc6,2010-05-30 14:45:48+00:00,5.553488418845033,0.835883297322445,6.310999744991925,0.8945070311056381,5.98993513358897,0.8832941160225902,5.958619368211097,0.8821197046290792,3796.2342641846676,4329.66626763172,4013.2690014951854,3981.5157678251385,791,4.799284784051413,5.473661526715196,5.07366498292691,5.033521830373121,5
6,0c83436e51d278f61634f5f1e7c5e53e0f9a13a9,2010-05-31 01:15:30+00:00,5.212425152712628,0.7573289963360694,6.033404538720053,0.8302713317547232,5.724197965450663,0.8138566334200856,5.704569859223991,0.814938551317713,3801.44668933738,4335.69967217044,4018.993199460636,3987.2203376843627,791,4.805874449225512,5.481289092503717,5.080901642807378,5.040733675960003,6
7,7f17c401e714522693f83b084b259c25b8ae8c8f,2010-05-31 01:16:16+00:00,5.21216017746935,0.7572904972825261,6.0299165609512,0.8297913427321587,5.720060820779393,0.8132684212977143,5.700384300015587,0.814340614287941,3806.6588495148494,4341.729588731391,4024.7132602814154,3992.9207219843784,791,4.812463779411946,5.488912248712252,5.088133072416454,5.047940230068746,7
8,c5eb55e0684c197eda50fd0e7d082c7a20c6be5b,2010-05-31 01:35:12+00:00,5.2142366864814855,0.757592199549699,6.027886484630196,0.8284474191041549,5.719293951691296,0.8118929541398463,5.699776077146583,0.8129498402348533,3811.873086201331,4347.757475216022,4030.4325542331067,3998.620498061525,791,4.819055734767801,5.4965328384526195,5.095363532532373,5.055146015248451,8
9,ba6c977c9983915ab7aea6b487b2c8055768030c,2010-05-31 03:34:34+00:00,13.625169976915892,2.3650478778073003,17.404254980029993,2.6292053922076226,16.551584287875958,2.6019312983298746,16.403199509271666,2.593168484999436,3825.4982561782467,4365.161730196051,4046.9841385209825,4015.0236975707967,791,4.836280981262006,5.518535689249116,5.116288417852064,5.075883309191905,9
10,3ac1bec63e781fc9fcae090ac58862480ee9ebe1,2010-06-17 15:51:05+00:00,25.431197796651634,4.005732317193027,30.841589385689705,4.400844353762275,29.409120565975677,4.3543099438739485,29.20821269062332,4.351479276467655,3850.9294539748985,4396.003319581741,4076.393259086958,4044.23191026142,791,4.86843167379886,5.557526320583744,5.153468089869732,5.112808988952491,10
11,0e387db767c5dccaaaa92bb2275a76e055616217,2010-06-18 03:15:37+00:00,19.25136017923499,3.359102023580783,20.39494513579706,3.483977319246422,18.706990349290034,3.4340447963765692,18.706990349290034,3.4340447963765692,3870.1808141541333,4416.398264717538,4095.1002494362483,4062.9389006107103,792,4.8865919370633,5.5762604352494165,5.170581123025566,5.129973359356957,11
12,2e775bfede41ac43ac141eaa893f5920374d4832,2010-06-18 03:31:34+00:00,5.178398590297267,0.7996620993592188,5.450500674205921,0.8315549300717578,5.0224799413957015,0.8088441358133912,5.0224799413957015,0.8088441358133912,3875.3592127444304,4421.848765391744,4100.122729377644,4067.961380552106,792,4.893130319121756,5.583142380545131,5.176922638103085,5.136314874434477,12
13,5766c7a160fce2eb3fbca1e2882d6f4b3a567194,2010-06-18 03:35:23+00:00,5.159385197923354,0.7987367159421674,5.449477519310329,0.8313988325775068,5.024113007379899,0.8091071325520796,5.024113007379899,0.8091071325520796,3880.5185979423536,4427.298242911054,4105.146842385024,4072.9854935594863,792,4.899644694371658,5.590023033978604,5.183266215132606,5.142658451463998,13
14,d6ef7ec5c1a73e7b91bee18e2bebc4a8100fcb1e,2010-06-20 03:56:41+00:00,5.122022816209903,0.7889924094409594,5.471586353358774,0.8328320559161899,5.036027695184701,0.811025930730153,5.036027695184701,0.811025930730153,3885.6406207585637,4432.769829264413,4110.182870080209,4078.021521254671,792,4.906111894897176,5.596931602606582,5.18962483595986,5.149017072291251,14
15,fdab8707f6e8bbae9f01bc4c27351cfa23d298c6,2010-06-23 00:18:44+00:00,10.009181608310042,1.5643334286196011,11.96888697819149,1.6717267017507345,11.356700353863054,1.642442750330797,11.235817514165635,1.634134012279288,3895.6498023668737,4444.738716242604,4121.539570434072,4089.2573387688367,793,4.9125470395546955,5.604966855287016,5.197401728164025,5.156692734891345,15
16,b295bac67f13dce714b066290864b3d1721baa0e,2010-06-23 00:24:54+00:00,4.900443895994287,0.7773817161092371,6.501559689962799,0.8369471446790754,6.322694984254205,0.8303264488981813,6.199428195229915,0.8214542058565129,3900.550246262868,4451.240275932567,4127.8622654183255,4095.4567669640664,793,4.918726666157463,5.61316554342064,5.205374861813778,5.164510424923161,16
17,e8925374e73f802050455fd9b85831bd0e68c4ab,2010-07-25 14:52:54+00:00,5.124377045231926,0.7855182613041686,5.49084394540707,0.8319570389337859,5.055760230449043,0.8091899625228732,5.055760230449043,0.8091899625228732,3905.6746233081,4456.731119877974,4132.918025648774,4100.512527194515,793,4.925188680085876,5.62008968458761,5.211750347602489,5.170885910711873,17
18,9560ff95e4cc2995d0e521e47f561f6a0648c807,2010-07-25 22:58:20+00:00,5.293436910676595,0.8174266231163619,5.87350893267058,0.867811609558102,5.51323503077047,0.8535170516958828,5.505602716445488,0.8545166848029662,3910.9680602187764,4462.604628810645,4138.431260679545,4106.018129910961,793,4.931863884260752,5.627496379332466,5.2187027246904725,5.177828663191628,18
19,16fb93d31d1cb38e144e79f27e0e8b14cb7ab95a,2010-08-05 16:44:04+00:00,10.34599007843653,1.5430193264589842,13.431447714181306,1.7507321688443893,13.023022384517148,1.7360265647488102,12.878101505368393,1.7337383758722869,3921.314050297213,4476.036076524827,4151.454283064062,4118.896231416329,793,4.944910530009095,5.644433892212897,5.235125199324164,5.194068387662458,19
20,42bdfd13cad94f1634a2424f158e6ea113339637,2010-08-13 06:46:01+00:00,5.714588952430166,0.8075085289507395,7.462941837863531,0.83930762228982,7.364270168218849,0.8367633142021687,7.336842150656732,0.8358142725780636,3927.0286392496428,4483.499018362691,4158.818553232281,4126.233073566986,793,4.952116821247973,5.653844915968084,5.244411794744365,5.203320395418645,20
21,534fda2c99ee0b1aa54a30413dee212281824ad4,2010-08-13 15:09:57+00:00,35.27753203940346,7.38413580329727,36.268643774780486,7.389013102145975,32.99685246059171,7.249136934176435,32.93471887492482,7.245481432521919,3962.3061712890462,4519.767662137471,4191.815405692873,4159.167792441911,800,4.952882714111308,5.649709577671839,5.239769257116092,5.198959740552389,21
22,cef72e167fefb8e4a480c87639131563efd6e27e,2010-09-03 16:26:11+00:00,4.629584015855722,0.8381519122418868,5.528572736649917,0.901993385093439,5.171669935565582,0.8945421478388905,5.008492310262188,0.8920304787453267,3966.935755304902,4525.296234874121,4196.987075628439,4164.176284752173,800,4.958669694131128,5.656620293592652,5.246233844535549,5.205220355940217,22
23,998732cc42a5f6c17391bef33cbac6aced2ab66e,2010-09-05 14:21:04+00:00,18.595209146519615,3.6105528874954476,18.989805923703294,3.713446012920973,17.11564553017262,3.6649130431772017,16.963281099124323,3.664195441867985,3985.530964451422,4544.286040797824,4214.1027211586115,4181.139565851297,804,4.957128065238087,5.6520970656689355,5.241421294973398,5.20042234558619,23
24,e539cd878985317dac6a58f1e8f0ff20c1759eec,2010-09-09 04:51:07+00:00,30.99227576180259,4.9736414414623455,36.51942218915337,5.347299584210265,34.848429005558,5.300606782469982,34.594357929131675,5.2983852215816,4016.523240213224,4580.805462986978,4248.951150164169,4215.733923780429,806,4.983279454358839,5.683381467725779,5.27165155107217,5.23043911139011,24
25,c6f8d02a871f43df69da293a453c63158cb148fb,2010-09-09 05:31:08+00:00,9.818178122725584,1.6407696666750664,12.023931769556336,1.747586841850218,11.512567543067089,1.7225329933825517,11.370474734803643,1.7214685447751397,4026.3414183359496,4592.8293947565335,4260.463717707236,4227.104398515233,806,4.995460816793982,5.698299497216543,5.285935133631807,5.244546400142969,25
26,c8c62c0b3b1f6127927f566e5579fc29fa3912c4,2010-09-14 03:20:17+00:00,5.438407291337154,0.824011986427223,6.173072327223134,0.9138675255873634,5.78220297381441,0.9045550449684754,5.769391749334423,0.9049970296600126,4031.7798256272868,4599.0024670837565,4266.245920681051,4232.873790264567,806,5.002208220381249,5.705958395885554,5.293109082730832,5.25170445442254,26
27,20ce1cd0ece2a521b17e565af36f9a1931be15b7,2010-09-24 14:05:39+00:00,18.190223098852766,3.5347027020526314,19.265221376694313,3.6084431442698057,17.45764133291903,3.5534130902838736,17.435574596742676,3.552523592014832,4049.9700487261393,4618.267688460451,4283.7035620139695,4250.309364861309,809,5.0061434471274895,5.708612717503647,5.295060027211335,5.2537816623749185,27
