,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,c02c3eb292e1daa0b0d3f78fc7d3fc6cfad17228,2015-03-26 15:05:16-07:00,2094.8568138631986,378.5271488203418,2673.4078617946166,388.0592594314528,2578.2151397592143,384.7461357507946,2554.2792532715825,383.90766542846615,0
1,6941a54e2a9fc0496f51cfcda68928d93be05c26,2015-04-01 17:52:20+01:00,21.083749271958684,3.3477909636711725,25.691175176588406,3.4232485570897953,24.75551779669935,3.3789327238039863,24.6724909815943,3.3820429568785677,1
2,661f9c540514a7d7be9dea2bb0cd482ad7a3ee69,2015-04-01 17:52:29+01:00,5.568744116714459,0.8120092663818864,6.947970783928591,0.8773949714428769,6.781018199631398,0.8744186421453078,6.7395532949608254,0.8728748498423696,2
3,ce0d317286af00d5472d9eae85b16c7991109dc8,2015-04-01 17:52:34+01:00,5.378205794712886,0.7773250619752692,6.662866710298003,0.8222423870199059,6.468895022844597,0.8103344894765631,6.439795149718884,0.8090192948038352,3
4,c3b4871510297591bce839ad774e88937f95d180,2015-04-01 18:00:16+01:00,54.38922722718408,9.519615943108306,66.69870464330225,9.424584165423722,63.68274333078285,9.264928386334377,63.3523684258849,9.258020935241843,4
5,fbf06ff88af5e987ce012db3f2a5545bd169d7e7,2015-04-01 18:00:29+01:00,19.33266564906983,3.513174174910014,26.448096282142902,3.6055533193274782,25.496883709105987,3.566901293094288,25.29820150477189,3.5677592665720534,5
6,d914f2c8fd60108fab6ae19f62dae04429aa0825,2015-04-01 18:03:16+01:00,9.756120329933655,1.5865117972755711,12.523476430468339,1.686391165052795,12.128680514603905,1.6623132189447052,11.963614787264236,1.6560906471401335,6
7,9feb2bd8adc9f414faa48f2d5e6ae4aa0172e6bb,2015-04-01 18:03:21+01:00,25.888165486487523,4.2672362233664956,31.32613560512568,4.447486946558799,30.19962971238057,4.429537247724511,29.937032788955918,4.423553183405872,7
8,e045762904196178c6656acd28a8d97e7d1714f9,2015-04-01 18:03:21+01:00,10.620639052527505,1.6848030748639808,11.809161561724055,1.7695749141428907,11.14256589485138,1.756116266541283,10.96289918615907,1.7557462721743535,8
9,a90d0b8a526e0a0e2a7c08f31c5c194e801479c9,2015-04-01 18:03:43+01:00,16.102332590914674,2.5402450306843027,18.910155000824147,2.627520440953957,18.284723168072645,2.6101995470964634,17.986763938868958,2.5967354570063037,9
10,ff2965da915164189264c4c9878966eac071bbaf,2015-04-01 18:03:43+01:00,84.39893675864279,13.501381182558577,102.6370971034636,14.078419740504328,98.92917314103471,13.970416477419334,98.05562755879578,13.949046742983997,10
11,8bc71076c8ed638e99a85cb9ee13ec0a4264745d,2015-04-01 18:03:43+01:00,5.12446575012029,0.8785466102868226,6.103861720610517,0.8748196700625881,5.850281409038295,0.8610425861643657,5.83907156264458,0.8610473134169844,11
12,1c63db3d8297c89e51b95a95d3797562acf9a702,2015-04-01 18:03:44+01:00,62.538524318750945,10.100720417064203,75.12892292120051,10.570589113480285,71.8335918492069,10.4336351816508,71.60800474603172,10.432284070900092,12
13,f6e11ded1cc15e2122037d4b025d5f5ce622e76e,2015-04-01 18:03:48+01:00,34.10041423340938,5.547909811759679,45.28754519553553,5.94439731484158,43.9407579580365,5.881783218715278,43.51607703011198,5.867813628700459,13
