,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
0,1677c4a52a0aea1b955f7c2c7d096903d4a8c5ce,2009-06-08 22:26:30+02:00,76.85831596014488,13.561647941970934,92.55211796376285,14.628621538310693,86.94146036804278,14.618573205605273,86.50371218403329,14.607930286061581,76.85831596014488,92.55211796376285,86.94146036804278,86.50371218403329,16,4.803644747509055,5.784507372735178,5.433841273002674,5.406482011502081,0
1,9314db916d13c3642b60f3aad25d765e182a198c,2009-06-08 22:50:51+02:00,15.242933747520208,2.5235947838708888,16.864645495160747,2.7589912907378413,15.748293908847003,2.7522237721870844,15.53491084973412,2.7527910206723276,92.10124970766509,109.4167634589236,102.68975427688979,102.03862303376741,17,5.417720571039123,6.436280203466094,6.040573780993517,6.002271943162789,1
2,525211b872b982b880aa2bed5e263ec582593f0d,2009-06-08 23:31:50+02:00,20.043153570908636,3.2999873459140336,22.768124158530572,3.62929191253047,21.60083177448688,3.615772607528467,21.450063081751193,3.617499783788473,112.14440327857372,132.18488761745417,124.29058605137666,123.4886861155186,18,6.230244626587429,7.343604867636342,6.905032558409815,6.860482561973256,2
3,41fb7cba62b543243c784757d1af4e05824ddc4e,2009-06-09 18:27:10+02:00,26.09092927342114,4.166332321465432,30.618390877616335,4.490555650043615,29.44157710557782,4.485997323141628,29.25153219711283,4.483177514277664,138.23533255199487,162.80327849507051,153.73216315695447,152.74021831263144,18,7.679740697333049,9.044626583059474,8.540675730941915,8.48556768403508,3
4,2e80283a673bc1bf68dc59b74e03180313c44a3d,2009-06-09 20:55:44+02:00,5.693471660461985,0.8395767074716588,6.516337513501505,0.899062180383963,6.318606370470327,0.8997828850188603,6.270468866601926,0.8972316176276142,143.92880421245687,169.319616008572,160.0507695274248,159.01068717923337,18,7.996044678469826,9.406645333809557,8.891709418190267,8.833927065512965,4
5,e84bdd32e71b029d8d1f2fa7849e998953984f47,2009-06-12 03:40:07+02:00,36.16580362916278,5.793498539801604,42.38463453292809,6.2660092674579095,40.700939382663115,6.253241965606673,40.47596939147169,6.249516124577255,180.09460784161965,211.7042505415001,200.7517089100879,199.48665657070507,21,8.575933706743793,10.081154787690481,9.559605186194663,9.499364598605004,5
6,5dca3b7eea4ba6db0098bc46c24de9cba0548c34,2009-06-12 03:42:01+02:00,10.624023093935534,1.6965101567844982,11.447551844446604,1.7811174673858279,10.82008563681072,1.7602930989573964,10.734677058595006,1.7588214075803181,190.71863093555518,223.1518023859467,211.57179454689862,210.22133362930006,23,8.2921143885024,9.702252277649857,9.198773675952113,9.140057983882611,6
7,8517deb8be4a164644f5f884e8be0dec351b40ad,2009-06-12 03:44:40+02:00,10.124627953451657,1.617944161010245,12.394600257865761,1.799181992975765,11.929034185178816,1.7839203637966121,11.844327354016785,1.7835160593130794,200.84325888900685,235.54640264381246,223.50082873207742,222.06566098331686,23,8.732315603869862,10.241147941035324,9.717427336177279,9.65502873840508,7
8,0ef67926087ed2a6878e8b1c32f387b135c1d3df,2009-06-12 08:35:43+02:00,3.798645766295066,0.8789238698322365,4.1239391733067485,0.9541896770992498,3.6504547254190594,0.958790236305642,3.6504547254190594,0.958790236305642,204.64190465530191,239.6703418171192,227.15128345749648,225.7161157087359,23,8.89747411544791,10.420449644222574,9.876142759021587,9.813744161249387,8
9,7d24f9c9a52861ced99f419edb07533f9b99a7ed,2009-06-12 08:37:38+02:00,21.788844895660844,3.4014649401822354,23.98408467047068,3.597642160792408,22.938067561734904,3.6112906036106285,22.831103040086173,3.6079736675304597,226.43074955096276,263.6544264875899,250.08935101923137,248.54721874882208,24,9.434614564623448,10.985601103649579,10.420389625801308,10.356134114534253,9
