,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,7b71135d3f49e46af131661e890a5e8f33a4d523,2017-08-01 16:19:02-04:00,3.925281914679687,0.8561208328448248,4.554394949644951,0.9375077741582132,4.115311532225101,0.9228331958328464,4.115311532225101,0.9228331958328464,0
1,92610b60f46cc3ae2cea582f4ce114de14270529,2017-09-19 13:06:08-04:00,24.96027373301068,4.31443121885956,29.305168214985507,4.46455435793689,28.015966297062466,4.421897910186239,27.782532847498334,4.412011823594575,1
2,8791db7fa8b7bd711ac0a086cf72261e17051137,2017-10-03 13:19:33-04:00,15.351946825941813,2.5399784355339476,19.22430811700137,2.6410373451664553,18.57890645692956,2.6092979211027716,18.43353830381371,2.6028317254880493,2
3,f365fc18f8f94dee4782b1d80ce6ff22361a9b3b,2017-10-03 17:56:26-04:00,19.997125039110543,3.4419635767291794,25.72451643744394,3.5654867610524503,24.959786333477112,3.5316694032738085,24.723516926719046,3.522439824360396,3
4,1ab7d2eb313a2010d8f2d0a0a7b40ef7f808112d,2017-10-04 16:53:49-04:00,29.82440280583585,5.30178095119961,36.921098810953254,5.395192932435214,35.805625838329036,5.347356930808426,35.42855628880206,5.332606138310887,4
5,18a166ad5c1ba8deed7b16acc4df27c1aaf8ada4,2017-10-09 18:28:23-04:00,10.047222484403415,1.8044326525802383,11.94221426088709,1.7990598602551187,11.556791044856897,1.7825841455121703,11.42897402346496,1.7765177373259249,5
6,6da0ca01af0fedd7b88147858901b9028d608cf7,2017-10-11 15:10:48-04:00,24.327185122247087,4.3852294888358365,30.7450992397167,4.506256170750437,29.787202855468905,4.469556318328928,29.499630491453,4.457364723372994,6
7,299fe8e714d49ed9fc9d37ef6764f8d4b2049823,2017-11-21 12:01:08-05:00,9.661387781670399,1.7515376990445577,11.849689736171442,1.7632308047710035,11.399534225519618,1.742956333070374,11.132399892997762,1.723868277616528,7
8,a2f5b0dc846a5d695fad59147d3280eee4ce4656,2017-11-27 14:37:16-05:00,9.961842399269702,1.7802496034032587,13.353537041448272,1.8844101524802777,13.044814986376899,1.8786269314412114,12.545063802101321,1.869985669521537,8
9,31f37fa032a16889907b5eea21af879c3b85c1a8,2017-12-07 00:18:10-05:00,10.013191417660991,1.6583960539000695,12.016804699932063,1.6753800266530416,11.584728773422627,1.6570322145509233,11.34803577685582,1.642317007855644,9
10,1c8395e70bb7f272eca8c0a30b457ea3d195e805,2017-12-10 17:20:28-05:00,26.541207378198582,5.095712717436788,39.27321090717151,5.568888966623975,38.3085956475874,5.542910112846757,37.5407507741836,5.523398827889615,10
11,af738c7e89df66dd5880815b0e2ded6b8f506934,2017-12-11 12:03:49-05:00,65.32077020474267,12.257361696073165,87.10546680744744,12.857012563852166,84.25890621219867,12.773688910744756,82.97441510408974,12.731768639581473,11
12,be754c6f12066b5dd57db6f25412df51b8e38877,2017-12-12 12:15:31-05:00,49.375881770370334,9.653119219170305,67.73559521518959,10.172326772301593,65.48329133502658,10.113214614449982,64.72249994301968,10.084337440143031,12
13,b51b81bc83804d4296b080ba2a30b235b38e2223,2017-12-12 17:10:08-05:00,9.197162822354123,1.6382139382126713,12.470329737430866,1.7323631875014334,12.098280489400478,1.7171703489449501,12.01431006810844,1.7145373670555042,13
14,2ba8ef14682b58072e29df23ca198b12d6553441,2017-12-13 14:33:13-05:00,32.41193258111922,6.071989843427412,47.7731604650551,6.448440630489354,46.81650168726394,6.423353552189364,45.27593594850957,6.388243840666459,14
15,665efe1c8a68644c0454cf47e3980794ac03468e,2017-12-13 14:41:07-05:00,86.37621847179993,16.606020541297454,118.3120031506969,17.31600687483671,114.69536168216236,17.191884367137373,113.23991447095896,17.147898818414028,15
16,c99d0be4c393d55ea7f1c8b514b8dca93c38ca5b,2017-12-14 14:28:53-05:00,27.300931741142,5.28972950015341,37.58765118470036,5.470324807163102,36.5363997222356,5.430552492952378,36.19012790035107,5.4158917433257,16
