,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
0,1677c4a52a0aea1b955f7c2c7d096903d4a8c5ce,2009-06-08 22:26:30+02:00,76.85831596014488,13.561647941970934,92.55211796376285,14.628621538310693,86.94146036804278,14.618573205605273,86.50371218403329,14.607930286061581,0
1,9314db916d13c3642b60f3aad25d765e182a198c,2009-06-08 22:50:51+02:00,15.242933747520208,2.5235947838708888,16.864645495160747,2.7589912907378413,15.748293908847003,2.7522237721870844,15.53491084973412,2.7527910206723276,1
2,525211b872b982b880aa2bed5e263ec582593f0d,2009-06-08 23:31:50+02:00,20.043153570908636,3.2999873459140336,22.768124158530572,3.62929191253047,21.60083177448688,3.615772607528467,21.450063081751193,3.617499783788473,2
3,41fb7cba62b543243c784757d1af4e05824ddc4e,2009-06-09 18:27:10+02:00,26.09092927342114,4.166332321465432,30.618390877616335,4.490555650043615,29.44157710557782,4.485997323141628,29.25153219711283,4.483177514277664,3
4,2e80283a673bc1bf68dc59b74e03180313c44a3d,2009-06-09 20:55:44+02:00,5.693471660461985,0.8395767074716588,6.516337513501505,0.899062180383963,6.318606370470327,0.8997828850188603,6.270468866601926,0.8972316176276142,4
5,e84bdd32e71b029d8d1f2fa7849e998953984f47,2009-06-12 03:40:07+02:00,36.16580362916278,5.793498539801604,42.38463453292809,6.2660092674579095,40.700939382663115,6.253241965606673,40.47596939147169,6.249516124577255,5
6,5dca3b7eea4ba6db0098bc46c24de9cba0548c34,2009-06-12 03:42:01+02:00,10.624023093935534,1.6965101567844982,11.447551844446604,1.7811174673858279,10.82008563681072,1.7602930989573964,10.734677058595006,1.7588214075803181,6
7,8517deb8be4a164644f5f884e8be0dec351b40ad,2009-06-12 03:44:40+02:00,10.124627953451657,1.617944161010245,12.394600257865761,1.799181992975765,11.929034185178816,1.7839203637966121,11.844327354016785,1.7835160593130794,7
8,0ef67926087ed2a6878e8b1c32f387b135c1d3df,2009-06-12 08:35:43+02:00,3.798645766295066,0.8789238698322365,4.1239391733067485,0.9541896770992498,3.6504547254190594,0.958790236305642,3.6504547254190594,0.958790236305642,8
9,7d24f9c9a52861ced99f419edb07533f9b99a7ed,2009-06-12 08:37:38+02:00,21.788844895660844,3.4014649401822354,23.98408467047068,3.597642160792408,22.938067561734904,3.6112906036106285,22.831103040086173,3.6079736675304597,9
10,40e35d6f79f456fb868c95d764f5d0c9869ea6e4,2009-06-12 08:38:24+02:00,5.790669205658713,0.8539097541323274,6.395623951252924,0.9121974967087032,6.22794701922615,0.9275721304559904,6.170480529888408,0.9267474525062982,10
11,637298300039a4b943e49c654cb4d2b26161ba60,2009-06-12 09:54:24+02:00,34.4086520450003,5.774607398043714,39.144057726190326,6.28271213657586,36.91135095725795,6.236528015564232,36.72529251692454,6.232953162108927,11
12,d1157b3b8a4a317de46343d5409b9f52cfacfe43,2009-06-12 16:57:40+02:00,5.884302261753517,0.7932622345813828,6.728031537618753,0.8706134563854071,6.51829875524105,0.8700515975726248,6.492788927745383,0.868515308591742,12
13,343eb680439b3067feeca8a5c7ffe3a71f48b353,2009-06-12 17:09:04+02:00,5.598739488119247,0.7864567821148329,6.444313373344022,0.8648679089377322,6.193304401327817,0.8544931485366493,6.177188282171996,0.8545225086767607,13
14,47d3db6b9363afd50026e0ecc3883bbabdafc9f9,2009-06-12 17:26:51+02:00,5.870144235065559,0.7818733085259513,6.862184496110113,0.8746661395975004,6.658523864974926,0.8735868008635277,6.630492659646318,0.871592580601142,14
15,65cd03b6c592f825b037a6647888f4eafbaf3388,2009-06-14 23:40:10+02:00,16.432306930067323,2.4454033920083944,18.389550345511545,2.637254659551112,17.439934768374236,2.611997705802998,17.39088531840655,2.6091120084420942,15
16,65de2407ae2b5fac6244d2ca670ea5b458992221,2009-06-14 23:55:39+02:00,11.278732712620828,1.6266711029244734,13.419250528481498,1.7564124178685532,12.952212107899395,1.733507574249466,12.896183220288416,1.7307499447720134,16
17,cd1ef24d0be6950be6440e80e59c334360c1828f,2009-06-15 01:20:29+02:00,16.211842329007375,2.5621581727193106,18.01358593055,2.7237768267894618,17.388386159312287,2.757061332073503,17.28589928379951,2.753812614052826,17
18,8353911b1d3a8d59a07042976bb924a7eccb5d0d,2009-06-15 20:26:44+02:00,16.211842329007375,2.5621581727193106,18.01358593055,2.7237768267894618,17.388386159312287,2.757061332073503,17.28589928379951,2.753812614052826,18
19,842cefb75c735d333f3c55bcedf690f3c2f0eb18,2009-06-15 20:28:25+02:00,11.495939529176699,1.6182239356039565,12.933867007280472,1.7688272402984015,12.501151272505258,1.765453060364043,12.446029902426574,1.7633788709486162,19
20,293a4bfaf056d11256980fb55a914d47fbbcd36c,2009-06-15 20:31:25+02:00,42.23262865735897,6.755251498105058,46.28447165598051,7.291636207339298,43.645576461947044,7.249358539477578,43.24000688698078,7.2460095927066694,20
21,d7e5537b9e5afd299bd88aa4566ca343ba12edd7,2009-06-15 20:46:52+02:00,5.078562939644916,0.9677273412476052,4.164299088064469,0.9338183526933386,3.447401504705914,0.9054584022975296,3.1813663288914573,0.8874196949763042,21
